Protein A,Protein B,Interaction
UniProtQ8NCK7,UniProtQ92782,1
UniProtQ8NCK7,UniProtQ5QPK2,1
UniProtQ8NCK7,UniProtQ9C005,1
UniProtQ8NCK7,UniProtQ14204,1
UniProtQ8NCK7,UniProtQ13409,1
UniProtQ8NCK7,UniProtP63167,1
UniProtQ8NCK7,UniProtQ13627,1
UniProtQ8NCK7,UniProtQ66K89,1
UniProtQ8NCK7,UniProtJ3KN16,1
UniProtQ8NCK7,UniProtJ3KN16,1
UniProtQ8NCK7,UniProtP68104,1
UniProtQ8NCK7,UniProtP26641,1
UniProtQ8NCK7,UniProtO14681,1
UniProtQ8NCK7,UniProtP60228,1
UniProtQ8NCK7,UniProtP60228,1
UniProtQ8NCK7,UniProtO00303,1
UniProtQ8NCK7,UniProtO00303,1
UniProtQ8NCK7,UniProtP06730,1
UniProtQ8NCK7,UniProtP06730,1
UniProtQ8NCK7,UniProtQ04637,1
UniProtQ8NCK7,UniProtP56537,1
UniProtQ8NCK7,UniProtQ15006,1
UniProtQ8NCK7,UniProtQ9P0I2,1
UniProtQ8NCK7,UniProtP50402,1
UniProtQ8NCK7,UniProtQ96L91,1
UniProtQ8NCK7,UniProtQ9H2F5,1
UniProtQ8NCK7,UniProtQ52LR7,1
UniProtQ8NCK7,UniProtP84090,1
UniProtQ8NCK7,UniProtO75477,1
UniProtQ8NCK7,UniProtO94905,1
UniProtQ8NCK7,UniProtA0FGR8,1
UniProtQ8NCK7,UniProtP13804,1
UniProtQ8NCK7,UniProtQ9UPT5,1
UniProtQ8NCK7,UniProtQ9UPT5,1
UniProtQ8NCK7,UniProtQ96CS3,1
UniProtQ8NCK7,UniProtQ8N9E0,1
UniProtQ8NCK7,UniProtQ5BKY9,1
UniProtQ8NCK7,UniProtQ9BXW9,1
UniProtQ8NCK7,UniProtQ9BXW9,1
UniProtQ8NCK7,UniProtQ9NVI1,1
UniProtQ8NCK7,UniProtQ8WVX9,1
UniProtQ8NCK7,UniProtQ9Y285,1
UniProtQ8NCK7,UniProtQ53R41,1
UniProtQ8NCK7,UniProtQ9NSG2,1
UniProtQ8NCK7,UniProtE7EMK3,1
UniProtQ8NCK7,UniProtQ9UET6,1
UniProtQ8NCK7,UniProtQ9BTY2,1
UniProtQ8NCK7,UniProtP35637,1
UniProtQ8NCK7,UniProtQ13283,1
UniProtQ8NCK7,UniProtQ13283,1
UniProtQ8NCK7,UniProtQ9UN86,1
UniProtQ8NCK7,UniProtP51570,1
UniProtQ8NCK7,UniProtQ14697,1
UniProtQ8NCK7,UniProtP22102,1
UniProtQ8NCK7,UniProtQ92538,1
UniProtQ8NCK7,UniProtO75600,1
UniProtQ8NCK7,UniProtQ92947,1
UniProtQ8NCK7,UniProtQ92616,1
UniProtQ8NCK7,UniProtO43681,1
UniProtQ8NCK7,UniProtQ7L5D6,1
UniProtQ8NCK7,UniProtP38435,1
UniProtQ8NCK7,UniProtQ68CQ7,1
UniProtQ8NCK7,UniProtP00367,1
UniProtQ8NCK7,UniProtQ5JWF2,1
UniProtQ8NCK7,UniProtQ5JWF2,1
UniProtQ8NCK7,UniProtP62873,1
UniProtQ8NCK7,UniProtP62873,1
UniProtQ8NCK7,UniProtQ13823,1
UniProtQ8NCK7,UniProtQ53EU6,1
UniProtQ8NCK7,UniProtQ86UL3,1
UniProtQ8NCK7,UniProtQ5T3I0,1
UniProtQ8NCK7,UniProtP04908,1
UniProtQ8NCK7,UniProtP04908,1
UniProtQ8NCK7,UniProtP20671,1
UniProtQ8NCK7,UniProtP20671,1
UniProtQ8NCK7,UniProtP0C0S5,1
UniProtQ8NCK7,UniProtP0C0S5,1
UniProtQ8NCK7,UniProtU3KQK0,1
UniProtQ8NCK7,UniProtU3KQK0,1
UniProtQ8NCK7,UniProtP33778,1
UniProtQ8NCK7,UniProtP33778,1
UniProtQ8NCK7,UniProtP68431,1
UniProtQ8NCK7,UniProtP68431,1
UniProtQ8NCK7,UniProtQ71DI3,1
UniProtQ8NCK7,UniProtQ71DI3,1
UniProtQ8NCK7,UniProtP62805,1
UniProtQ8NCK7,UniProtP40939,1
UniProtQ8NCK7,UniProtP55084,1
UniProtQ8NCK7,UniProtO14929,1
UniProtQ8NCK7,UniProtP56524,1
UniProtQ8NCK7,UniProtQ9UQL6,1
UniProtQ8NCK7,UniProtQ9UKV0,1
UniProtQ8NCK7,UniProtQ9H583,1
UniProtQ8NCK7,UniProtC9JNU6,1
UniProtQ8NCK7,UniProtP52789,1
UniProtQ8NCK7,UniProtP52789,1
UniProtQ8NCK7,UniProtQ14527,1
UniProtQ8NCK7,UniProtQ9BUJ2,1
UniProtQ8NCK7,UniProtQ53GQ0,1
UniProtQ8NCK7,UniProtP07900,1
UniProtQ8NCK7,UniProtQ14568,1
UniProtQ8NCK7,UniProtP08238,1
UniProtQ8NCK7,UniProtP14625,1
UniProtQ8NCK7,UniProtP54652,1
UniProtQ8NCK7,UniProtP54652,1
UniProtQ8NCK7,UniProtP17066,1
UniProtQ8NCK7,UniProtP17066,1
UniProtQ8NCK7,UniProtP11142,1
UniProtQ8NCK7,UniProtQ7Z6Z7,1
UniProtQ8NCK7,UniProtQ9Y4L1,1
UniProtQ8NCK7,UniProtP78318,1
UniProtQ8NCK7,UniProtQ13123,1
UniProtQ8NCK7,UniProtQ13418,1
UniProtQ8NCK7,UniProtA1L0T0,1
UniProtQ8NCK7,UniProtQ16891,1
UniProtQ8NCK7,UniProtP12268,1
UniProtQ8NCK7,UniProtQ8TEX9,1
UniProtQ8NCK7,UniProtO00410,1
UniProtQ8NCK7,UniProtQ96P70,1
UniProtQ8NCK7,UniProtQ6DN90,1
UniProtQ8NCK7,UniProtP51617,1
UniProtQ8NCK7,UniProtO14654,1
UniProtQ8NCK7,UniProtQ53G59,1
UniProtQ8NCK7,UniProtQ9Y448,1
UniProtQ8NCK7,UniProtQ14974,1
UniProtQ8NCK7,UniProtA5PL33,1
UniProtQ8NCK7,UniProtP13645,1
UniProtQ8NCK7,UniProtP02533,1
UniProtQ8NCK7,UniProtP35908,1
UniProtQ8NCK7,UniProtQ7Z3Y7,1
UniProtQ8NCK7,UniProtP02538,1
UniProtQ8NCK7,UniProtP04259,1
UniProtQ8NCK7,UniProtF8W1S1,1
UniProtQ8NCK7,UniProtQ8N1N4,1
UniProtQ8NCK7,UniProtQ9UN81,1
UniProtQ8NCK7,UniProtQ71RC2,1
UniProtQ8NCK7,UniProtQ92615,1
UniProtQ8NCK7,UniProtQ14739,1
UniProtQ8NCK7,UniProtP07195,1
UniProtQ8NCK7,UniProtQ9NUP9,1
UniProtQ8NCK7,UniProtP02545,1
UniProtQ8NCK7,UniProtP20700,1
UniProtQ8NCK7,UniProtQ8NF37,1
UniProtQ8NCK7,UniProtP42704,1
UniProtQ8NCK7,UniProtQ8ND56,1
UniProtQ8NCK7,UniProtQ9Y4Y9,1
UniProtQ8NCK7,UniProtQ9NQ29,1
UniProtQ8NCK7,UniProtQ9Y383,1
UniProtQ8NCK7,UniProtJ3KPP4,1
UniProtQ8NCK7,UniProtQ9Y5V3,1
UniProtQ8NCK7,UniProtQ9UNF1,1
UniProtQ8NCK7,UniProtP33993,1
UniProtQ8NCK7,UniProtQ9NU22,1
UniProtQ8NCK7,UniProtQ9HAF1,1
UniProtQ8NCK7,UniProtQ9Y3C7,1
UniProtQ8NCK7,UniProtQ5XKP0,1
UniProtQ8NCK7,UniProtQ6PJG2,1
UniProtQ8NCK7,UniProtQ15773,1
UniProtQ8NCK7,UniProtQ96T76,1
UniProtQ8NCK7,UniProtQ13724,1
UniProtQ8NCK7,UniProtQ7Z3U7,1
UniProtQ8NCK7,UniProtQ7Z3U7,1
UniProtQ8NCK7,UniProtQ9UBU8,1
UniProtQ8NCK7,UniProtQ15014,1
UniProtQ8NCK7,UniProtO75970,1
UniProtQ8NCK7,UniProtQ9NV56,1
UniProtQ8NCK7,UniProtP82912,1
UniProtQ8NCK7,UniProtQ9NP92,1
UniProtQ8NCK7,UniProtQ92665,1
UniProtQ8NCK7,UniProtP52701,1
UniProtQ8NCK7,UniProtP13995,1
UniProtQ8NCK7,UniProtQ9NYA4,1
UniProtQ8NCK7,UniProtQ99707,1
UniProtQ8NCK7,UniProtO43795,1
UniProtQ8NCK7,UniProtP55209,1
UniProtQ8NCK7,UniProtQ99733,1
UniProtQ8NCK7,UniProtQ09161,1
UniProtQ8NCK7,UniProtQ09161,1
UniProtQ8NCK7,UniProtQ969V3,1
UniProtQ8NCK7,UniProtO00483,1
UniProtQ8NCK7,UniProtP51970,1
UniProtQ8NCK7,UniProtP07197,1
UniProtQ8NCK7,UniProtO14524,1
UniProtQ8NCK7,UniProtQ6ZNB6,1
UniProtQ8NCK7,UniProtQ9BPW8,1
UniProtQ8NCK7,UniProtQ8N5F7,1
UniProtQ8NCK7,UniProtQ5C9Z4,1
UniProtQ8NCK7,UniProtQ5JPE7,1
UniProtQ8NCK7,UniProtQ9Y3C1,1
UniProtQ8NCK7,UniProtP55786,1
UniProtQ8NCK7,UniProtQ8TAT6,1
UniProtQ8NCK7,UniProtO75607,1
UniProtQ8NCK7,UniProtO75607,1
UniProtQ8NCK7,UniProtQ9BSD7,1
UniProtQ8NCK7,UniProtO43809,1
UniProtQ8NCK7,UniProtO43809,1
UniProtQ8NCK7,UniProtP57740,1
UniProtQ8NCK7,UniProtQ8WUM0,1
UniProtQ8NCK7,UniProtQ5SRE5,1
UniProtQ8NCK7,UniProtQ92621,1
UniProtQ8NCK7,UniProtQ8TEM1,1
UniProtQ8NCK7,UniProtQ8N1F7,1
UniProtQ8NCK7,UniProtQ5W0B1,1
UniProtQ8NCK7,UniProtP11940,1
UniProtQ8NCK7,UniProtB1ANR0,1
UniProtQ8NCK7,UniProtQ8N3R9,1
UniProtQ8NCK7,UniProtP12004,1
UniProtQ8NCK7,UniProtP11177,1
UniProtQ8NCK7,UniProtQ9BRX2,1
UniProtQ8NCK7,UniProtP56589,1
UniProtQ8NCK7,UniProtO00264,1
UniProtQ8NCK7,UniProtP35232,1
UniProtQ8NCK7,UniProtJ3KPX7,1
UniProtQ8NCK7,UniProtQ7RTV0,1
UniProtQ8NCK7,UniProtO43175,1
UniProtQ8NCK7,UniProtQ92643,1
UniProtQ8NCK7,UniProtQ8TEQ8,1
UniProtQ8NCK7,UniProtQ96S52,1
UniProtQ8NCK7,UniProtQ99570,1
UniProtQ8NCK7,UniProtO43164,1
UniProtQ8NCK7,UniProtQ58EX7,1
UniProtQ8NCK7,UniProtQ58EX7,1
UniProtQ8NCK7,UniProtQ9H307,1
UniProtQ8NCK7,UniProtQ96HA1,1
UniProtQ8NCK7,UniProtQ9UNP9,1
UniProtQ8NCK7,UniProtP49593,1
UniProtQ8NCK7,UniProtP62136,1
UniProtQ8NCK7,UniProtP62140,1
UniProtQ8NCK7,UniProtP36873,1
UniProtQ8NCK7,UniProtO14974,1
UniProtQ8NCK7,UniProtO60237,1
UniProtQ8NCK7,UniProtO00743,1
UniProtQ8NCK7,UniProtQ5H9R7,1
UniProtQ8NCK7,UniProtQ9HCU5,1
UniProtQ8NCK7,UniProtQ9HCU5,1
UniProtQ8NCK7,UniProtP78527,1
UniProtQ8NCK7,UniProtP25786,1
UniProtQ8NCK7,UniProtP25787,1
UniProtQ8NCK7,UniProtP25788,1
UniProtQ8NCK7,UniProtP28066,1
UniProtQ8NCK7,UniProtG3V5Z7,1
UniProtQ8NCK7,UniProtO14818,1
UniProtQ8NCK7,UniProtP20618,1
UniProtQ8NCK7,UniProtP49721,1
UniProtQ8NCK7,UniProtP49720,1
UniProtQ8NCK7,UniProtP28070,1
UniProtQ8NCK7,UniProtP28074,1
UniProtQ8NCK7,UniProtP28072,1
UniProtQ8NCK7,UniProtP62191,1
UniProtQ8NCK7,UniProtP35998,1
UniProtQ8NCK7,UniProtP17980,1
UniProtQ8NCK7,UniProtP43686,1
UniProtQ8NCK7,UniProtP62195,1
UniProtQ8NCK7,UniProtP62333,1
UniProtQ8NCK7,UniProtQ99460,1
UniProtQ8NCK7,UniProtO00231,1
UniProtQ8NCK7,UniProtO00232,1
UniProtQ8NCK7,UniProtQ9UNM6,1
UniProtQ8NCK7,UniProtQ9UNM6,1
UniProtQ8NCK7,UniProtO00487,1
UniProtQ8NCK7,UniProtQ13200,1
UniProtQ8NCK7,UniProtO43242,1
UniProtQ8NCK7,UniProtQ5VWC4,1
UniProtQ8NCK7,UniProtQ15008,1
UniProtQ8NCK7,UniProtP51665,1
UniProtQ8NCK7,UniProtR4GMR5,1
UniProtQ8NCK7,UniProtP48651,1
UniProtQ8NCK7,UniProtQ00577,1
UniProtQ8NCK7,UniProtP06737,1
UniProtQ8NCK7,UniProtP61026,1
UniProtQ8NCK7,UniProtQ15907,1
UniProtQ8NCK7,UniProtP62820,1
UniProtQ8NCK7,UniProtQ9H0U4,1
UniProtQ8NCK7,UniProtP20340,1
UniProtQ8NCK7,UniProtP61006,1
UniProtQ8NCK7,UniProtQ5HYI8,1
UniProtQ8NCK7,UniProtP63244,1
UniProtQ8NCK7,UniProtB5MDF5,1
UniProtQ8NCK7,UniProtP43487,1
UniProtQ8NCK7,UniProtP46060,1
UniProtQ8NCK7,UniProtQ5T160,1
UniProtQ8NCK7,UniProtQ8N0V3,1
UniProtQ8NCK7,UniProtO43251,1
UniProtQ8NCK7,UniProtQ96PK6,1
UniProtQ8NCK7,UniProtP52756,1
UniProtQ8NCK7,UniProtQ15434,1
UniProtQ8NCK7,UniProtQ15293,1
UniProtQ8NCK7,UniProtQ14257,1
UniProtQ8NCK7,UniProtO94761,1
UniProtQ8NCK7,UniProtQ9P2R6,1
UniProtQ8NCK7,UniProtP40937,1
UniProtQ8NCK7,UniProtP48382,1
UniProtQ8NCK7,UniProtQ2KHR2,1
UniProtQ8NCK7,UniProtO00287,1
UniProtQ8NCK7,UniProtQ8IXI1,1
UniProtQ8NCK7,UniProtQ96GF1,1
UniProtQ8NCK7,UniProtQ99942,1
UniProtQ8NCK7,UniProtQ8TA86,1
UniProtQ8NCK7,UniProtQ9H7B2,1
UniProtQ8NCK7,UniProtP47914,1
UniProtQ8NCK7,UniProtP49207,1
UniProtQ8NCK7,UniProtP63173,1
UniProtQ8NCK7,UniProtP63173,1
UniProtQ8NCK7,UniProtP04843,1
UniProtQ8NCK7,UniProtP04844,1
UniProtQ8NCK7,UniProtP42677,1
UniProtQ8NCK7,UniProtP42677,1
UniProtQ8NCK7,UniProtH0YMV8,1
UniProtQ8NCK7,UniProtQ9NTJ5,1
UniProtQ8NCK7,UniProtQ96BY9,1
UniProtQ8NCK7,UniProtQ8WVM8,1
UniProtQ8NCK7,UniProtO43819,1
UniProtQ8NCK7,UniProtQ9BRK5,1
UniProtQ8NCK7,UniProtO75396,1
UniProtQ8NCK7,UniProtB4DR61,1
UniProtQ8NCK7,UniProtQ9H9S3,1
UniProtQ8NCK7,UniProtQ9UBV2,1
UniProtQ8NCK7,UniProtP50454,1
UniProtQ8NCK7,UniProtQ9BYW2,1
UniProtQ8NCK7,UniProtQ9BWJ5,1
UniProtQ8NCK7,UniProtQ6P4A7,1
UniProtQ8NCK7,UniProtP34897,1
UniProtQ8NCK7,UniProtP53985,1
UniProtQ8NCK7,UniProtQ8NCK7,1
UniProtQ8NCK7,UniProtP53007,1
UniProtQ8NCK7,UniProtQ9UBX3,1
UniProtQ8NCK7,UniProtQ02978,1
UniProtQ8NCK7,UniProtO75746,1
UniProtQ8NCK7,UniProtQ9UJS0,1
UniProtQ8NCK7,UniProtQ9H1K4,1
UniProtQ8NCK7,UniProtQ9H936,1
UniProtQ8NCK7,UniProtQ00325,1
UniProtQ8NCK7,UniProtP12235,1
UniProtQ8NCK7,UniProtP05141,1
UniProtQ8NCK7,UniProtP12236,1
UniProtQ8NCK7,UniProtP08195,1
UniProtQ8NCK7,UniProtQ8IYB5,1
UniProtQ8NCK7,UniProtQ92922,1
UniProtQ8NCK7,UniProtQ14683,1
UniProtQ8NCK7,UniProtO95347,1
UniProtQ8NCK7,UniProtQ9NTJ3,1
UniProtQ8NCK7,UniProtQ16637,1
UniProtQ8NCK7,UniProtQ6IEG0,1
UniProtQ8NCK7,UniProtQ6IEG0,1
UniProtQ8NCK7,UniProtQ13573,1
UniProtQ8NCK7,UniProtQ5M775,1
UniProtQ8NCK7,UniProtQ69YQ0,1
UniProtQ8NCK7,UniProtH3BMF4,1
UniProtQ8NCK7,UniProtO15020,1
UniProtQ8NCK7,UniProtO15269,1
UniProtQ8NCK7,IntActEBI-21264344,1
UniProtQ8NCK7,UniProtP51571,1
UniProtQ8NCK7,UniProtQ08945,1
UniProtQ8NCK7,UniProtP50502,1
UniProtQ8NCK7,UniProtP50502,1
UniProtQ8NCK7,UniProtQ9H5V9,1
UniProtQ8NCK7,UniProtP31948,1
UniProtQ8NCK7,UniProtP46977,1
UniProtQ8NCK7,UniProtQ8TCJ2,1
UniProtQ8NCK7,UniProtP56962,1
UniProtQ8NCK7,UniProtQ9UH99,1
UniProtQ8NCK7,UniProtQ9Y5B9,1
UniProtQ8NCK7,UniProtQ9Y5B9,1
UniProtQ8NCK7,UniProtO15260,1
UniProtQ8NCK7,UniProtO15260,1
UniProtQ8NCK7,UniProtO75683,1
UniProtQ8NCK7,UniProtQ92804,1
UniProtQ8NCK7,UniProtQ9BW92,1
UniProtQ8NCK7,UniProtQ8TC07,1
UniProtQ8NCK7,UniProtP17987,1
UniProtQ8NCK7,UniProtQ9NZ01,1
UniProtQ8NCK7,UniProtQ9Y4R8,1
UniProtQ8NCK7,UniProtQ00059,1
UniProtQ8NCK7,UniProtQ9H5Q4,1
UniProtQ8NCK7,UniProtP02786,1
UniProtQ8NCK7,UniProtQ6YHU6,1
UniProtQ8NCK7,UniProtQ96FV9,1
UniProtQ8NCK7,UniProtQ5SRD1,1
UniProtQ8NCK7,UniProtQ3ZCQ8,1
UniProtQ8NCK7,UniProtP29401,1
UniProtQ8NCK7,UniProtQ99805,1
UniProtQ8NCK7,UniProtQ9HD45,1
UniProtQ8NCK7,UniProtQ92545,1
UniProtQ8NCK7,UniProtQ5SNT2,1
UniProtQ8NCK7,UniProtQ8WUH6,1
UniProtQ8NCK7,UniProtP57088,1
UniProtQ8NCK7,UniProtQ96JJ7,1
UniProtQ8NCK7,UniProtQ92973,1
UniProtQ8NCK7,UniProtQ8NDV7,1
UniProtQ8NCK7,UniProtQ9UPQ9,1
UniProtQ8NCK7,UniProtQ9HCJ0,1
UniProtQ8NCK7,UniProtQ96GM8,1
UniProtQ8NCK7,UniProtQ9NS69,1
UniProtQ8NCK7,UniProtO95985,1
UniProtQ8NCK7,UniProtQ8NFQ8,1
UniProtQ8NCK7,UniProtP19474,1
UniProtQ8NCK7,UniProtQ14669,1
UniProtQ8NCK7,UniProtP33981,1
UniProtQ8NCK7,UniProtQ8WZ42,1
UniProtQ8NCK7,UniProtP68363,1
UniProtQ8NCK7,UniProtF5H5D3,1
UniProtQ8NCK7,UniProtP68366,1
UniProtQ8NCK7,UniProtQ9NY65,1
UniProtQ8NCK7,UniProtP07437,1
UniProtQ8NCK7,UniProtQ13885,1
UniProtQ8NCK7,UniProtQ9BVA1,1
UniProtQ8NCK7,UniProtQ13509,1
UniProtQ8NCK7,UniProtP04350,1
UniProtQ8NCK7,UniProtP68371,1
UniProtQ8NCK7,UniProtQ9BUF5,1
UniProtQ8NCK7,UniProtQ3ZCM7,1
UniProtQ8NCK7,UniProtP23258,1
UniProtQ8NCK7,UniProtQ9BSJ2,1
UniProtQ8NCK7,UniProtP62987,1
UniProtQ8NCK7,UniProtQ8NBM4,1
UniProtQ8NCK7,UniProtP60604,1
UniProtQ8NCK7,UniProtQ9NRR5,1
UniProtQ8NCK7,UniProtO94888,1
UniProtQ8NCK7,UniProtO94888,1
UniProtQ8NCK7,UniProtQ5LJA5,1
UniProtQ8NCK7,UniProtQ92890,1
UniProtQ8NCK7,UniProtQ9NYU2,1
UniProtQ8NCK7,UniProtP11172,1
UniProtQ8NCK7,UniProtQ92900,1
UniProtQ8NCK7,UniProtQ9HAU5,1
UniProtQ8NCK7,UniProtQ6UW78,1
UniProtQ8NCK7,UniProtP22695,1
UniProtQ8NCK7,UniProtQ14694,1
UniProtQ8NCK7,UniProtQ14694,1
UniProtQ8NCK7,UniProtP55072,1
UniProtQ8NCK7,UniProtP21796,1
UniProtQ8NCK7,UniProtP21796,1
UniProtQ8NCK7,UniProtP45880,1
UniProtQ8NCK7,UniProtP45880,1
UniProtQ8NCK7,UniProtQ9Y277,1
UniProtQ8NCK7,UniProtP08670,1
UniProtQ8NCK7,UniProtQ9UN37,1
UniProtQ8NCK7,UniProtQ86Y07,1
UniProtQ8NCK7,UniProtQ9NQH7,1
UniProtQ8NCK7,UniProtO14980,1
UniProtQ8NCK7,UniProtQ9HAV4,1
UniProtQ8NCK7,UniProtO43592,1
UniProtQ8NCK7,UniProtQ9BSR8,1
UniProtQ8NCK7,UniProtQ9BYJ9,1
UniProtQ8NCK7,UniProtQ9Y5A9,1
UniProtQ8NCK7,UniProtP31946,1
UniProtQ8NCK7,UniProtP62258,1
UniProtQ8NCK7,UniProtP61981,1
UniProtQ8NCK7,UniProtQ04917,1
UniProtQ8NCK7,UniProtP27348,1
UniProtQ8NCK7,UniProtP63104,1
UniProtQ8NCK7,UniProtQ8N5P1,1
UniProtQ8NCK7,UniProtQ9NUD5,1
UniProtQ8NCK7,UniProtQ8TBF4,1
UniProtQ8NCK7,UniProtQ9UDW3,1
UniProtQ8NCK7,UniProtQ5BKZ1,1
UniProtQ8NCK7,UniProtQ96PM9,1
UniProtQ8NCK7,UniProtQ96F45,1
UniProtQ8NCK7,UniProtQ8NDQ6,1
UniProtQ8NCK7,UniProtO00488,1
UniProtQ8NCK7,UniProtQ9ULD9,1
UniProtQ8NCK7,UniProtQ96CK0,1
UniProtQ8NCK7,UniProtQ9BRT8,1
UniProtQ8NCK7,UniProtQ15942,1
UniProtO54864,EnsemblENSMUSG00000039521,1
UniProtO54864,EnsemblENSMUSG00000039521,1
EnsemblENSMUST00000030884,RNA centralURS00004449AE_10090,1
UniProtQ14449,UniProtP49841,1
UniProtP11881,UniProtP38647,1
UniProtP11881,UniProtQ99KR7,1
UniProtP11881,UniProtQ60932,1
UniProtQ9UBK2,UniProtQ04206,1
UniProtP30405,UniProtQ14643,1
UniProtQ15907,UniProtQ96QF0,1
UniProtP70452,UniProtQ60770,1
UniProtP70452,UniProtP63044,1
UniProtQ60770,UniProtO09044,1
UniProtQ57UH8,UniProtQ38DU9,1
UniProtQ57UH8,UniProtQ4GYY5,1
UniProtP63044,UniProtQ60770,1
