Identifier A,Identifier B,Interaction
P25293,P25454,0
P38247,P21951,0
P53886,P38744,0
P27895,P09201,0
Q08904,P53112,0
P53215,P11978,0
Q05080,P39534,0
P38889,Q12066,0
Q12446,P46946,0
P16474,P21264,0
P40325,P40202,0
P40485,P38183,0
Q04673,P25638,0
Q06704,P32917,0
Q12306,P21374,0
P43619,P24279,0
P28743,P32318,0
P33419,Q06549,0
P40969,P29340,0
P38874,P53862,0
Q08904,P46954,0
P39743,Q12159,0
P40892,P09798,0
Q08601,P40151,0
Q04048,P38183,0
Q02884,P23561,0
Q12020,P38276,0
P06700,P41921,0
P38523,P31111,0
P41835,P24719,0
P08524,P12904,0
P32639,P46946,0
P16649,Q03898,0
P53971,P25454,0
Q05568,Q12390,0
P12904,P38276,0
P41921,P29340,0
P21182,Q08581,0
P40161,P47095,0
P25342,P40151,0
Q12365,P22804,0
P32505,P47017,0
P50623,P21651,0
P47017,Q12066,0
P36036,P39007,0
P38122,P23337,0
P38930,P53129,0
P14291,P40151,0
P22804,Q02939,0
P06778,P25638,0
Q06704,P20050,0
P38795,P40460,0
P47025,P53215,0
P22216,P39928,0
Q12446,P14904,0
Q04868,P53633,0
P32849,Q02908,0
P52917,P38198,0
P10862,Q06549,0
P53971,P35719,0
P41695,P03069,0
P40582,P09798,0
P30822,P17555,0
P21524,P29340,0
P40316,Q08904,0
P33338,Q06169,0
P53215,Q02895,0
P53081,P43609,0
P06633,Q04461,0
P57743,P38198,0
P19262,P42884,0
P32479,Q01454,0
P38821,P08536,0
P32861,P06701,0
P04387,P38147,0
P43569,P38274,0
P38853,Q92331,0
P21374,P39007,0
Q03790,P38272,0
Q05080,P32908,0
Q12462,Q04003,0
P40325,P47025,0
Q99312,P53253,0
P04387,P32849,0
P37303,P23561,0
Q06704,P38013,0
P08536,P38198,0
P57743,P29340,0
P53895,P08640,0
P53081,P00812,0
Q03790,P40460,0
Q03063,P14904,0
Q00582,P38986,0
P41695,P40963,0
P14682,P48581,0
P47037,P42935,0
Q02884,Q08581,0
P41921,P25638,0
P38274,P38276,0
P38822,P28743,0
P41697,Q99288,0
P17555,P40485,0
P38122,P40303,0
P04386,P08638,0
Q04477,P40485,0
P37303,P38198,0
P22216,P47017,0
P21190,P39996,0
P12904,P19262,0
P61829,P39929,0
P53862,P40582,0
P32459,P80667,0
P47017,P38013,0
P53178,Q92331,0
Q05567,P32318,0
P46954,P31111,0
Q92331,P48581,0
P38523,P40416,0
P53215,P46946,0
P40460,P47115,0
P24719,Q05568,0
P40892,P32849,0
P38272,P32389,0
P41697,P40485,0
P22216,P53971,0
P21182,Q03954,0
P06782,P39979,0
P80667,P32263,0
P25342,P03962,0
P38339,P41546,0
Q12334,Q12514,0
Q99288,P36057,0
P53112,P29340,0
P38042,P40460,0
P09798,Q07457,0
P43605,P36068,0
P33420,Q04003,0
P41695,P41543,0
Q02908,P38523,0
P80667,P40089,0
P34730,P32628,0
P41921,P39007,0
Q12440,Q08581,0
Q06407,Q04003,0
P32361,P40416,0
P40161,P38247,0
P47017,P51534,0
P33420,P04821,0
P02829,P38147,0
P81449,P54786,0
P32479,P42935,0
Q99288,P21374,0
P32523,P0C0X0,0
P43545,P41543,0
Q00582,P43569,0
P34730,P43609,0
P38272,P06701,0
P02829,P52891,0
Q07540,P40151,0
P33338,Q12051,0
P38820,P39998,0
P33419,P06778,0
Q03071,P40485,0
Q12230,P25367,0
Q08601,P38274,0
Q06410,P32505,0
P32389,P09798,0
P15992,Q99312,0
Q03654,P27895,0
P32639,P28743,0
P08640,P23542,0
P25293,P38930,0
Q04048,Q92331,0
P40460,P08638,0
P21264,P38147,0
Q12102,Q02908,0
Q04868,Q02908,0
P38874,Q12066,0
Q03654,P21651,0
P32505,P16474,0
Q3E7C1,P23337,0
P46954,Q04003,0
P40073,P39928,0
P00830,Q02908,0
P43619,P53253,0
P32468,Q04461,0
P36094,P05453,0
P42935,P30771,0
P40202,P38748,0
P41697,Q04673,0
P21951,P40416,0
Q12263,P00812,0
P38272,P38930,0
Q12134,P21705,0
P32908,P38748,0
P53093,P15442,0
P29469,P21182,0
P32459,P22209,0
Q06178,P27895,0
P05453,P07270,0
P38272,Q08904,0
P00447,Q04003,0
Q3E7C1,P21374,0
P39929,P38147,0
P05373,P53971,0
P40460,Q06169,0
P32849,P06778,0
P43605,P39979,0
P11978,P40303,0
Q04411,P06701,0
Q05080,P38523,0
Q12334,Q05568,0
P38853,P30771,0
P53081,P40161,0
P08524,P36095,0
P07270,P06700,0
P40969,P22804,0
P32908,Q03654,0
P12383,Q01389,0
Q00582,Q12154,0
P36057,P35719,0
P08964,Q07457,0
Q02100,Q01389,0
Q99288,Q05568,0
P53163,P25638,0
P32849,P28795,0
P33419,Q12154,0
P12383,P38198,0
P39996,Q02939,0
P47037,P07270,0
P04387,Q06440,0
P34730,P08640,0
P11746,Q12033,0
P47025,P38821,0
P40963,P25638,0
P16649,P21264,0
P53633,Q03790,0
P40957,Q08581,0
P32361,P53253,0
P46946,Q92331,0
P15873,Q02939,0
P29469,Q04921,0
P37303,Q05580,0
P07270,P39996,0
P36095,P11075,0
P12904,P54786,0
Q12066,P38853,0
Q06549,P32796,0
P08536,P09201,0
P38274,P32389,0
P53081,P14682,0
P16474,Q05568,0
P38889,P38930,0
Q12462,P21304,0
Q04868,P36010,0
P04807,P21705,0
P40054,P27515,0
P39113,P80667,0
P41695,P31539,0
Q00582,P38930,0
P14904,Q04921,0
Q12154,P29340,0
P32361,P16649,0
P04807,P06778,0
P32908,P19262,0
P32523,Q03818,0
P06701,P51534,0
P43605,P38820,0
Q12514,P52917,0
P08638,Q03898,0
P47025,P06700,0
P15992,P53895,0
P14291,P53253,0
P26343,P38013,0
Q12060,P32618,0
Q01389,P38147,0
Q04673,Q05568,0
P11746,P51601,0
P51534,P40303,0
P12753,Q12462,0
P21190,P06701,0
P38042,P41921,0
P20050,P32797,0
P32504,P32263,0
Q01389,P40303,0
P43545,Q08904,0
P31539,P21264,0
P06633,P24719,0
Q12365,P54786,0
P14741,P36094,0
P25293,P35719,0
P40316,P53633,0
Q05567,P61829,0
P33419,P38820,0
Q12154,P38183,0
P0C0X0,P24719,0
P14291,P38147,0
P38795,P53739,0
Q04477,Q06178,0
P04807,P51534,0
P14741,P36068,0
P14682,P35191,0
P53617,P40089,0
P25454,P09201,0
Q03063,P41546,0
P22209,P40473,0
P15873,P16522,0
P14682,Q03898,0
Q12102,P39081,0
P22216,P27895,0
P40316,P17106,0
P39929,P40089,0
P32361,Q03071,0
P40054,P52891,0
P31539,P16522,0
P32468,P38785,0
P04386,P00927,0
P15873,P38785,0
P81449,P38871,0
P15442,P03962,0
P32829,P32797,0
P08964,Q01389,0
P23561,P32318,0
P15992,P20050,0
P53886,P40089,0
P53886,P46954,0
P06700,Q06169,0
P47025,P29340,0
P53862,P19262,0
P29340,P53853,0
P53739,P17106,0
P21524,P21374,0
P32505,Q02908,0
P15442,P32618,0
Q12446,P29469,0
Q02100,P05986,0
P04807,P39928,0
P53163,P80667,0
P15442,P22804,0
P12904,P24279,0
P17555,P38744,0
P40963,P23337,0
P32318,P09938,0
P47037,P21705,0
Q00684,P38744,0
P34730,Q06178,0
P47025,P38274,0
P36095,P11746,0
P17065,P40963,0
Q04477,Q06708,0
P16649,P24279,0
P34730,P38930,0
P39998,P40963,0
P31539,P40574,0
P16474,P43619,0
P38822,P03069,0
P81449,P06843,0
P07272,Q06169,0
Q08931,P38183,0
P19262,P54786,0
P38871,P40485,0
P38862,P48361,0
P53633,P15992,0
P40473,P38276,0
Q12358,Q08581,0
P40969,P23542,0
P40202,P38523,0
P32523,P43619,0
P17106,Q02884,0
P32459,Q07457,0
Q04868,P53129,0
Q12033,P39007,0
P05373,P39007,0
P07272,P39534,0
Q12060,P48361,0
P33419,P48581,0
Q06169,P06786,0
P39113,P31111,0
P34730,P14291,0
P17106,Q04461,0
P05986,P21651,0
Q03063,Q04003,0
P38874,Q06549,0
P25293,P50623,0
P15873,P0C0X0,0
Q04477,P35210,0
P32468,P39723,0
P04387,P09201,0
P26343,P40089,0
P25293,P53253,0
P29469,P29340,0
Q03860,P39081,0
Q04477,P15442,0
P08964,P09201,0
P38862,P39996,0
Q00582,P04386,0
P38930,P53853,0
P53739,P28743,0
Q06549,Q12084,0
P32459,P32479,0
P38871,P32861,0
Q02884,Q02908,0
Q04048,P28743,0
P22209,P00812,0
P17065,P08640,0
P04386,P17065,0
P05453,P21374,0
P32504,P15442,0
P30771,Q05580,0
P32797,P23542,0
P04821,P54861,0
Q03954,P48361,0
Q06440,P53215,0
P0C0X0,P21705,0
Q00582,Q02895,0
Q12446,P25638,0
P38822,P21705,0
P61829,P23337,0
P14904,Q03898,0
P04387,P19262,0
P30822,Q04003,0
P38339,P42935,0
P12904,P28743,0
P19736,P38080,0
P53862,P24279,0
P36057,P05453,0
P38910,P05986,0
P38874,P43609,0
P14904,P53178,0
P38339,P53253,0
P47025,P38523,0
P40054,P21651,0
P38930,P24279,0
Q12191,Q04673,0
Q07540,P25367,0
P12904,P32468,0
P53971,P40089,0
P47115,P51601,0
P38122,P00447,0
P21264,P32618,0
P57743,P38042,0
P40316,P32505,0
P07272,P40073,0
Q05580,P32263,0
Q12334,P38874,0
P50623,P40574,0
Q05567,Q02939,0
Q04048,P06778,0
P36057,P43619,0
P08964,P40151,0
P42884,P32263,0
P36036,P53739,0
P40054,Q06704,0
P38930,P53886,0
P25367,P09201,0
P38930,P48581,0
P28795,P46946,0
P23561,P03962,0
Q12051,Q05791,0
P33419,P17555,0
Q06704,P21651,0
P36036,P08638,0
P39081,P27895,0
P38042,P03069,0
Q06407,P21651,0
Q12230,P40303,0
P36057,P40073,0
P54786,P20967,0
P36036,P39998,0
P53081,P36095,0
P38986,P39007,0
Q04477,P38862,0
P31539,P05986,0
P07272,P38874,0
P15442,Q08581,0
P38072,P08640,0
P04387,Q12306,0
P32618,Q03954,0
P04821,P23542,0
P41697,P53853,0
P08640,P32458,0
P53862,P40089,0
P33419,Q07540,0
P40054,P53739,0
P20967,P08536,0
Q00582,P53215,0
P32479,P21951,0
P08524,P38820,0
P12753,P32318,0
P07270,P40202,0
P80667,Q92331,0
Q07540,P53163,0
Q12440,P40416,0
P17423,P32318,0
P43619,Q12346,0
P40969,Q12051,0
P36036,P21524,0
P47115,P38183,0
P10862,Q06704,0
P38862,P53253,0
P38785,P40416,0
P38910,Q05568,0
P57743,P40892,0
P38795,P38853,0
P14741,P38247,0
P09798,P47095,0
Q06440,P39081,0
P41697,Q03071,0
Q99210,P12383,0
Q12033,P41546,0
Q06169,P39928,0
Q03860,P28743,0
P38821,P38986,0
P53853,P36010,0
P07270,Q12060,0
P43569,P28743,0
P32504,P47129,0
P53971,Q05568,0
P38820,P09938,0
P32361,Q02884,0
P53184,Q12462,0
P06633,P20050,0
P32505,P40574,0
P09938,P21651,0
P31539,Q05568,0
P40892,P32797,0
P19736,P08640,0
P11978,P53112,0
P53093,Q03860,0
P16474,P53253,0
P38820,Q02884,0
P23561,Q02939,0
P40957,P40151,0
Q04673,P39929,0
P04387,P21182,0
P32849,P25454,0
Q12514,Q04048,0
P03962,P25638,0
Q12154,P41921,0
Q05567,P41695,0
P53862,Q12446,0
P38122,P42935,0
P47025,P40151,0
P24279,P39998,0
P19736,Q03860,0
Q06704,P08638,0
P17065,Q04048,0
Q08601,P32618,0
P35056,P39723,0
Q04003,P41546,0
P38795,P43619,0
Q05080,Q12440,0
P14904,P14291,0
P09798,P08536,0
P05453,P38122,0
P35210,P27895,0
P40892,Q12334,0
P30771,P39928,0
Q05080,Q04921,0
P38910,Q04003,0
Q06706,P32468,0
P32505,P06786,0
P53739,Q02100,0
Q06440,P34730,0
P38795,P08640,0
P35210,P38247,0
Q05080,P21705,0
Q12134,P21374,0
Q03898,Q05568,0
P38183,Q04003,0
Q08931,P40963,0
P12753,P38795,0
P40073,P40574,0
P32479,P24279,0
Q06407,P38147,0
P40957,P40582,0
P22209,P43639,0
P08638,P27895,0
P21304,P23337,0
P47011,P16522,0
Q04411,P25454,0
Q08904,P25638,0
