Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
B4FL49,A0A1D6G555,"3233.6446808782102,-258.3650824155802,1082.5436363559566,-259.17046559105603,973.3769515376962,-541.7867381413942,572.3511616711226,-1019.6131267779933,578.3697572242988,615.8742541916898,-77.19623949387459,713.0592438114172,-95.80812151995897,-177.21752792907176,-257.5484959288001,-140.11039843900656,-189.7900341510466,-324.6965508007402,418.5399525301738,22.290018490693917","4290.362357589523,48.973715422973896,1431.3922509377508,-157.43885540354128,1212.1020322468814,-407.84683327326917,796.8433853672382,-776.7198078603222,553.4712072905927,464.2446578287918,-15.16960336476403,669.2156188115248,-141.54124435883048,-177.76843378667886,-55.364502190961105,-261.17049002549834,-165.19607213392092,-338.3278750708399,440.0677178003773,-164.96483856060738",0
A0A1D6GDW5,A0A1D6E7R3,"9822.511839927673,-115.6079498176087,3378.5068981170743,-443.49582939147257,2623.70674636056,-852.554930413786,1789.453559467993,-1962.1269428082521,1039.6169168296917,608.6660599716286,-548.3996500000532,1350.152964987772,-120.22156717373207,-174.9994786419711,148.6796928599826,-380.57148726172534,-120.92566449670693,-690.5225528971571,854.427150581084,-628.3981052590761","14385.895685469652,-845.6147037494259,4453.680189020928,-1021.3351456121652,4462.104127279641,-2325.1427738718735,1991.15921127801,-3763.6291910059463,2375.912546918725,2324.8327428154794,-68.56588600668228,2370.385269872004,1196.6127019967844,-1058.8442909223074,-781.4729786131979,-895.6888091439939,238.8980969407158,-785.4781978033259,2472.693323915147,-269.4312380503047",0
B4FUR5,A0A1D6NR73,"6665.328281112104,-421.5929808874263,2051.819794471793,-266.6483911272452,1833.6709752608244,-1140.4054241470267,729.3021142978644,-1543.3913232143616,1416.6254638542714,963.939981776987,-122.30425090375208,973.5400301053565,399.9133589915829,-107.41388695279863,54.49942242836255,-709.9631342593606,30.272245140684703,-700.9077862561568,794.780658771841,-86.10009069460723","1547.7615256337294,-43.79725064167188,578.5224217097475,-67.9178533697376,402.07586970030565,-265.71602770896374,138.38495285958408,-277.30308372483046,233.63330269809637,160.08714873219992,-51.75144089935688,245.76995449122052,-2.6357223327248107,32.59031633934413,14.19075856936847,-98.69509562856953,-13.179786885940175,-170.08069030599404,161.4351073542322,-28.127194136707068",0
A0A1D6INZ6,A0A1D6IJX7,"8010.911066068034,96.63105603379927,2961.5329349505214,-481.7308165634017,2216.8204509842894,-438.3465538243206,1317.1010393140555,-1120.8887930386638,957.1825446011886,756.962204764902,314.7404730933942,1546.0993867234224,-279.70829503321914,-317.9666095808668,-162.54605820883904,-673.5460553686944,258.5734326697905,-476.31399464453875,811.7219463361813,-215.3048309871417","35383.017009956195,821.3838812658571,13747.569091129968,-2682.4168498239233,8109.36532245266,-1059.1898958585496,7290.449326545959,-5814.259723096557,2727.517668066568,965.6097185241697,-773.7735481754479,6682.146399169558,-2444.6481917812644,218.40892460668306,1017.8159140399725,-1543.727008670823,637.1879265674348,-2018.5163484095826,2409.275141416784,-2385.588484349374",0
A0A1D6KKD1,B6TPA4,"8257.00153494886,233.27778766588963,3153.2871392621355,-463.2841224527152,2335.505438191909,-991.1261184799584,1526.2054196518566,-1569.2526339300034,470.07599856743786,725.0529989434633,-502.61706122096916,1257.420055975609,-758.7556019310018,-226.183581585255,-112.24035533220001,-257.19176227919274,-634.7205751993918,-795.9635509428067,720.7701710205652,-496.177833241239","5195.1898025509945,-2.5797119211319455,2025.6503442215358,-183.48568772796648,1288.7287010283762,-532.8569771149122,780.9464393533791,-1136.6644309231192,550.961249395119,281.8998595286545,-362.21366078823337,564.71561125782,-567.3684853472375,5.254951245942323,222.20586972917107,-320.3722654159386,-363.32085297285613,-533.3156612075113,309.5033104153332,-119.2441506074295",0
A0A1D6FSD1,A0A1D6JW41,"3326.4319070264974,-317.0590102642166,1041.1773979858017,-334.94921367071447,982.8686077617733,-595.7465423044471,486.88330557175624,-927.3421980656797,297.45194027498115,248.04879345972438,-549.9800558865325,329.2747932706867,244.67103616680143,-92.50690349226048,-75.94480982134033,21.391998592991268,53.072824192201125,-293.58944252156294,456.1248764259745,-219.95895265757423","2639.261103436822,38.02121255820343,1099.1040640661004,-223.3659762478302,584.4471681003727,-181.1337796453622,582.254989698535,-594.2344598560358,212.3367514979443,234.1219230669239,-68.83679302915023,604.1839956695419,-272.91305068469995,-12.062384940501985,-91.34494172321747,90.74732839081403,-158.2900184609277,-162.07493863865062,243.69192147442246,-88.02733384554614",0
B6SJF5,A0A1D6EBU9,"2398.510856294367,8.499066457408645,895.4586585997611,-290.19191530719536,676.3965086731066,-173.40013828104765,693.1991009509113,-600.1878786031042,187.73936665562158,200.17863149889746,-139.64666466088661,574.9272900719865,-402.74499544184914,-88.91821512637591,-125.93888323394327,-42.072342495550856,-89.98736252064299,-206.9265848819325,139.24310055992675,-171.71490491693547","11110.196025394873,-480.78737196630595,3466.495669671982,-310.7562462697457,3263.439576704064,-1721.3228912828886,1780.48487348976,-2399.7104156855917,1802.0438671231368,1267.5506181686299,-615.1529331813005,1371.0403227801612,-53.69062408746481,-274.1355434198503,136.98595867245928,-638.3142786980593,-494.4345838069096,-1170.1116364635195,1057.6089875430862,-325.52943097629657",0
A0A1D6N969,B4FZZ2,"5150.374188323547,-36.43684749707677,1973.849347687604,-97.48265290240991,1208.734772834736,-274.0186103792656,792.9890248821182,-1028.9986163714393,580.9499358927359,339.96338697812877,-191.3184120366988,897.9531023105824,-409.0680972340716,-64.87178579005246,58.55156750294981,-332.4421302323596,-95.9835613464858,-442.51212941812935,327.81189000730234,-105.08394738313213","3849.7330708214067,-75.39496234261108,1246.2877454786003,23.069112296208566,1108.9200598411758,-607.4471539402903,431.3843848857914,-653.6057107505223,775.0050844738925,463.39440902497836,-163.0231201317161,390.11664707616103,-109.66169166825725,87.30031260541108,141.79750124371483,-216.93914167346645,-215.52446197326702,-561.514615170586,281.6717282396679,0.23424501536152498",0
B4FHG9,A0A1D6HWV5,"7805.865221373221,60.13673361192008,2028.4986681888397,-174.34974807980655,2808.294722570624,-1766.8616095018158,1320.4487174484393,-1649.2358444600334,1308.61246232581,1261.5189936825793,-393.4269350827101,419.4465237749919,660.7982643415442,-452.39456318159387,10.603430977283551,-207.89959401515637,-706.3562154623457,-808.9473108944082,1049.7234453501305,-412.09604230391705","2613.534067893786,-184.58917484605763,866.4017618020907,44.57232432554993,727.4514504094686,-571.6728127544834,309.56470155751947,-613.3213852723638,551.2617882454304,293.0640864870672,-278.5122828134836,145.73360148737297,-58.37696264381981,51.83595378475957,176.75124619139677,-240.5446474805617,-257.5448102995161,-371.4818156456665,184.7196216761704,-50.408449328107984",0
B4FX20,A0A1D6N969,"9673.990839505062,649.5254809280129,3841.586208923275,-569.5777523805467,2454.92622375302,-634.354794278071,2181.8210536903935,-1507.1307735908952,595.8799907579408,730.5459533338603,-34.87285062128919,1685.2840996879854,-1214.6985547012282,-96.09451537570237,23.432496791383528,-21.234818661421528,-812.7467677021658,-709.9778185624124,760.7393564410426,-512.5290734994996","5150.374188323547,-36.43684749707677,1973.849347687604,-97.48265290240991,1208.734772834736,-274.0186103792656,792.9890248821182,-1028.9986163714393,580.9499358927359,339.96338697812877,-191.3184120366988,897.9531023105824,-409.0680972340716,-64.87178579005246,58.55156750294981,-332.4421302323596,-95.9835613464858,-442.51212941812935,327.81189000730234,-105.08394738313213",0
B6SJJ1,B4FJ95,"2421.508863895877,-175.66040104697873,900.1962797205581,-249.75447332989546,558.8336451237261,-288.3659191244029,343.7478572525893,-806.812705660437,310.0538958962025,293.3034925980382,-92.5131623003821,601.7519575949328,13.827972050826048,-96.7617834455402,-211.99171492713876,-36.010700093954,79.37056386369852,-135.2398615040705,346.7549154476122,-7.364471774178259","3691.906779490473,230.16223866841327,1957.861010960757,-487.3859027803519,594.3377833498266,123.06867837166784,708.5044055277482,-1200.9476638525905,22.443399053419824,16.38582973729598,1.29490007924975,1199.6982761975412,-446.90430459578664,100.91696041724869,-21.31765466988233,-177.6932130446782,19.32640129484969,9.439576027625904,350.4792108190685,-205.7636243760379",0
B4FAE1,A0A1D6HVN5,"3984.880253875426,-51.57013491049719,1383.5451304495477,-204.77552506591783,899.9860751589256,-229.65749360242552,716.3647960993798,-740.1575356798813,537.1448139848184,293.045181903521,-11.294520993160251,853.5557117358055,-332.0412631771967,-18.81483228189316,36.427812494068036,-315.4587712482389,34.48442951055753,-369.60028967520276,289.04228894787946,-82.32219284681857","1390.4548679337354,37.28110709487727,605.3431048180059,-76.72566844850502,167.61744507816056,41.49928895075608,130.50837665805716,-234.05662164594617,90.67562050135334,-104.73251768591983,63.71303511177972,316.10874147935175,115.81092301582215,-34.05015317556271,36.610142215852065,-146.5478811441969,183.43304482577574,113.02412273068157,179.02056048990505,-53.39780807273044",0
A0A1D6KKQ6,B6T9P0,"13490.568191000148,-238.80035403818192,3957.17882909322,-239.86609757743977,3315.455888644424,-204.48161770778347,2399.1242714771365,-1964.4657677886858,2033.8842509535796,405.38477031494267,-174.78050069123623,1844.2560723422641,-240.02174373280377,-186.44084663006845,490.02460340131984,-1027.8356646376383,920.7969547597831,-1045.4375630666393,636.9310092311518,-672.3561166040942","10154.506041229959,367.2225595164608,3696.698527632486,-441.08057027244917,2292.0309684262875,-291.18412667095043,2043.5943826471885,-1450.6642575101928,1028.3534856623928,576.5876256530562,83.89497358368959,1832.1955991483787,-1008.3346594856891,-145.4645735135839,26.41058222793106,-291.4213274774843,-249.67943372491183,-783.0695308660107,582.0318047244809,-305.999658733429",0
A0A1D6G6C5,A0A1D6NF81,"2336.9402737958026,-67.33634192160638,671.4162275706315,-196.22008131117968,685.8310121048726,-48.15571020823994,797.3089312285757,-358.4861040342775,146.9383376423885,-22.135376972558277,-449.9693392969776,61.58595924465031,-396.3696333788697,-17.747431618794195,207.78636568241305,117.33820302086053,-224.99195450668654,-306.78740365081796,-76.41612202184857,-293.8098986067931","6943.407994566928,1394.9381215797011,3392.971917732334,-175.09225971223867,997.6648468190585,662.2302394145717,1378.1034464567276,-314.49429839413426,30.40108652340713,-560.5178251215756,278.7788435325615,1332.8893081121755,-1392.8634142293224,596.6997098449377,870.0433484588846,-363.0969680552821,-147.53494110053154,-368.31250594301645,13.72765904320022,-421.9646933936135",0
A2T1W7,C0PFK3,"6526.623708422214,304.26399015519894,2341.881167759615,-71.52528490440987,1482.0707649993894,-359.1453302977519,947.6783331602395,-1044.439883114606,818.0355636623281,472.6582464097404,224.56730262600527,1043.3135813439535,-49.74849448065277,-142.30446291397692,51.744732562741035,-448.3156285074166,-90.95484854833418,-387.12894260476287,544.4022779498863,-174.10083085804447","4775.7440450742015,97.9412850585476,1807.3818341116882,-175.92684373932744,1122.7223531968807,-219.31491524028388,728.015351655772,-927.112443613426,478.7454002177493,310.10667445318734,-14.662815648686122,1013.104542247331,-449.64243482643803,-96.36306621035656,-204.02700227184815,-356.82043228183886,43.145277104232605,-376.8986117080909,427.015064635218,-82.67396419599291",0
A0A1D6E3U8,K7V8V3,"9862.986713795164,154.1480022575564,3117.7209116399035,-93.17418480538828,2447.484980634553,-1176.3883215287067,1210.9596703582104,-1591.889535819577,1339.042587089124,592.0847091789551,-359.3599009849271,1082.5181461769105,-249.690926071101,18.717405140274252,245.19488888499825,-724.2343486268442,-177.59850645967757,-1074.2762361267253,859.425796901955,-232.86396101452246","15138.773950677694,682.5611928970127,5178.192504845001,-102.6331090416102,3834.710411467135,-1653.121681093507,2200.732174797712,-2787.149809610459,1688.7370846612318,1270.4433446196829,-83.62484885598198,2062.5772696732724,-455.90191135453097,-437.7384205713839,47.243941853694196,-1190.492037235735,-725.9203691111039,-1260.7493872880386,1430.6318577711477,-577.6494358579562",0
B4FAA5,Q6JAE2,"3752.938248748062,401.36942169219145,1373.813903864485,-139.07583968729685,942.8281207579319,-231.39775123162178,715.5294626537975,-631.8255175984995,240.6258422582814,21.815816954494892,-171.23322285296143,335.02232736761624,-354.27503694949814,103.70804497104818,251.47516810200193,-151.65027767369494,-184.7904810630541,-349.27979734840454,213.40314134163606,-265.7741983490114","8025.277133023228,653.0772797749615,3136.833840206895,-247.07945267871492,1778.613032067957,-196.92793205427841,1182.9204691783484,-1238.7383472038523,645.4455822759326,212.58936698906285,-19.0655830019223,1242.2128827347371,-471.690292866749,-2.991345862891251,329.4612102579373,-453.9907711329514,-61.53659453108611,-575.182302745223,493.5185348348746,-195.24811620613264",0
B6UA21,A0A096PXB1,"6427.933183821762,1394.5884028475225,2845.507112449982,163.09581804448658,831.8079895875837,818.4701644588308,623.9762678946396,-38.78152300687492,163.30364141681738,-467.1654433127304,814.933525471456,1100.6549028360616,-605.3379357366382,108.29954802426477,397.40262169455093,-693.1322795753335,481.3861861420328,-126.68870374629029,249.8584667401519,-62.70933333921781","11898.422823023211,-558.839394697655,3621.858694863275,-560.4168241443416,3559.571203629849,-1986.9447944426802,1664.784889928809,-3042.0032666667053,2143.3210965806747,1733.5457847296666,-198.4963931488834,2460.9838458098143,626.4427768877612,-511.9651887401171,-415.12897134773647,-1506.8819618114878,62.611878748752645,-1061.137581103907,1613.7510906345967,-456.3515029553846",0
A0A1D6HC95,A0A1D6K1R9,"4668.78104504503,129.92620776562217,1656.3880323520143,-310.1381272472771,1040.6462280329647,-38.560325267665945,919.4380238519727,-557.3997058747966,522.9860636215728,248.98778264480998,256.8271913029065,1038.182038497464,-342.63248768703556,-143.35407288978465,-48.212577174517776,-494.3391946724864,391.24133931341345,-232.71539342162436,415.96279467089425,-186.83883116300282","7956.224324933359,319.84964796894997,3145.05671349175,-330.081402177279,1865.336774075336,-726.0442855278571,1341.384162672036,-1450.7966746186694,855.0917125752256,580.2028506326754,-143.16726298779113,1491.7284046239763,-665.0383418681993,190.26296218815003,235.17092856077062,-529.7616909539679,-346.9884082627104,-764.4893150455857,578.2934049580499,-386.73345829530217",0
C0HES6,A0A1D6L203,"8829.01342517424,-226.33299368472439,2890.1662089900537,-566.3518385115001,2657.372644667177,-1284.824451495461,1547.458361084388,-1881.3076996346383,1133.0131461030596,804.816845356815,-348.0985884160424,1011.811716677513,-84.59356497239708,-248.92756916687415,-28.7766641002475,-427.1758468456778,-228.12097826481045,-612.850265347746,1095.6618614878503,-472.2346348980716","12618.900809784627,39.62366193652133,4787.6888422534485,-572.2042309230023,3257.29075490199,-1329.782232173652,1925.2304691842628,-2536.1067485334106,1304.7593327839813,995.6880841036151,-500.3799515356566,1958.1741951257864,-977.845843735226,-77.7819590364308,115.77038941563023,-733.0433473381514,-513.6080629711041,-1195.447785998279,1055.2499553214543,-417.4186578633168",0
A0A1D6MLM9,A0A1D6G678,"3565.0700800968502,263.3541776570146,1582.5577381299001,-456.0781627298314,785.5787517775412,-128.86668436568186,992.6489496438838,-788.7849986487251,44.965963205388135,133.5425667228893,-88.16930947171035,880.8763436988663,-594.6882692844782,9.98611278146332,-33.1461820440868,-58.261522128187835,-139.3922770178562,-175.27099342895093,272.77209951512174,-332.1232748808311","2228.635303984366,561.1597435246002,961.7212735133695,-147.32461805781125,376.1134609587349,281.6918194714638,491.7687270416375,-240.7088629418503,-90.48177698859979,-334.9666595570636,19.427770285252983,166.23453780905368,-192.24714685293566,111.98363484141481,313.26192045810467,5.048685561545817,1.5902380129199578,4.416598672266797,49.67565261818069,-227.47127290622996",0
K7V4F4,B4FHZ7,"16641.50471486439,-297.45406541118996,5722.392034444931,-1337.292172706953,4435.042081084121,-1824.5908196179666,3523.678088497966,-3697.195856584424,2329.2270086352823,1596.676440622046,-407.03030672821535,3553.701220977067,-630.7621430384329,-132.3481288756352,155.2161619566417,-945.2608948945983,-409.6073539712321,-1343.268485292555,1458.6218694042948,-853.480819346755","7081.97175771517,-319.2750977539441,2017.3487428350295,-365.5456445187009,2209.293712601935,-1082.00712914684,1080.0550999242535,-1361.9400846346114,970.4102654188705,751.4435099366405,-288.64636503395013,833.267976904165,449.42788647195727,-332.97947633285185,-24.59583908648051,-349.65709182451644,0.44184300334640625,-510.39008133039965,987.7009840070117,-352.6448791237294",0
A0A1D6Q972,C4J935,"6538.111243420919,519.6524494749669,2567.165714755228,-402.10269050798735,1324.7102754282043,-73.75202194717224,1254.9713658251385,-876.8146461213765,638.3009492933887,331.86199464903575,384.8486164609476,1645.32369457743,-575.2323491740506,-23.97496432203664,-74.1863973684874,-442.1677853505205,167.59984875319296,-318.82332409043556,579.1379606027127,-217.44038221945777","7059.444581302206,35.838849406942586,2885.644883942418,-526.7022486542335,1634.334135086969,-685.4399390195233,1158.720656037378,-1665.18666775555,517.7478801614352,560.3909146292177,-163.9307308659284,1628.084204665443,-516.3950473346878,-131.1572505556177,-283.0635092072238,-447.938810091666,-52.15846330338519,-433.79898902571705,825.1833069678435,-293.7484009060825",0
C0PHE3,A0A1D6PFS8,"8343.816650985862,40.89962435687801,3328.1933126361,-600.8617031272864,1869.0091703967255,-351.92204110908983,1397.250897384008,-1435.2308998557064,895.8188540166213,553.750081690693,283.8838008805344,1925.724303551703,-754.5837784064977,-19.84531802042244,-59.96472726593305,-560.5719885158549,71.36595258611649,-448.40077745311424,928.2295759467015,-100.62919143012786","25288.81856218195,664.3543965825738,9314.705704104686,-1246.767652602105,5872.818747486462,-963.0837686073808,4442.01025836358,-5050.393774767727,2657.3030196592254,1141.8668982782724,228.90625265433374,4796.678781799699,-1233.3477503867427,-585.552338764338,299.9872219585634,-1850.6426758625944,288.29854007951417,-1301.7952607890736,1952.7497561991495,-822.8513945735331",0
B6SJJ1,A0A1D6MBX4,"2421.508863895877,-175.66040104697873,900.1962797205581,-249.75447332989546,558.8336451237261,-288.3659191244029,343.7478572525893,-806.812705660437,310.0538958962025,293.3034925980382,-92.5131623003821,601.7519575949328,13.827972050826048,-96.7617834455402,-211.99171492713876,-36.010700093954,79.37056386369852,-135.2398615040705,346.7549154476122,-7.364471774178259","5238.744072063443,-479.7053897872979,1838.4395829660784,-657.9769724407191,1244.4953821586957,-450.5927079368299,1081.1523385159826,-1434.25010200345,784.0071210842007,648.3817109645968,-28.03943638645329,1348.124426880133,-394.2922299533416,-209.2270427005851,-293.69868890650355,-316.28904754017907,113.15131273129523,-364.8389034336353,609.1672262134488,-70.40656437254452",0
A0A1D6IL08,A0A1D6KWD0,"2261.1528868977493,505.80533131991774,1049.638856426293,96.6843026550449,187.95282392524535,190.07616531520847,300.50879518826446,6.636348344255865,100.54468445521617,-284.1393104434813,152.77224764516623,409.9703572851507,-347.66421442325066,263.3232761635944,340.42677911957054,-238.97471863105335,68.18381580631582,-129.65754615194703,-17.77577395428115,-102.89797894057072","14933.352184023153,6.451185872921428,5301.240487749084,-1185.516185214255,4136.25461107062,-1614.474795747236,2550.0784367968768,-3132.461445472571,1636.3267524434025,1541.6731873950419,-260.70059124066825,2741.1757878673616,38.94257244873438,-381.15613111645854,-379.9677138346939,-764.6144813014026,170.65276374540048,-973.0624695647141,1956.5907497510082,-853.6683029838682",0
A0A1D6K888,A0A1D6MLM9,"10560.83209365865,-390.32175610065656,3296.0404148144944,-952.846737256773,3013.3934118636666,-1375.4040309827499,2292.9484943316265,-2497.218800011099,1577.4915698088876,1299.172812789988,-187.40090881310192,2274.1827592189484,2.974590253820793,-386.6490369980662,-312.0677705552492,-508.089133398011,78.5782807139878,-761.9132289071272,1256.7592716948818,-516.1964533804838","3565.0700800968502,263.3541776570146,1582.5577381299001,-456.0781627298314,785.5787517775412,-128.86668436568186,992.6489496438838,-788.7849986487251,44.965963205388135,133.5425667228893,-88.16930947171035,880.8763436988663,-594.6882692844782,9.98611278146332,-33.1461820440868,-58.261522128187835,-139.3922770178562,-175.27099342895093,272.77209951512174,-332.1232748808311",0
A0A1D6IXM2,B4FZJ1,"13913.613078575574,0.17325708420798946,4343.283200403983,-1330.702132711752,4513.656829143001,-2257.96190551605,3110.8817869715526,-2761.0937074364597,1680.2564695266062,2234.5483138130953,142.84675516226338,2568.8794267519042,216.2825290499452,-917.8009757743991,-965.9858724625296,-443.1916399329997,-429.86200188445974,-831.0321949636345,2270.1924539035494,-997.0039002829737","4004.008980475128,-323.3413010419805,1224.6532414110357,-208.89182311718886,1329.438323025588,-666.5474233396637,360.1650674641249,-974.9900890907963,586.9317705847941,684.6517498166454,-83.83423118777219,779.0921261341607,347.2564310102048,-299.36751024772224,-400.58585358427337,-309.0235796153963,166.36478639288157,-298.7653965651997,734.6018922476628,-111.54611842556903",0
B6SKA0,K7W0N3,"4190.155022910161,368.1421381628272,1672.7041422358197,-214.50335486717415,952.7884712319537,19.75197748253035,813.547314064163,-730.0024795905683,134.18051556638778,116.02782434656527,-21.24192814185603,780.3477304590904,-320.7440947156241,-86.76249202341458,-12.766481939926877,-157.7989964802708,-102.79282808059148,-200.59745709077978,266.1488910342846,-336.266126621692","4031.3961928052713,-332.1767812181772,1441.9229968613602,-333.7857469066856,1149.602952972287,-288.7603690652005,724.7798889113214,-1064.8081531641128,565.5700728807597,536.5842450759784,-10.474041098920743,909.0271272991868,-282.75429570573044,-296.4849164171544,-241.97488389233106,-265.80852489500404,167.57721789971413,-256.80639718277774,427.07123408766483,5.430175888462884",0
A0A1D6JVN9,A0A1D6HTI7,"3048.874527694,292.1806641776269,1373.6234901912076,-155.33471405408923,593.5545674375269,33.170828130191694,680.060772022602,-426.08755375972163,50.36867427279253,78.35468000002803,28.567367852212314,742.5238186607253,-460.450767634245,21.550964182417545,31.41854155852434,-53.4983192135178,-206.55352704928788,-159.08927205865479,148.32181100558978,-207.95858311352976","5523.7899217174245,1286.0053386746583,2930.5515670633627,-88.62144372472939,620.2071187291431,525.6599595542675,992.4479846128106,-54.259243768817754,-160.3748440189507,-484.81999168410306,287.2407873714008,1049.1185587885602,-1371.6039227907163,546.3721302830935,663.2622907411871,-347.25332059212803,-242.77822769825275,-355.06175058890835,-17.08489059786521,-311.05491029485347",0
A0A1D6E3M8,A0A1D6J4M3,"20576.598425708173,1108.540563700763,8567.986293647391,-618.0256004437017,4481.182546143044,-1084.6464504579394,3585.3387116428307,-3373.882216474139,1686.7781771847554,1041.9901355022719,-233.4773532541747,3895.103078792701,-2826.0763107243133,224.58215763559417,495.9632468844163,-770.9245951755128,-1212.939816320978,-1810.6884211547522,1005.7608914735658,-500.166305035727","3268.0779830646616,-11.052519137914743,1208.8472911818012,-156.55941015812286,849.063126919808,-347.56068188128785,557.0105055594772,-717.06115295264,391.5104844671921,265.6694422537696,-173.56208237365922,523.024573999048,-321.3702104967886,3.8486287934453145,71.12966444859906,-200.06965554488187,-142.81549228279366,-374.29113584662764,180.57319493898024,-86.91536641523453",0
B8A019,A0A1D6PUK8,"9063.192744674156,281.51184426137195,3514.6508089127283,-475.70355482791336,2256.0592653228005,-1085.8740901208132,1301.5949144202834,-1845.8958691239895,640.7350094963579,723.9185354217177,-312.1829343996185,1575.5124562479511,-121.90326214109905,-147.4972958572052,-130.75387033041926,-525.8406242673881,-264.202783405877,-622.9257113490968,1097.3233427708342,-464.53308699237994","20657.073637425405,518.0032062463001,7485.478930631765,-682.8577177682523,5298.9191379431995,-2304.3649721696866,3262.297119401858,-3582.700889578619,2633.202662496107,2035.5528916884111,-221.6326209164044,3356.6870513795197,-1103.4512786226849,-109.6564890449331,110.88017350324742,-1186.5180011846892,-954.4293364835121,-1978.0005439362762,1867.9860030535829,-646.4146496492533",0
B4FNM4,A0A1D6QNV1,"6375.572963388078,169.13505259212297,2610.389578684805,-460.55193931542055,1703.0659411626077,-533.3385097624293,1266.219912058285,-1264.3262865077006,517.466878212449,810.3499951183978,-80.28202878101465,1371.9213927793185,-708.2677726987515,-180.88030626630123,-292.9388564611636,-183.99048198897367,-340.46424338151166,-559.411640665499,609.0912222504152,-241.59657100758588","22156.68072592921,92.14983350310968,7810.195415639197,-1221.9329939797638,5291.116103632698,-962.1873000690837,4484.397549358406,-3708.6931045376264,2689.8853123385343,1304.0758838989316,294.6562517855238,4227.093725635023,-1641.4520685195853,-369.23164264532704,174.7964600868604,-1313.9248519631365,148.90717529178517,-1331.8852431987339,1809.6675716254372,-740.9883425372049",0
A0A1D6KV46,A0A1D6MBN2,"18323.525741856043,767.0094886863287,6544.231066471369,-775.109616298096,4072.442395799862,-392.8340045028989,2978.1302724385287,-2997.6909184536544,1630.4834105225282,416.85029905509236,422.1539216868754,3070.025718422212,-401.7558997018648,-425.7631359953742,299.88852950590854,-1219.9368275995243,374.57725480874916,-687.4983313531766,1577.1917539246938,-773.2997553536655","6208.813782328485,265.23254614625426,1672.884532307667,-328.3976859541392,1799.1009403673518,-918.0234239591666,1060.0174829991943,-1959.1983262310666,593.3091346984629,201.52091687150212,-698.5448004074653,449.03494469717,141.53299317281517,-303.00670991254736,67.46760646540156,-221.40551896806573,-126.8798875369159,-579.8073517757505,482.3318838146963,-330.6246411123762",0
B6SKA0,B4F7V9,"4190.155022910161,368.1421381628272,1672.7041422358197,-214.50335486717415,952.7884712319537,19.75197748253035,813.547314064163,-730.0024795905683,134.18051556638778,116.02782434656527,-21.24192814185603,780.3477304590904,-320.7440947156241,-86.76249202341458,-12.766481939926877,-157.7989964802708,-102.79282808059148,-200.59745709077978,266.1488910342846,-336.266126621692","7528.918662837879,-217.88100983336943,2230.3988734337254,-123.97054451100003,2573.667504220271,-1538.730375049588,1064.2739533504584,-1502.0156295378858,1206.3498769404794,1119.8411694201416,-478.3652949747877,722.3579476950282,999.9537338727283,-376.30244015648657,-216.67198667418575,-294.7907577504742,-362.8520704628909,-578.276413058061,1185.6047348256993,-488.8279415629871",0
A0A1D6GDW5,A0A1D6L6F1,"9822.511839927673,-115.6079498176087,3378.5068981170743,-443.49582939147257,2623.70674636056,-852.554930413786,1789.453559467993,-1962.1269428082521,1039.6169168296917,608.6660599716286,-548.3996500000532,1350.152964987772,-120.22156717373207,-174.9994786419711,148.6796928599826,-380.57148726172534,-120.92566449670693,-690.5225528971571,854.427150581084,-628.3981052590761","3414.609490888428,195.82858568077066,1313.2871950912536,-288.3020157065944,858.1604496112448,-120.09157767259524,888.9087448565788,-462.52588441792744,162.1686306960939,90.89527745377063,-123.69684622383095,681.3325345991541,-252.2378271440036,16.824325692661205,22.902614667071646,57.9253425537214,-50.27440797482174,-139.8709651411979,287.62423684945713,-361.9543535453535",0
A0A1D6FSQ0,A0A1D6MBN2,"18827.221090790496,-266.7938564114147,6685.9512320564445,-983.6891462424968,3859.07000916845,-517.3676193922281,2398.8992213358124,-4326.24579545985,2731.4633248846717,1058.2461493983496,436.00433180095337,3999.968676696459,-211.92814033297464,-516.5045406119665,-179.25706665809855,-1851.1821670161737,1202.4408918709555,-1022.5850448190256,1698.9392679399373,62.60496822966252","6208.813782328485,265.23254614625426,1672.884532307667,-328.3976859541392,1799.1009403673518,-918.0234239591666,1060.0174829991943,-1959.1983262310666,593.3091346984629,201.52091687150212,-698.5448004074653,449.03494469717,141.53299317281517,-303.00670991254736,67.46760646540156,-221.40551896806573,-126.8798875369159,-579.8073517757505,482.3318838146963,-330.6246411123762",0
B4FK09,A0A1D6M7B9,"5825.671033873873,-336.95819776369217,1860.5143456638448,-326.0586461266535,1782.9736209635803,-1012.0613250986061,836.1889160197857,-1572.982826683427,965.7023538602062,877.4787586334427,-216.2541847080041,868.8775966784614,200.4173400024821,-251.4287890618382,-149.2308967246135,-343.5741579957187,-185.00412132627946,-498.7259925375412,867.4022205337457,-89.10232905732202","10011.076724972754,-81.22939043161028,3204.5835385799373,42.97604933604417,3026.9150538327763,-1825.9384483253045,1440.71997747871,-1949.0202124136194,1591.9660328427894,1363.7094776779854,-498.4437920609341,1214.8016084188353,-655.3615245224175,-176.07973339114946,9.20036374861644,-864.8890749621297,-1002.0008835820419,-1468.3929344651335,684.9387751037115,-313.5762399124731",0
