Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
B4FV87,B4FG16,"2772.0,548.7456430543839,86.24945014692302,1016.0780815423718,2068.082179341785,1565.0,1109.2505498530768,-371.4294444573245,148.4178206582153,1106.6057198605683,614.0,1106.6057198605683,148.4178206582153,-371.4294444573245,1109.2505498530768,1565.0,2068.082179341785,1016.0780815423718,86.24945014692302,548.7456430543839","645.0,159.69584118065143,-60.86666446310128,167.66382563721862,382.4649650256066,368.0,443.3666644631013,-38.79346243345741,-9.964965025606553,208.43379561558737,95.0,208.43379561558737,-9.964965025606553,-38.79346243345741,443.3666644631013,368.0,382.4649650256066,167.66382563721862,-60.86666446310128,159.69584118065143",0
A0A1D6HN63,B4FYW4,"2733.0,1866.0475998902098,-43.15956023675574,2643.0554705013355,4934.803085787927,3746.0,2493.659560236755,-583.2535379012179,718.6969142120732,2698.1504675096726,1299.0,2698.1504675096726,718.6969142120732,-583.2535379012179,2493.659560236755,3746.0,4934.803085787927,2643.0554705013355,-43.15956023675574,1866.0475998902098","1305.0,363.1219671345071,21.866891015028187,421.068697600148,882.1036921299639,844.0,621.1331089849717,-252.6723897301119,112.89630787003617,574.4817249954567,139.0,574.4817249954567,112.89630787003617,-252.6723897301119,621.1331089849717,844.0,882.1036921299639,421.068697600148,21.866891015028187,363.1219671345071",0
A0A1D6M5Z7,B4FIF4,"14614.0,562.8517027075918,816.8497566232895,1088.9558885281526,4166.041073144152,4014.0,4319.650243376711,-2548.2154421542123,-575.541073144152,2027.4078509184674,362.0,2027.4078509184674,-575.541073144152,-2548.2154421542123,4319.650243376711,4014.0,4166.041073144152,1088.9558885281526,816.8497566232895,562.8517027075918","3356.0,421.6722309962174,-174.48506502056918,805.9136873755193,1664.0214262530433,1125.0,1013.9850650205692,-147.33201461924375,-74.52142625304336,784.746096247507,246.0,784.746096247507,-74.52142625304336,-147.33201461924375,1013.9850650205692,1125.0,1664.0214262530433,805.9136873755193,-174.48506502056918,421.6722309962174",0
A0A1D6QFM0,A0A1D6PWX7,"23660.0,3386.031320687437,-442.2493305583065,4876.272253970314,10346.771716500713,8585.0,8987.249330558308,-2037.0097016875493,-1081.771716500713,5074.706127029797,1690.0,5074.706127029797,-1081.771716500713,-2037.0097016875493,8987.249330558308,8585.0,10346.771716500713,4876.272253970314,-442.2493305583065,3386.031320687437","2545.0,418.7166474079156,-438.70235926118704,279.29642909697475,563.1412396037276,603.0,900.702359261187,-190.5100245969328,86.85876039627243,564.4969480920422,41.0,564.4969480920422,86.85876039627243,-190.5100245969328,900.702359261187,603.0,563.1412396037276,279.29642909697475,-438.70235926118704,418.7166474079156",0
B4G004,A0A1D6QVF4,"6613.0,739.5329008670508,96.39210254386711,1954.060120066825,4769.357034515993,2838.0,2589.6078974561333,-428.99818073679376,-693.3570345159928,1447.4051598029184,723.0,1447.4051598029184,-693.3570345159928,-428.99818073679376,2589.6078974561333,2838.0,4769.357034515993,1954.060120066825,96.39210254386711,739.5329008670508","7899.0,938.314869965154,-522.8615529292246,1023.5937894002835,2521.038420627991,2021.0,2671.361552929225,-523.6603006252016,-335.5384206279906,1305.751641259764,123.0,1305.751641259764,-335.5384206279906,-523.6603006252016,2671.361552929225,2021.0,2521.038420627991,1023.5937894002835,-522.8615529292246,938.314869965154",0
A0A1D6ET71,C4JBF9,"4855.0,1472.6348664730886,-230.54189281672353,1846.5903946536755,3441.3124026479722,2849.0,2986.041892816724,-588.9850631785685,191.18759735202792,2065.759802051805,779.0,2065.759802051805,191.18759735202792,-588.9850631785685,2986.041892816724,2849.0,3441.3124026479722,1846.5903946536755,-230.54189281672353,1472.6348664730886","1073.0,319.46078544208996,-13.69637457308356,394.93059621902376,571.971542834355,771.0,866.1963745730836,-287.93754059648984,141.5284571656452,507.54615893537624,245.0,507.54615893537624,141.5284571656452,-287.93754059648984,866.1963745730836,771.0,571.971542834355,394.93059621902376,-13.69637457308356,319.46078544208996",0
B4FCK9,Q64HC3,"1440.0,160.96068945449068,-10.292162636218542,277.22731935877204,632.1331089849718,616.0,658.2921626362186,-240.09147132250305,32.86689101502815,280.9034625092403,224.0,280.9034625092403,32.86689101502815,-240.09147132250305,658.2921626362186,616.0,632.1331089849718,277.22731935877204,-10.292162636218542,160.96068945449068","3315.0,210.2169130862723,-56.26873046931398,316.6775541446801,1570.1294102443119,1327.0,1241.7687304693138,-603.0470976758697,227.37058975568806,789.1526304449173,259.0,789.1526304449173,227.37058975568806,-603.0470976758697,1241.7687304693138,1327.0,1570.1294102443119,316.6775541446801,-56.26873046931398,210.2169130862723",0
Q5EUD1,B4FKU2,"6836.0,739.4342627599735,-555.6088571454954,608.0792447491438,2551.920386639241,1768.0,2198.1088571454957,-475.6047363115647,-302.4203866392407,1070.0912288024476,-60.0,1070.0912288024476,-302.4203866392407,-475.6047363115647,2198.1088571454957,1768.0,2551.920386639241,608.0792447491438,-555.6088571454954,739.4342627599735","6590.0,549.3540292061616,-8.304132012425299,1019.792805694892,2502.931029757367,1697.0,1579.3041320124255,-578.8492669223288,-327.9310297573669,1237.702432021275,288.0,1237.702432021275,-327.9310297573669,-578.8492669223288,1579.3041320124255,1697.0,2502.931029757367,1019.792805694892,-8.304132012425299,549.3540292061616",0
B4FJ92,B6SMW8,"7579.0,530.7852219553042,-125.60346557803689,703.985122412634,2095.6940020905045,1625.0,1747.103465578037,-573.9514136963213,-470.19400209050434,934.1810693283828,107.0,934.1810693283828,-470.19400209050434,-573.9514136963213,1747.103465578037,1625.0,2095.6940020905045,703.985122412634,-125.60346557803689,530.7852219553042","2385.0,256.3790728916723,141.77014326253052,508.3054116271475,973.518547184955,876.0,790.2298567374696,-426.68619139710796,16.481452815045003,666.0017068782882,211.0,666.0017068782882,16.481452815045003,-426.68619139710796,790.2298567374696,876.0,973.518547184955,508.3054116271475,141.77014326253052,256.3790728916723",0
C0P3K6,C4J9T9,"5436.0,1053.183515873149,-253.45852723364942,1514.7057223782695,3074.059113743598,2277.0,1886.4585272336494,-372.1785914707053,-157.05911374359812,1462.2893532192868,674.0,1462.2893532192868,-157.05911374359812,-372.1785914707053,1886.4585272336494,2277.0,3074.059113743598,1514.7057223782695,-253.45852723364942,1053.183515873149","3826.0,715.4797349633124,-56.12127962555613,608.636684471775,1530.011376255562,1531.0,1409.6212796255559,-553.3769577754438,189.48862374443794,1068.2605383403566,108.0,1068.2605383403566,189.48862374443794,-553.3769577754438,1409.6212796255559,1531.0,1530.011376255562,608.636684471775,-56.12127962555613,715.4797349633124",0
B6UAK0,A0A1D6HW42,"2699.0,884.8495989745934,113.33304228192421,1252.0496270408646,2599.029923440517,1980.0,1163.1669577180755,-481.3340256270453,301.4700765594831,1359.434799611587,637.0,1359.434799611587,301.4700765594831,-481.3340256270453,1163.1669577180755,1980.0,2599.029923440517,1252.0496270408646,113.33304228192421,884.8495989745934","3156.0,263.696811426502,-125.72675111745437,549.9681506569882,1009.474421902443,731.0,844.7267511174543,-228.28315233946662,-202.47442190244297,518.6181902559764,262.0,518.6181902559764,-202.47442190244297,-228.28315233946662,844.7267511174543,731.0,1009.474421902443,549.9681506569882,-125.72675111745437,263.696811426502",0
K7V6T4,A0A1D6G0C7,"1360.0,406.56581287366873,-159.3266044899672,273.4139620670253,653.2182539299807,675.0,538.3266044899673,-129.1979940844881,241.7817460700193,529.2182191437942,82.0,529.2182191437942,241.7817460700193,-129.1979940844881,538.3266044899673,675.0,653.2182539299807,273.4139620670253,-159.3266044899672,406.56581287366873","6896.0,1022.5503592665813,-127.72341894551239,1079.5416316350836,2409.772569226765,2434.0,2268.223418945512,-917.9331945399616,69.72743077323496,1741.841203638296,224.0,1741.841203638296,69.72743077323496,-917.9331945399616,2268.223418945512,2434.0,2409.772569226765,1079.5416316350836,-127.72341894551239,1022.5503592665813",0
A0A1D6KLB2,A0A1D6FYU5,"2744.0,1079.023007650034,-136.72305237679439,1301.3581772398225,2708.6119627655107,2124.0,1577.2230523767942,-344.11973677974356,276.8880372344893,1559.7385518898866,544.0,1559.7385518898866,276.8880372344893,-344.11973677974356,1577.2230523767942,2124.0,2708.6119627655107,1301.3581772398225,-136.72305237679439,1079.023007650034","475.0,179.96965888114715,-18.98625126185874,326.112019122927,706.1011796305935,451.0,326.4862512618587,-52.49901013291773,36.39882036940648,290.4173321288436,175.0,290.4173321288436,36.39882036940648,-52.49901013291773,326.4862512618587,451.0,706.1011796305935,326.112019122927,-18.98625126185874,179.96965888114715",0
A0A1D6LXU7,B4FIF4,"6969.0,1031.835384366754,48.026397770128625,1440.057760938947,3083.2835789136093,2759.0,2784.9736022298716,-1197.9396404150616,84.71642108639085,2097.04649510936,749.0,2097.04649510936,84.71642108639085,-1197.9396404150616,2784.9736022298716,2759.0,3083.2835789136093,1440.057760938947,48.026397770128625,1031.835384366754","3356.0,421.6722309962174,-174.48506502056918,805.9136873755193,1664.0214262530433,1125.0,1013.9850650205692,-147.33201461924375,-74.52142625304336,784.746096247507,246.0,784.746096247507,-74.52142625304336,-147.33201461924375,1013.9850650205692,1125.0,1664.0214262530433,805.9136873755193,-174.48506502056918,421.6722309962174",0
B4FLL1,B4F8N5,"1472.0,6.149932826309595,-16.00598468810339,97.24709263518808,186.06326558811185,237.0,443.5059846881034,-188.54391370142935,-94.56326558811182,88.14688823993166,10.0,88.14688823993166,-94.56326558811182,-188.54391370142935,443.5059846881034,237.0,186.06326558811185,97.24709263518808,-16.00598468810339,6.149932826309595","5595.0,372.5026736335717,424.11693428259616,1006.3951674072243,3510.859406998572,2242.0,2467.883065717404,-915.0665570033957,-265.85940699857235,1389.1687159625994,221.0,1389.1687159625994,-265.85940699857235,-915.0665570033957,2467.883065717404,2242.0,3510.859406998572,1006.3951674072243,424.11693428259616,372.5026736335717",0
A0A1D6JY27,A0A1D6MB26,"3281.0,419.41545987721264,233.49328217446072,568.5581523868036,2236.7299967542604,1728.0,2057.0067178255395,-672.5426242867279,-197.22999675426058,1086.569012022712,239.0,1086.569012022712,-197.22999675426058,-672.5426242867279,2057.0067178255395,1728.0,2236.7299967542604,568.5581523868036,233.49328217446072,419.41545987721264","4913.0,574.3240285197484,102.03932683569813,979.6006915991084,2625.580993100495,1897.0,1659.4606731643016,-777.9458432740307,-137.0809931004951,1282.0211231551743,477.0,1282.0211231551743,-137.0809931004951,-777.9458432740307,1659.4606731643016,1897.0,2625.580993100495,979.6006915991084,102.03932683569813,574.3240285197484",0
B4FZ94,A0A1D6NKQ5,"5062.0,638.3993436000526,-1017.7427858030392,1044.384637591982,1727.029923440517,831.0,810.2427858030392,385.42689190176344,-570.5299234405168,690.789126906202,100.0,690.789126906202,-570.5299234405168,385.42689190176344,810.2427858030392,831.0,1727.029923440517,1044.384637591982,-1017.7427858030392,638.3993436000526","18879.0,2906.2430808875492,-1201.1794871614463,3526.1122904716512,7691.864118910252,6990.0,7909.679487161448,-1717.6562426838912,-276.3641189102507,4425.300871324691,1413.0,4425.300871324691,-276.3641189102507,-1717.6562426838912,7909.679487161448,6990.0,7691.864118910252,3526.1122904716512,-1201.1794871614463,2906.2430808875492",0
A0A1D6EP97,A0A1D6N3N7,"2363.0,222.32329599480687,-240.53421530182175,296.30296889954917,809.9258647418352,673.0,892.0342153018217,-182.77702423327423,-36.425864741835184,421.15075933891825,47.0,421.15075933891825,-36.425864741835184,-182.77702423327423,892.0342153018217,673.0,809.9258647418352,296.30296889954917,-240.53421530182175,222.32329599480687","6593.0,526.8179901061691,-341.55431529678435,1072.6696273736375,2598.1614796154813,1511.0,1587.0543152967844,-527.4505537710853,-459.6614796154813,1131.9629362912788,409.0,1131.9629362912788,-459.6614796154813,-527.4505537710853,1587.0543152967844,1511.0,2598.1614796154813,1072.6696273736375,-341.55431529678435,526.8179901061691",0
A0A1D6GWB6,A0A1D6NS94,"2837.0,723.4907602225826,-180.23273580555764,935.0423553192488,2052.3708697892703,1456.0,1249.7327358055577,-77.52143565171463,-175.87086978927022,862.9883201098833,231.0,862.9883201098833,-175.87086978927022,-77.52143565171463,1249.7327358055577,1456.0,2052.3708697892703,935.0423553192488,-180.23273580555764,723.4907602225826","10561.0,1375.3169683100314,-208.89037666358814,1853.8577306279185,5241.3489038972375,3775.0,3236.8903766635876,-907.8115994315458,-344.34890389723734,2193.636900493596,569.0,2193.636900493596,-344.34890389723734,-907.8115994315458,3236.8903766635876,3775.0,5241.3489038972375,1853.8577306279185,-208.89037666358814,1375.3169683100314",0
A0A1D6JH51,A0A1D6QRE1,"11282.0,1621.5462933769068,-280.22045334228847,1682.5525293860499,4866.161619632272,4163.0,4223.220453342288,-1557.0926428408395,22.838380367727723,2984.9938200778834,264.0,2984.9938200778834,22.838380367727723,-1557.0926428408395,4223.220453342288,4163.0,4866.161619632272,1682.5525293860499,-280.22045334228847,1621.5462933769068","632.0,343.4617041728249,170.14301896566204,491.9937886291319,1117.8554282243304,937.0,958.3569810343379,-301.0909029503475,168.64457177566962,578.635410148391,258.0,578.635410148391,168.64457177566962,-301.0909029503475,958.3569810343379,937.0,1117.8554282243304,491.9937886291319,170.14301896566204,343.4617041728249",0
B6TJF5,B6SZY5,"5669.0,984.7123691186366,-36.12822400302218,1228.4055721501886,2343.1611130467636,2210.0,2149.6282240030223,-715.9411137100911,-32.66111304676326,1602.8231724412658,243.0,1602.8231724412658,-32.66111304676326,-715.9411137100911,2149.6282240030223,2210.0,2343.1611130467636,1228.4055721501886,-36.12822400302218,984.7123691186366","1583.0,235.76208039143086,23.971769386281615,517.5296834613176,1292.1597867886826,711.0,697.0282306137183,-195.19220930129757,-141.1597867886826,515.9004454485489,163.0,515.9004454485489,-141.1597867886826,-195.19220930129757,697.0282306137183,711.0,1292.1597867886826,517.5296834613176,23.971769386281615,235.76208039143086",0
B6SHY8,A0A1D6K627,"816.0,363.8433755276145,153.6586870825288,453.70848013333125,886.6594202199647,832.0,766.3413129174712,-381.3942115882887,135.34057978003534,611.842355927343,180.0,611.842355927343,135.34057978003534,-381.3942115882887,766.3413129174712,832.0,886.6594202199647,453.70848013333125,153.6586870825288,363.8433755276145","6935.0,945.2518156369929,-497.13827400050354,897.9563943318217,2084.113515575518,1831.0,2086.6382740005033,-441.36229909548547,-186.61351557551805,1347.1540891266704,131.0,1347.1540891266704,-186.61351557551805,-441.36229909548547,2086.6382740005033,1831.0,2084.113515575518,897.9563943318217,-497.13827400050354,945.2518156369929",0
B6U886,A0A1D6PW84,"2579.0,194.05802371039783,-33.513522186214345,240.23209308354834,257.9148550549911,597.0,724.5135221862143,-418.3980911122612,70.08514494500884,417.1079743183151,143.0,417.1079743183151,70.08514494500884,-418.3980911122612,724.5135221862143,597.0,257.9148550549911,240.23209308354834,-33.513522186214345,194.05802371039783","6950.0,780.8452569498318,-586.1676908555116,940.6201002063317,2321.9432256855007,1775.0,1827.6676908555116,-280.21255609752484,-324.44322568550047,1093.7471989413614,232.0,1093.7471989413614,-324.44322568550047,-280.21255609752484,1827.6676908555116,1775.0,2321.9432256855007,940.6201002063317,-586.1676908555116,780.8452569498318",0
A0A1D6I459,A0A1D6N1H7,"15378.0,1799.1031224439316,197.1369807959036,2288.878020652315,6002.071223136596,5596.0,6119.363019204096,-2503.777627640813,66.42877686340401,3354.7964845445645,602.0,3354.7964845445645,66.42877686340401,-2503.777627640813,6119.363019204096,5596.0,6002.071223136596,2288.878020652315,197.1369807959036,1799.1031224439316","3106.0,132.88653912827135,-247.10369212996383,242.47988167388286,753.9759747124507,404.0,522.1036921299639,-165.60138785136593,-296.97597471245047,306.2349670492116,-30.0,306.2349670492116,-296.97597471245047,-165.60138785136593,522.1036921299639,404.0,753.9759747124507,242.47988167388286,-247.10369212996383,132.88653912827135",0
A0A1D6MAB5,A0A1D6QFM0,"1971.0,185.51393716323673,147.51530154814884,400.563537366721,787.676641146839,700.0,653.9846984518512,-410.8967196654364,21.823358853160997,539.8192451354785,277.0,539.8192451354785,21.823358853160997,-410.8967196654364,653.9846984518512,700.0,787.676641146839,400.563537366721,147.51530154814884,185.51393716323673","23660.0,3386.031320687437,-442.2493305583065,4876.272253970314,10346.771716500713,8585.0,8987.249330558308,-2037.0097016875493,-1081.771716500713,5074.706127029797,1690.0,5074.706127029797,-1081.771716500713,-2037.0097016875493,8987.249330558308,8585.0,10346.771716500713,4876.272253970314,-442.2493305583065,3386.031320687437",0
B6SJJ1,A0A1D6NVN3,"1575.0,137.34871070950925,31.308650425657007,171.06001172791161,413.92394536310974,539.0,712.191349574343,-331.63739262288266,88.57605463689025,319.2286701854617,163.0,319.2286701854617,88.57605463689025,-331.63739262288266,712.191349574343,539.0,413.92394536310974,171.06001172791161,31.308650425657007,137.34871070950925","9355.0,1774.5527928597987,-765.5635456216941,1967.179739312311,4454.757407695407,3209.0,3086.063545621694,-375.6007190721966,-177.2574076954072,2249.868186900086,499.0,2249.868186900086,-177.2574076954072,-375.6007190721966,3086.063545621694,3209.0,4454.757407695407,1967.179739312311,-765.5635456216941,1774.5527928597987",0
B6U886,K7VGL4,"2579.0,194.05802371039783,-33.513522186214345,240.23209308354834,257.9148550549911,597.0,724.5135221862143,-418.3980911122612,70.08514494500884,417.1079743183151,143.0,417.1079743183151,70.08514494500884,-418.3980911122612,724.5135221862143,597.0,257.9148550549911,240.23209308354834,-33.513522186214345,194.05802371039783","4500.0,1336.9804243555125,11.641919259508342,1742.6056142324726,3732.151796186718,3040.0,2845.858080740492,-817.6922254523531,390.3482038132822,2128.1061868643674,640.0,2128.1061868643674,390.3482038132822,-817.6922254523531,2845.858080740492,3040.0,3732.151796186718,1742.6056142324726,11.641919259508342,1336.9804243555125",0
A0A1D6FSQ0,A0A1D6Q3H8,"14028.0,1307.5377700904764,-11.56738437914521,2737.0967633384025,5693.518967235329,4419.0,4882.067384379146,-1888.6624548907494,-620.0189672353278,2810.0279214618695,1734.0,2810.0279214618695,-620.0189672353278,-1888.6624548907494,4882.067384379146,4419.0,5693.518967235329,2737.0967633384025,-11.56738437914521,1307.5377700904764","1795.0,484.22420269424845,-114.16193271933511,479.4673889360754,1174.117807436823,893.0,736.661932719335,-230.47935831228224,68.38219256317703,683.7877666819585,195.0,683.7877666819585,68.38219256317703,-230.47935831228224,736.661932719335,893.0,1174.117807436823,479.4673889360754,-114.16193271933511,484.22420269424845",0
A0A1D6QH07,B4FEN6,"7144.0,665.8654745645865,-242.8308098161362,682.9774675846666,1869.6110030761479,1757.0,2178.8308098161365,-733.0308231920881,-301.61100307614794,952.1878810428352,258.0,952.1878810428352,-301.61100307614794,-733.0308231920881,2178.8308098161365,1757.0,1869.6110030761479,682.9774675846666,-242.8308098161362,665.8654745645865","6026.0,706.7204178181328,-299.69806739988235,593.2519626673819,1959.8257848173955,1644.0,2204.6980673998823,-483.4036188373089,-262.8257848173953,959.4312383517943,-110.0,959.4312383517943,-262.8257848173953,-483.4036188373089,2204.6980673998823,1644.0,1959.8257848173955,593.2519626673819,-299.69806739988235,706.7204178181328",0
O49010,A0A1D6HXF7,"4227.0,988.2716501983036,-306.97885378053877,1020.9660109878113,2235.926597879271,1655.0,1525.4788537805389,-391.72757052773215,25.5734021207289,1322.4899093416175,323.0,1322.4899093416175,25.5734021207289,-391.72757052773215,1525.4788537805389,1655.0,2235.926597879271,1020.9660109878113,-306.97885378053877,988.2716501983036","1443.0,735.5328264887406,-156.90398538493812,999.4203594291296,1644.6121893174377,1412.0,1157.903985384938,-184.99463470408546,316.38781068256253,1018.0414487862153,473.0,1018.0414487862153,316.38781068256253,-184.99463470408546,1157.903985384938,1412.0,1644.6121893174377,999.4203594291296,-156.90398538493812,735.5328264887406",0
K7TYE5,B4FKH3,"636.0,413.6773107012952,-98.75210266308449,504.5934066077033,893.2815195180926,832.0,763.2521026630845,-96.48386980642715,201.21848048190753,551.2131524974288,196.0,551.2131524974288,201.21848048190753,-96.48386980642715,763.2521026630845,832.0,893.2815195180926,504.5934066077033,-98.75210266308449,413.6773107012952","2237.0,306.8618267483007,-312.3807797699605,312.8370147577488,843.7333289262026,457.0,528.3807797699603,-21.061846496477813,-164.73332892620255,434.36300499042807,13.0,434.36300499042807,-164.73332892620255,-21.061846496477813,528.3807797699603,457.0,843.7333289262026,312.8370147577488,-312.3807797699605,306.8618267483007",0
B6SJ34,A0A1D6JWU8,"907.0,457.1817958030427,-445.8397601074636,496.74929418447766,758.3118960624631,433.0,327.83976010746363,239.80798671553075,-24.311896062463262,458.260923296949,131.0,458.260923296949,-24.311896062463262,239.80798671553075,327.83976010746363,433.0,758.3118960624631,496.74929418447766,-445.8397601074636,457.1817958030427","2078.0,871.0340806895751,785.1962345562926,1090.1108571619975,2439.0730890336663,2462.0,1690.8037654437076,-1230.4861588293638,656.9269109663338,1837.3412209777907,778.0,1837.3412209777907,656.9269109663338,-1230.4861588293638,1690.8037654437076,2462.0,2439.0730890336663,1090.1108571619975,785.1962345562926,871.0340806895751",0
K7URC3,A0A1D6PFS8,"5986.0,947.4266631262799,1648.5575074519354,1315.3106381085674,3879.1235655729997,4360.0,2930.9424925480653,-3006.337962514578,1210.376434427,2448.6006612797305,1806.0,2448.6006612797305,1210.376434427,-3006.337962514578,2930.9424925480653,4360.0,3879.1235655729997,1315.3106381085674,1648.5575074519354,947.4266631262799","16030.0,2395.733548607813,-656.3645720141044,3550.0446080308875,7401.416374811519,5659.0,5104.864572014105,-1951.8621756943915,-188.91637481151793,4437.084019055691,1608.0,4437.084019055691,-188.91637481151793,-1951.8621756943915,5104.864572014105,5659.0,7401.416374811519,3550.0446080308875,-656.3645720141044,2395.733548607813",0
B6U886,B4FDW2,"2579.0,194.05802371039783,-33.513522186214345,240.23209308354834,257.9148550549911,597.0,724.5135221862143,-418.3980911122612,70.08514494500884,417.1079743183151,143.0,417.1079743183151,70.08514494500884,-418.3980911122612,724.5135221862143,597.0,257.9148550549911,240.23209308354834,-33.513522186214345,194.05802371039783","2514.0,660.7034373168707,-23.866437911174472,585.8617195801087,1207.6578674099574,1469.0,1583.8664379111747,-634.1693237812672,295.34213259004287,1238.6041668842877,220.0,1238.6041668842877,295.34213259004287,-634.1693237812672,1583.8664379111747,1469.0,1207.6578674099574,585.8617195801087,-23.866437911174472,660.7034373168707",0
A0A1D6HXM2,A0A1D6LBY0,"7263.0,993.1881703693546,-448.3946685248925,1183.8595651401765,2026.9945218974058,1930.0,1832.394668524893,-683.6605915325871,19.005478102594225,1416.6128560230557,597.0,1416.6128560230557,19.005478102594225,-683.6605915325871,1832.394668524893,1930.0,2026.9945218974058,1183.8595651401765,-448.3946685248925,993.1881703693546","3883.0,1091.095271289962,-92.2747151574174,1494.8796398918803,2722.650469928637,2282.0,1665.2747151574174,-466.43957330805017,323.34953007136266,1643.4646621262077,689.0,1643.4646621262077,323.34953007136266,-466.43957330805017,1665.2747151574174,2282.0,2722.650469928637,1494.8796398918803,-92.2747151574174,1091.095271289962",0
B6TLX2,B4FZZ2,"1447.0,125.80230100241954,-35.01914030559983,223.72350297005573,619.8716894618419,410.0,500.5191403055998,-168.13680521503937,-83.37168946184198,278.61100124256416,29.0,278.61100124256416,-83.37168946184198,-168.13680521503937,500.5191403055998,410.0,619.8716894618419,223.72350297005573,-35.01914030559983,125.80230100241954","1859.0,273.69284796794875,21.166817701284604,241.99909497436332,914.8169210612039,688.0,756.8331822987154,-188.27152418433727,-66.81692106120386,334.57958124202514,129.0,334.57958124202514,-66.81692106120386,-188.27152418433727,756.8331822987154,688.0,914.8169210612039,241.99909497436332,21.166817701284604,273.69284796794875",0
A0A1D6M1I0,A0A1D6MM98,"5523.0,788.9028051707915,-96.42002007052285,831.4066498513511,1992.0477374880363,1900.0,2075.920020070523,-782.3404186600152,101.45226251196387,1087.030963637873,441.0,1087.030963637873,101.45226251196387,-782.3404186600152,2075.920020070523,1900.0,1992.0477374880363,831.4066498513511,-96.42002007052285,788.9028051707915","751.0,161.707424205497,-43.08048651498612,332.77239171865756,499.669103648728,361.0,252.08048651498615,-102.90202851489633,32.330896351271974,307.42221259074176,187.0,307.42221259074176,32.330896351271974,-102.90202851489633,252.08048651498615,361.0,499.669103648728,332.77239171865756,-43.08048651498612,161.707424205497",0
B4FCP0,B8A342,"1666.0,225.60938029327824,1.6439786550248243,223.43442382133753,588.7085705012173,450.0,529.3560213449753,-223.26915893006054,-106.70857050121731,349.2253548154447,58.0,349.2253548154447,-106.70857050121731,-223.26915893006054,529.3560213449753,450.0,588.7085705012173,223.43442382133753,1.6439786550248243,225.60938029327824","6743.0,1323.598239301473,-0.24603143984518283,1632.9778042615455,3550.758820488624,3694.0,3291.246031439846,-1668.7915331675988,865.241179511376,2833.2154896045795,853.0,2833.2154896045795,865.241179511376,-1668.7915331675988,3291.246031439846,3694.0,3550.758820488624,1632.9778042615455,-0.24603143984518283,1323.598239301473",0
B4FR08,B6STH9,"3028.0,989.3163144446087,-269.4666578524051,1108.4926451455426,2222.4271909999156,2012.0,1747.466657852405,-402.49027266296326,433.57280900008413,1402.6813130728117,324.0,1402.6813130728117,433.57280900008413,-402.49027266296326,1747.466657852405,2012.0,2222.4271909999156,1108.4926451455426,-269.4666578524051,989.3163144446087","1550.0,481.4100539967097,368.0832255662833,910.5949042594041,2190.2994735824022,1537.0,1076.9167744337165,-509.35454442059955,119.70052641759727,1080.3495861644856,520.0,1080.3495861644856,119.70052641759727,-509.35454442059955,1076.9167744337165,1537.0,2190.2994735824022,910.5949042594041,368.0832255662833,481.4100539967097",0
A0A1D6NVN3,Q6EI12,"9355.0,1774.5527928597987,-765.5635456216941,1967.179739312311,4454.757407695407,3209.0,3086.063545621694,-375.6007190721966,-177.2574076954072,2249.868186900086,499.0,2249.868186900086,-177.2574076954072,-375.6007190721966,3086.063545621694,3209.0,4454.757407695407,1967.179739312311,-765.5635456216941,1774.5527928597987","3675.0,911.3735208193897,228.6269842800774,1742.5678176379574,3581.9592603710853,2529.0,1874.3730157199232,-644.3506634141308,78.04073962891471,1821.4093249567832,899.0,1821.4093249567832,78.04073962891471,-644.3506634141308,1874.3730157199232,2529.0,3581.9592603710853,1742.5678176379574,228.6269842800774,911.3735208193897",0
A0A1D6JZK8,A0A1D6KA29,"1118.0,243.50130753473013,-6.733922046847454,176.0359475129047,540.915814744354,587.0,580.2339220468474,-234.35597419412372,92.58418525564605,357.818719146489,88.0,357.818719146489,92.58418525564605,-234.35597419412372,580.2339220468474,587.0,540.915814744354,176.0359475129047,-6.733922046847454,243.50130753473013","5887.0,814.7935257762424,-131.94477849550822,1191.1676688892653,2968.8549751204764,2235.0,2353.444778495508,-495.57667927294443,-187.35497512047675,1394.6154846074364,107.0,1394.6154846074364,-187.35497512047675,-495.57667927294443,2353.444778495508,2235.0,2968.8549751204764,1191.1676688892653,-131.94477849550822,814.7935257762424",0
A0A1D6LN43,B4FT35,"9514.0,827.8256492451874,774.9428056351273,908.4084835565698,3060.754162058601,3355.0,3485.0571943648724,-1896.379346735144,-107.75416205860114,1925.145213933387,120.0,1925.145213933387,-107.75416205860114,-1896.379346735144,3485.0571943648724,3355.0,3060.754162058601,908.4084835565698,774.9428056351273,827.8256492451874","5930.0,463.5153491731338,336.72624453194555,872.5269870809966,2362.610409955503,1900.0,1833.7737554680543,-1057.0017755521574,-230.1104099555031,1245.9594392980266,314.0,1245.9594392980266,-230.1104099555031,-1057.0017755521574,1833.7737554680543,1900.0,2362.610409955503,872.5269870809966,336.72624453194555,463.5153491731338",0
