Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
A0A1D6N3N7,A0A1D6N3N7,"10110.250000000002,463.3122867642863,-31.724195931032522,-673.4042483857365,-688.3668038741329,-238.7040632466981,-483.4100618084245,-688.926355919874,-495.7704943214413,1179.5207510943942,-599.2500000000001,1052.1087701815936,-583.3340591583104,-1278.5856856438368,112.28538438400287,-790.6895694199569,241.91865515142462,7.051154501743693,407.27874973860554,-31.154107912388906","10110.250000000002,463.3122867642863,-31.724195931032522,-673.4042483857365,-688.3668038741329,-238.7040632466981,-483.4100618084245,-688.926355919874,-495.7704943214413,1179.5207510943942,-599.2500000000001,1052.1087701815936,-583.3340591583104,-1278.5856856438368,112.28538438400287,-790.6895694199569,241.91865515142462,7.051154501743693,407.27874973860554,-31.154107912388906",1
A0A1D6N4Q6,A0A1D6N4Q6,"9186.400000000001,325.8972268244813,48.21640262180741,-1145.7195154734404,-352.3366842528731,-24.407143527142612,-530.555844600931,-543.532652251365,-1545.885894923851,911.4681102651242,-805.2000000000003,874.6297608006481,-412.45907940023693,-731.5576614803075,378.60190749024554,-382.6903596183807,-86.87711796258796,-455.4542170496685,620.6758452870165,-559.6372351270743","9186.400000000001,325.8972268244813,48.21640262180741,-1145.7195154734404,-352.3366842528731,-24.407143527142612,-530.555844600931,-543.532652251365,-1545.885894923851,911.4681102651242,-805.2000000000003,874.6297608006481,-412.45907940023693,-731.5576614803075,378.60190749024554,-382.6903596183807,-86.87711796258796,-455.4542170496685,620.6758452870165,-559.6372351270743",1
A0A1D6N5V0,A0A1D6N5V0,"37521.1,-1087.784142402056,608.0875264554746,-2904.77898977235,-1048.0147385597966,406.748268831378,-1064.6813826087057,-1457.1794522277378,-3075.814615886488,6643.987748165243,-3637.1000000000004,4619.511125386182,-2926.0594953386453,-6544.934323952317,648.9688546395536,-3979.0423905511097,2138.673631295589,-536.9606214120752,1274.1622362962678,-675.4809212613332","37521.1,-1087.784142402056,608.0875264554746,-2904.77898977235,-1048.0147385597966,406.748268831378,-1064.6813826087057,-1457.1794522277378,-3075.814615886488,6643.987748165243,-3637.1000000000004,4619.511125386182,-2926.0594953386453,-6544.934323952317,648.9688546395536,-3979.0423905511097,2138.673631295589,-536.9606214120752,1274.1622362962678,-675.4809212613332",1
A0A1D6N6A3,A0A1D6N6A3,"15975.2,243.73658863039316,172.4343339664941,-1713.0187278659976,-1252.7714644887697,-442.06000290392916,-1344.0751433997889,-1102.424097632724,-1539.7464908197535,2819.8735839052247,-1225.1000000000004,1927.6185126576574,-1022.5830322094449,-2128.568246733504,222.61041342432347,-1218.2659331330653,406.06994964938923,-292.1672468686975,1120.7801092093937,-48.03229757014767","15975.2,243.73658863039316,172.4343339664941,-1713.0187278659976,-1252.7714644887697,-442.06000290392916,-1344.0751433997889,-1102.424097632724,-1539.7464908197535,2819.8735839052247,-1225.1000000000004,1927.6185126576574,-1022.5830322094449,-2128.568246733504,222.61041342432347,-1218.2659331330653,406.06994964938923,-292.1672468686975,1120.7801092093937,-48.03229757014767",1
A0A1D6N6U0,A0A1D6N6U0,"6346.750000000001,-416.71798261649184,98.61610412897748,-949.06978130017,32.849697288775964,-310.2297640368647,-346.3855751030228,-355.637915509809,-908.340541370662,1546.908855001426,-847.25,679.7756562146209,-128.48992134807995,-919.6222265143849,-51.30692599950508,-392.39987067484026,298.33718072418145,-243.4031101300904,574.8052467675049,-336.32721307472565","6346.750000000001,-416.71798261649184,98.61610412897748,-949.06978130017,32.849697288775964,-310.2297640368647,-346.3855751030228,-355.637915509809,-908.340541370662,1546.908855001426,-847.25,679.7756562146209,-128.48992134807995,-919.6222265143849,-51.30692599950508,-392.39987067484026,298.33718072418145,-243.4031101300904,574.8052467675049,-336.32721307472565",1
A0A1D6N7V3,A0A1D6N7V3,"18669.700000000004,-1131.337355279493,226.20031644982893,-993.17200466095,-54.04440590737024,-358.91571012418984,-940.4461233010345,-135.2780006694866,-1292.4092228810223,2954.806112664566,-2080.2000000000003,1178.2628796689878,-1427.7352200040875,-2981.127021803214,318.0724724996547,-1816.6317631886898,931.8305126803227,-143.14183498815703,1052.3310877494828,-82.36436211738146","18669.700000000004,-1131.337355279493,226.20031644982893,-993.17200466095,-54.04440590737024,-358.91571012418984,-940.4461233010345,-135.2780006694866,-1292.4092228810223,2954.806112664566,-2080.2000000000003,1178.2628796689878,-1427.7352200040875,-2981.127021803214,318.0724724996547,-1816.6317631886898,931.8305126803227,-143.14183498815703,1052.3310877494828,-82.36436211738146",1
A0A1D6N969,A0A1D6N969,"6145.050000000002,-284.122249574142,26.366387165059827,-302.58408655222536,-405.6848927108331,-255.39898682647424,-533.7681522857689,-414.8108553885617,-593.2799902471876,1157.3325998948703,-896.8500000000004,532.4691964856602,-440.87617204403335,-835.8328097754835,168.72438887802937,-476.9161168675372,29.999282029694754,-184.83739721231245,370.79107167114205,96.18279899851429","6145.050000000002,-284.122249574142,26.366387165059827,-302.58408655222536,-405.6848927108331,-255.39898682647424,-533.7681522857689,-414.8108553885617,-593.2799902471876,1157.3325998948703,-896.8500000000004,532.4691964856602,-440.87617204403335,-835.8328097754835,168.72438887802937,-476.9161168675372,29.999282029694754,-184.83739721231245,370.79107167114205,96.18279899851429",1
K7VGL4,K7VGL4,"12608.600000000002,-515.8855709631814,75.52484346645637,-1210.4437571487138,-746.2535826142381,-549.3831958430733,-924.2368641093134,-391.23568097715946,-1924.6506106548625,3012.1461308664952,-1912.7000000000003,1627.9291355181065,-1401.546731449014,-2186.3727816996684,18.4265374099547,-872.6897009391434,268.7239139076903,-641.1533233606136,1248.611755014276,-224.684805462688","12608.600000000002,-515.8855709631814,75.52484346645637,-1210.4437571487138,-746.2535826142381,-549.3831958430733,-924.2368641093134,-391.23568097715946,-1924.6506106548625,3012.1461308664952,-1912.7000000000003,1627.9291355181065,-1401.546731449014,-2186.3727816996684,18.4265374099547,-872.6897009391434,268.7239139076903,-641.1533233606136,1248.611755014276,-224.684805462688",1
B4FU00,B4FU00,"5301.950000000002,-894.6724291204458,111.27984491731415,-592.6081451537596,309.874775970691,-183.71660098832032,-435.1205625168904,-160.13949022879058,-429.4123659157856,1916.4505656421568,-648.6500000000002,356.29554702237124,-222.8929776083443,-1250.9562963633416,-514.7644752491547,-119.11152556028463,574.0075119269845,14.008509674348135,836.2140678149503,-22.857677176515345","5301.950000000002,-894.6724291204458,111.27984491731415,-592.6081451537596,309.874775970691,-183.71660098832032,-435.1205625168904,-160.13949022879058,-429.4123659157856,1916.4505656421568,-648.6500000000002,356.29554702237124,-222.8929776083443,-1250.9562963633416,-514.7644752491547,-119.11152556028463,574.0075119269845,14.008509674348135,836.2140678149503,-22.857677176515345",1
B6UG10,B6UG10,"6167.800000000001,-298.5043967567229,104.24601829535247,-542.26229679849,-474.4835673706344,90.9886295101623,-410.5175292810943,-505.6911613148828,-518.5596684119885,1438.2245808081636,-646.6000000000003,872.5878629237285,-377.0761535091245,-908.5328706180956,27.01480660422171,-332.7488381645567,387.56231633951325,-146.19968718985956,409.87164581933155,135.53931925884518","6167.800000000001,-298.5043967567229,104.24601829535247,-542.26229679849,-474.4835673706344,90.9886295101623,-410.5175292810943,-505.6911613148828,-518.5596684119885,1438.2245808081636,-646.6000000000003,872.5878629237285,-377.0761535091245,-908.5328706180956,27.01480660422171,-332.7488381645567,387.56231633951325,-146.19968718985956,409.87164581933155,135.53931925884518",1
B4FT35,B4FT35,"9805.300000000001,-975.0668337481952,-60.09925156098704,-501.6637617786898,404.8984733350979,-462.03031285315774,-365.8391644752285,-169.6964701031757,-435.1057932077548,2189.2306853631276,-1240.7000000000003,699.2885148952793,-784.6125724145055,-1908.078396566637,-260.16321980895344,-824.3376189431207,578.6731989793989,35.260006762287276,695.7233068947122,-29.267243732732446","9805.300000000001,-975.0668337481952,-60.09925156098704,-501.6637617786898,404.8984733350979,-462.03031285315774,-365.8391644752285,-169.6964701031757,-435.1057932077548,2189.2306853631276,-1240.7000000000003,699.2885148952793,-784.6125724145055,-1908.078396566637,-260.16321980895344,-824.3376189431207,578.6731989793989,35.260006762287276,695.7233068947122,-29.267243732732446",1
B4FTC1,B4FTC1,"9049.650000000001,-465.71064830997057,71.7106504729654,-775.9234942484941,-80.59692934153306,225.33309548782222,-259.56209047605046,-415.9506381754225,-1034.090351519923,1242.5758980430955,-927.4500000000002,832.5998907569651,-848.2334827338027,-1264.8140203041305,388.0865713070075,-535.872075292113,266.5265064555532,-49.97614118060035,473.19068774397715,-253.2276023541998","9049.650000000001,-465.71064830997057,71.7106504729654,-775.9234942484941,-80.59692934153306,225.33309548782222,-259.56209047605046,-415.9506381754225,-1034.090351519923,1242.5758980430955,-927.4500000000002,832.5998907569651,-848.2334827338027,-1264.8140203041305,388.0865713070075,-535.872075292113,266.5265064555532,-49.97614118060035,473.19068774397715,-253.2276023541998",1
B4FGQ6,B4FGQ6,"2660.6000000000004,-233.0022108194296,27.62257845609458,-401.75712559676737,-229.15915877320765,-147.6118921888287,-278.4956780666163,-318.1015704996219,-235.24769480182735,929.3085815071528,-300.80000000000007,437.7454447678331,237.55484619421233,-309.58144580265986,-131.63382935735592,-93.74747614967363,250.1103998046188,-158.5724532719386,339.71557283464506,3.099037170656404","2660.6000000000004,-233.0022108194296,27.62257845609458,-401.75712559676737,-229.15915877320765,-147.6118921888287,-278.4956780666163,-318.1015704996219,-235.24769480182735,929.3085815071528,-300.80000000000007,437.7454447678331,237.55484619421233,-309.58144580265986,-131.63382935735592,-93.74747614967363,250.1103998046188,-158.5724532719386,339.71557283464506,3.099037170656404",1
B4FHG9,B4FHG9,"9387.550000000001,-686.8915069670333,-223.9011189779016,-1058.9220110202034,1010.0469149806916,-1534.4693911411443,-930.4905961744884,185.28798954313456,-600.1384067255007,2209.330169043991,-1435.8500000000001,-396.14339757461676,229.91159613640178,-964.2309081355316,-699.0181236969464,-223.98373300515712,-398.8251061216906,-590.9749428548896,1345.3286465003598,-64.55407491729287","9387.550000000001,-686.8915069670333,-223.9011189779016,-1058.9220110202034,1010.0469149806916,-1534.4693911411443,-930.4905961744884,185.28798954313456,-600.1384067255007,2209.330169043991,-1435.8500000000001,-396.14339757461676,229.91159613640178,-964.2309081355316,-699.0181236969464,-223.98373300515712,-398.8251061216906,-590.9749428548896,1345.3286465003598,-64.55407491729287",1
B4FI07,B4FI07,"7103.950000000001,-524.0075814114736,76.34560901738152,-605.3903141791772,-494.22168150433595,-93.17891943429746,-547.5056942076341,-718.7846955712937,-714.8893072940718,1507.2949784854268,-788.9500000000003,847.4974523899177,-317.62054527537595,-1059.1245128234643,45.67714417755603,-394.4150275700164,275.09554170615434,33.81985911801346,573.5215525974284,7.558639079342535","7103.950000000001,-524.0075814114736,76.34560901738152,-605.3903141791772,-494.22168150433595,-93.17891943429746,-547.5056942076341,-718.7846955712937,-714.8893072940718,1507.2949784854268,-788.9500000000003,847.4974523899177,-317.62054527537595,-1059.1245128234643,45.67714417755603,-394.4150275700164,275.09554170615434,33.81985911801346,573.5215525974284,7.558639079342535",1
K7URC3,K7URC3,"16168.650000000001,-4367.91935168884,-628.2870152439592,-1222.6205584091374,3099.5619331851058,-2758.302263970641,-1841.8666907196525,-259.2191774235617,305.07272329108486,7011.26310853025,-3611.8500000000013,-815.2866474748107,296.2072498265478,-3727.0293402064126,-2443.90671812155,-466.9368753637227,2001.4926020357304,-340.8755181205457,2212.2270426458567,1375.857644944401","16168.650000000001,-4367.91935168884,-628.2870152439592,-1222.6205584091374,3099.5619331851058,-2758.302263970641,-1841.8666907196525,-259.2191774235617,305.07272329108486,7011.26310853025,-3611.8500000000013,-815.2866474748107,296.2072498265478,-3727.0293402064126,-2443.90671812155,-466.9368753637227,2001.4926020357304,-340.8755181205457,2212.2270426458567,1375.857644944401",1
A0A1D6NE84,A0A1D6NE84,"13071.150000000001,-563.2125630613854,-184.2927203567786,-787.7995926344527,-31.340382911159367,-633.9460059904272,-748.6537262951317,-419.73380706200896,-1005.7496945745656,2051.3593060858693,-1612.9500000000003,855.2496361378985,-563.4226702920132,-1814.3397690417164,-44.147888234515584,-910.7782312334796,221.50483485280677,-317.40444503527516,702.0868822961626,-84.20522448424748","13071.150000000001,-563.2125630613854,-184.2927203567786,-787.7995926344527,-31.340382911159367,-633.9460059904272,-748.6537262951317,-419.73380706200896,-1005.7496945745656,2051.3593060858693,-1612.9500000000003,855.2496361378985,-563.4226702920132,-1814.3397690417164,-44.147888234515584,-910.7782312334796,221.50483485280677,-317.40444503527516,702.0868822961626,-84.20522448424748",1
A0A1D6NEK2,A0A1D6NEK2,"6078.550000000001,-734.0406401091496,-73.39233917082495,-120.35848694010798,247.95490191579003,-781.2647366707779,-547.8824735161281,61.673621622495155,391.99932823377793,1123.7991230659836,-813.2500000000002,-113.62547040471915,-54.28378317629308,-820.9592921875029,-104.69927391038563,-835.7939556103171,-30.70910555954046,58.157347942187485,358.70913956508247,400.2665794297116","6078.550000000001,-734.0406401091496,-73.39233917082495,-120.35848694010798,247.95490191579003,-781.2647366707779,-547.8824735161281,61.673621622495155,391.99932823377793,1123.7991230659836,-813.2500000000002,-113.62547040471915,-54.28378317629308,-820.9592921875029,-104.69927391038563,-835.7939556103171,-30.70910555954046,58.157347942187485,358.70913956508247,400.2665794297116",1
A0A1D6NEY9,A0A1D6NEY9,"6179.800000000002,234.94679149991958,32.40619023530166,-462.34800138935634,-497.1984113334745,-215.17486203302684,-631.2707123719299,-445.53671059355133,-709.5126025914833,704.8939995921604,-596.7000000000002,309.94034027171483,-588.1411573912075,-610.9537017612314,190.0607198307399,-328.4585647369664,-111.33562104672349,-146.62635491760446,411.8123775620286,34.69281550530606","6179.800000000002,234.94679149991958,32.40619023530166,-462.34800138935634,-497.1984113334745,-215.17486203302684,-631.2707123719299,-445.53671059355133,-709.5126025914833,704.8939995921604,-596.7000000000002,309.94034027171483,-588.1411573912075,-610.9537017612314,190.0607198307399,-328.4585647369664,-111.33562104672349,-146.62635491760446,411.8123775620286,34.69281550530606",1
A0A1D6NF81,A0A1D6NF81,"8447.1,1433.0178265508723,416.9943247791793,-785.196866242232,-1624.8942274148396,563.8553384452017,-420.68308279014036,-647.8687337614515,-1549.361471564328,-2.9410663465678786,-505.4,1412.3524192159352,-1366.7871312731668,-598.9173208271075,1310.259565038925,-1044.3765256395066,-572.2106106426377,-326.7602256597531,47.6630273917553,-315.19512313618225","8447.1,1433.0178265508723,416.9943247791793,-785.196866242232,-1624.8942274148396,563.8553384452017,-420.68308279014036,-647.8687337614515,-1549.361471564328,-2.9410663465678786,-505.4,1412.3524192159352,-1366.7871312731668,-598.9173208271075,1310.259565038925,-1044.3765256395066,-572.2106106426377,-326.7602256597531,47.6630273917553,-315.19512313618225",1
A0A1D6NGW9,A0A1D6NGW9,"6133.550000000001,331.66135908475235,21.27626224375586,-610.3618981161283,-163.67738209233724,56.544410662665776,-184.55595667985253,-146.1531593687173,-916.6222603561515,611.9457983890603,-500.3500000000001,529.8295455595418,-407.94325076093503,-671.6913409260105,39.88040785796969,-232.59375447937518,-1.30788744922503,-312.03082318578316,409.43737321842195,-399.9977507659768","6133.550000000001,331.66135908475235,21.27626224375586,-610.3618981161283,-163.67738209233724,56.544410662665776,-184.55595667985253,-146.1531593687173,-916.6222603561515,611.9457983890603,-500.3500000000001,529.8295455595418,-407.94325076093503,-671.6913409260105,39.88040785796969,-232.59375447937518,-1.30788744922503,-312.03082318578316,409.43737321842195,-399.9977507659768",1
A0A1D6NKQ5,A0A1D6NKQ5,"34618.15,-1002.5162342345815,730.0027180500504,-3392.93988699202,-2832.48289718869,211.48221866894065,-2169.2697568120357,-2759.1087690945747,-3999.4810546797617,7058.924055899513,-2955.45,5362.029774101193,-2286.538431698354,-5521.217732295174,673.7166950412098,-2942.029394174515,2029.3820723948609,-553.247224727193,2004.3108300967046,-701.595466972661","34618.15,-1002.5162342345815,730.0027180500504,-3392.93988699202,-2832.48289718869,211.48221866894065,-2169.2697568120357,-2759.1087690945747,-3999.4810546797617,7058.924055899513,-2955.45,5362.029774101193,-2286.538431698354,-5521.217732295174,673.7166950412098,-2942.029394174515,2029.3820723948609,-553.247224727193,2004.3108300967046,-701.595466972661",1
A0A1D6NR73,A0A1D6NR73,"1868.1500000000003,-144.77286342406686,13.00152510182874,-141.93436461828944,-73.07326074435917,-176.06277222312832,-216.2731483129661,40.8776046194005,-34.75175308823598,383.8594829639754,-239.25000000000003,120.66722722882571,-29.734215378699755,-206.53133544026852,-7.847220953718297,-188.95720477691995,25.42303399073931,-92.42537612019645,147.57254753892352,47.77028928963059","1868.1500000000003,-144.77286342406686,13.00152510182874,-141.93436461828944,-73.07326074435917,-176.06277222312832,-216.2731483129661,40.8776046194005,-34.75175308823598,383.8594829639754,-239.25000000000003,120.66722722882571,-29.734215378699755,-206.53133544026852,-7.847220953718297,-188.95720477691995,25.42303399073931,-92.42537612019645,147.57254753892352,47.77028928963059",1
A0A1D6NS94,A0A1D6NS94,"20617.950000000004,-34.87084655795488,-44.195999679370146,-1711.0076262162177,-403.6100736362043,-942.5739817804729,-1609.7645894821273,-231.94382813850723,-1966.9315198782124,2996.4118600651773,-2085.4500000000003,1128.5865690661608,-1195.3576173929619,-2594.535164124503,161.34206164036434,-1585.3176760102394,346.5804468079344,-795.9046088490043,1640.8893485568785,-181.9273877053782","20617.950000000004,-34.87084655795488,-44.195999679370146,-1711.0076262162177,-403.6100736362043,-942.5739817804729,-1609.7645894821273,-231.94382813850723,-1966.9315198782124,2996.4118600651773,-2085.4500000000003,1128.5865690661608,-1195.3576173929619,-2594.535164124503,161.34206164036434,-1585.3176760102394,346.5804468079344,-795.9046088490043,1640.8893485568785,-181.9273877053782",1
A0A1D6NT56,A0A1D6NT56,"19822.750000000004,338.32836313631014,603.2739099580033,-1655.4355194621012,-1687.7870053355243,166.7224934341584,-1193.3541910865326,-749.3579711179293,-1752.0038670849888,3006.1944089239323,-1152.8500000000001,2386.109253463499,-1595.2485032497432,-3100.845664427681,415.2271624542282,-1909.7207741403186,987.6813566222908,-78.8833262558123,1232.0447365012362,-353.7507360444584","19822.750000000004,338.32836313631014,603.2739099580033,-1655.4355194621012,-1687.7870053355243,166.7224934341584,-1193.3541910865326,-749.3579711179293,-1752.0038670849888,3006.1944089239323,-1152.8500000000001,2386.109253463499,-1595.2485032497432,-3100.845664427681,415.2271624542282,-1909.7207741403186,987.6813566222908,-78.8833262558123,1232.0447365012362,-353.7507360444584",1
A0A1D6NTG8,A0A1D6NTG8,"5294.5,-752.3531099318835,-108.18713995102648,-415.6186736513141,-95.57330049957503,-661.4630886098865,-475.3579078125053,-208.3260766006281,26.56307438581103,1245.2643759350494,-781.8000000000002,369.814777664884,87.1223664257227,-528.0649006339687,57.42416816936037,-481.6310127127091,134.39685851675947,-57.908179149104875,438.6050639691611,237.700819624525","5294.5,-752.3531099318835,-108.18713995102648,-415.6186736513141,-95.57330049957503,-661.4630886098865,-475.3579078125053,-208.3260766006281,26.56307438581103,1245.2643759350494,-781.8000000000002,369.814777664884,87.1223664257227,-528.0649006339687,57.42416816936037,-481.6310127127091,134.39685851675947,-57.908179149104875,438.6050639691611,237.700819624525",1
A0A1D6NTJ2,A0A1D6NTJ2,"12165.500000000004,-68.47649180649825,-304.11646055369243,-543.8245694024547,-132.7273915833551,-793.3244736210568,-759.1124715100113,-398.56228064393673,-448.63735380272067,1511.4775956742292,-1283.1000000000001,645.3929697501768,-590.9530984126226,-1628.1281167537884,-16.698282889408556,-1176.7853158303235,214.62880695026072,-177.74227302251305,573.6022719330897,107.59636806353849","12165.500000000004,-68.47649180649825,-304.11646055369243,-543.8245694024547,-132.7273915833551,-793.3244736210568,-759.1124715100113,-398.56228064393673,-448.63735380272067,1511.4775956742292,-1283.1000000000001,645.3929697501768,-590.9530984126226,-1628.1281167537884,-16.698282889408556,-1176.7853158303235,214.62880695026072,-177.74227302251305,573.6022719330897,107.59636806353849",1
A0A1D6NVN3,A0A1D6NVN3,"19406.45,-24.87865830956836,392.7619557772596,-1613.4777813961764,-1372.9462394971438,-501.33093662654693,-1241.391558195593,-213.12183959041312,-2119.0773830277317,2582.1461430643867,-2257.9500000000003,1728.873384033198,-2038.957584085714,-2166.560474338238,1112.7028656900586,-1888.556781508343,-284.80703729076697,-718.4498615348253,1203.193620337089,-59.892471366321935","19406.45,-24.87865830956836,392.7619557772596,-1613.4777813961764,-1372.9462394971438,-501.33093662654693,-1241.391558195593,-213.12183959041312,-2119.0773830277317,2582.1461430643867,-2257.9500000000003,1728.873384033198,-2038.957584085714,-2166.560474338238,1112.7028656900586,-1888.556781508343,-284.80703729076697,-718.4498615348253,1203.193620337089,-59.892471366321935",1
A0A1D6NVZ3,A0A1D6NVZ3,"4210.7,60.55496992592128,13.536879433541255,-385.87815383289046,-138.62423233679792,-109.04155486852734,-273.0027588839122,-193.13883568015842,-483.64226338182743,756.8009494940114,-509.60000000000014,340.29133303107415,-316.90176468273825,-478.8958451466362,-28.82997914971681,-83.20522406588398,-62.87837323677245,-209.7413798696614,396.4403408322634,-28.163287174268813","4210.7,60.55496992592128,13.536879433541255,-385.87815383289046,-138.62423233679792,-109.04155486852734,-273.0027588839122,-193.13883568015842,-483.64226338182743,756.8009494940114,-509.60000000000014,340.29133303107415,-316.90176468273825,-478.8958451466362,-28.82997914971681,-83.20522406588398,-62.87837323677245,-209.7413798696614,396.4403408322634,-28.163287174268813",1
A0A1D6P2S6,A0A1D6P2S6,"4661.550000000001,-51.50904312082065,-16.370787222864944,-296.04761232099344,-221.02928591876346,-150.06020895629166,-285.5750076609111,-89.89917302951835,-36.80632546330981,743.3143252351412,-281.4500000000001,508.5474814863028,-169.13156422218054,-678.623303666875,-5.270151944850403,-510.0496629623376,311.05485554141245,-22.240214728086652,260.1159315068042,36.951670431732744","4661.550000000001,-51.50904312082065,-16.370787222864944,-296.04761232099344,-221.02928591876346,-150.06020895629166,-285.5750076609111,-89.89917302951835,-36.80632546330981,743.3143252351412,-281.4500000000001,508.5474814863028,-169.13156422218054,-678.623303666875,-5.270151944850403,-510.0496629623376,311.05485554141245,-22.240214728086652,260.1159315068042,36.951670431732744",1
A0A1D6P4S0,A0A1D6P4S0,"4293.550000000001,74.62090196999229,-63.105392301790936,-549.9882908355869,-59.72041175663963,-206.6503772945495,-235.3585743883864,-359.0051382926565,-512.2619002295941,485.2884662620836,-364.9500000000001,340.0595361391659,99.33641034191554,-144.87519208547087,98.26390878548662,-80.92865107006531,-163.5168357483888,-193.76551642632694,351.7829091279182,-224.20087280930065","4293.550000000001,74.62090196999229,-63.105392301790936,-549.9882908355869,-59.72041175663963,-206.6503772945495,-235.3585743883864,-359.0051382926565,-512.2619002295941,485.2884662620836,-364.9500000000001,340.0595361391659,99.33641034191554,-144.87519208547087,98.26390878548662,-80.92865107006531,-163.5168357483888,-193.76551642632694,351.7829091279182,-224.20087280930065",1
A0A1D6P567,A0A1D6P567,"24445.350000000002,-524.831556452299,468.4852279301879,-2432.535569810741,-844.6221464076835,-354.05204230683347,-1918.4915862786972,-1434.3904024367084,-2877.949389468608,4396.712602454994,-1990.1500000000003,2218.3812936457366,-699.9795656286526,-3405.7117268436523,-445.00911981039064,-973.7851284232885,967.9336827269074,-360.7708308785096,2211.132305601506,-925.779526128022","24445.350000000002,-524.831556452299,468.4852279301879,-2432.535569810741,-844.6221464076835,-354.05204230683347,-1918.4915862786972,-1434.3904024367084,-2877.949389468608,4396.712602454994,-1990.1500000000003,2218.3812936457366,-699.9795656286526,-3405.7117268436523,-445.00911981039064,-973.7851284232885,967.9336827269074,-360.7708308785096,2211.132305601506,-925.779526128022",1
A0A1D6PFS8,A0A1D6PFS8,"30566.85000000001,-695.3153786527998,316.1886447017785,-2494.283310978905,-1401.608892462246,-563.393243560404,-1733.4822013582402,-2234.217546318619,-2902.8206695353138,5265.0072682254795,-3059.35,3268.644162404406,-2189.572000145406,-4412.374482267331,580.319704018806,-2226.533511562422,639.1832634452821,-163.72820318207934,1655.159449921176,-275.6008950174125","30566.85000000001,-695.3153786527998,316.1886447017785,-2494.283310978905,-1401.608892462246,-563.393243560404,-1733.4822013582402,-2234.217546318619,-2902.8206695353138,5265.0072682254795,-3059.35,3268.644162404406,-2189.572000145406,-4412.374482267331,580.319704018806,-2226.533511562422,639.1832634452821,-163.72820318207934,1655.159449921176,-275.6008950174125",1
A0A1D6PK72,A0A1D6PK72,"17921.850000000002,-1112.7566141387133,-733.3905449918412,-1520.4059646864764,1393.0481752117678,-2237.927549561528,-1653.8328780186532,99.83738631469042,-1093.5845178124648,4001.9170249746335,-2577.9500000000007,-28.24970261911903,65.68913752794147,-2624.2775041366235,-1138.0385208360487,-1318.3885572597858,221.0330544305054,-1115.2525100377202,2140.1461878092373,12.80961308176469","17921.850000000002,-1112.7566141387133,-733.3905449918412,-1520.4059646864764,1393.0481752117678,-2237.927549561528,-1653.8328780186532,99.83738631469042,-1093.5845178124648,4001.9170249746335,-2577.9500000000007,-28.24970261911903,65.68913752794147,-2624.2775041366235,-1138.0385208360487,-1318.3885572597858,221.0330544305054,-1115.2525100377202,2140.1461878092373,12.80961308176469",1
A0A1D6PM19,A0A1D6PM19,"25083.850000000002,-2733.652311730126,-13.81737596482446,-2340.676308810631,848.570961826788,-1083.000771531324,-1327.3316827429799,-1395.2979657912604,-2180.469891328949,6484.547730216746,-3108.8500000000004,2263.0073555927083,-480.38924087073366,-4154.504201030138,-948.9335675076516,-1252.7645724007991,1627.229414682491,-518.2494688576007,2068.819260729497,-491.805446624848","25083.850000000002,-2733.652311730126,-13.81737596482446,-2340.676308810631,848.570961826788,-1083.000771531324,-1327.3316827429799,-1395.2979657912604,-2180.469891328949,6484.547730216746,-3108.8500000000004,2263.0073555927083,-480.38924087073366,-4154.504201030138,-948.9335675076516,-1252.7645724007991,1627.229414682491,-518.2494688576007,2068.819260729497,-491.805446624848",1
A0A1D6PM30,A0A1D6PM30,"53109.049999999996,-1744.4676483328851,742.9827471777575,-5562.5348275388005,-2440.4589908069825,-1060.342649344121,-2816.0536613394993,-3220.986009948672,-6755.7855649515905,10595.744241425919,-5830.350000000001,6038.4861674584545,-3495.279848658669,-7239.400133497417,893.4063812669982,-3372.7064252587847,872.4470351498252,-1359.0274201956845,4259.707210215744,-1245.093712950576","53109.049999999996,-1744.4676483328851,742.9827471777575,-5562.5348275388005,-2440.4589908069825,-1060.342649344121,-2816.0536613394993,-3220.986009948672,-6755.7855649515905,10595.744241425919,-5830.350000000001,6038.4861674584545,-3495.279848658669,-7239.400133497417,893.4063812669982,-3372.7064252587847,872.4470351498252,-1359.0274201956845,4259.707210215744,-1245.093712950576",1
A0A1D6PRM3,A0A1D6PRM3,"15040.6,-1065.0079157237255,212.2672185311198,-1207.2134332696376,-688.7816607899916,-287.25567503949225,-1005.3135329271349,-1049.617123346562,-1626.897185782222,2809.170995839629,-1980.6000000000006,1554.1769961764242,-1341.3058860712506,-2020.3760844172023,642.1212981505248,-1245.9113680987125,139.91517302954557,-202.3105424317177,834.4479503912212,-16.49554431514223","15040.6,-1065.0079157237255,212.2672185311198,-1207.2134332696376,-688.7816607899916,-287.25567503949225,-1005.3135329271349,-1049.617123346562,-1626.897185782222,2809.170995839629,-1980.6000000000006,1554.1769961764242,-1341.3058860712506,-2020.3760844172023,642.1212981505248,-1245.9113680987125,139.91517302954557,-202.3105424317177,834.4479503912212,-16.49554431514223",1
