Identifier A,Identifier B,Interaction
B6TJB6,A0A1D6E950,1
B6TJB6,A0A1D6MUN5,1
B6TJB6,A0A1D6E683,1
B6TJB6,A0A1D6G122,1
B6TJB6,A0A1D6GLE1,1
B6TJB6,A0A1D6HWM2,1
B6TJB6,A0A1D6JM71,1
B6TJB6,A0A1D6KTY2,1
B6TJB6,A0A1D6MXM9,1
B6TJB6,A0A1D6N3D5,1
B6TJB6,A0A1D6P8A0,1
B6TJB6,A0A1D6PK18,1
B6TJG2,A0A1D6F2M8,1
B6TJG2,A0A1D6G373,1
B6TJG2,A0A1D6QA38,1
B6TJL9,B4FBV2,1
B6TJL9,B4FD15,1
B6TJL9,A0A1D6L9R2,1
B6TJL9,B4FGH7,1
B6TJL9,B4FHR0,1
B6TJL9,B4FHU9,1
B6TJL9,A0A1D6NCH3,1
B6TJL9,A0A1D6N4C3,1
B6TJL9,B6TDB5,1
B6TJL9,B6SMA0,1
B6TJL9,B4G1P8,1
B6TJL9,B4FKC8,1
B6TJL9,A0A1D6HT97,1
B6TJL9,A0A1D6IAW0,1
B6TJL9,B4FN60,1
B6TJL9,A0A1D6E4X1,1
B6TJL9,A0A1D6MNA1,1
B6TJL9,B6T361,1
B6TJL9,A0A1D6E1W7,1
B6TJL9,A0A1D6E6U5,1
B6TJL9,A0A1D6FQ35,1
B6TJL9,A0A1D6G137,1
B6TJL9,A0A1D6GWB6,1
B6TJL9,A0A1D6H1J5,1
B6TJL9,A0A1D6I7L2,1
B6TJL9,A0A1D6IBV3,1
B6TJL9,A0A1D6IJV3,1
B6TJL9,A0A1D6IYG6,1
B6TJL9,A0A1D6LQ33,1
B6TJL9,A0A1D6M1A2,1
B6TJL9,A0A1D6M5G3,1
B6TJL9,A0A1D6M7I0,1
B6TJL9,A0A1D6N107,1
B6TJL9,A0A1D6Q4V7,1
B6TJL9,A0A3L6DMS5,1
B6TJL9,B4FZQ3,1
B6TJL9,B6T3W2,1
B6TJL9,B6T712,1
B6TJM1,A0A1D6HJC3,1
B6TJM1,A0A1D6IBF8,1
B6TJM1,A0A1D6MZY2,1
B6TJM1,A0A1D6N6G5,1
B6THS4,A0A1D6MLL0,1
B6THS4,A0A1D6NI64,1
B6TJT4,A0A1D6JQB2,1
B6TJV6,A0A1D6F6J8,1
B6TJV6,A0A1D6GSK2,1
B6TJV6,A0A1D6MA76,1
B6TJX4,A0A1D6GGS7,1
B6TJY4,A0A1D6LBU5,1
B6TJY4,A0A1D6IBL8,1
B6TJY4,A0A1D6ILZ1,1
B6TJY4,A0A1D6MBJ3,1
B6TK17,B4FA55,1
B6TK17,A0A1D6KZ48,1
B6TK34,B4FYS2,1
B6TK34,A0A1D6E703,1
B6TK34,A0A1D6L8J3,1
B6TK34,A0A096TSS0,1
B6TK34,A0A1D6KU49,1
B6TK34,A0A1D6M7D7,1
B6TK34,A0A1D6MCV6,1
B6TK34,A0A1D6NSH0,1
K7TRU5,K7TRU5,1
K7TRU5,A0A1D6GLS4,1
B6TKA2,A0A1D6L157,1
B6TKA2,A0A1D6LCL9,1
C0P317,A0A1D6GPI2,1
C0P317,A0A1D6GRJ1,1
C0P317,A0A1D6P328,1
C0HFM4,A0A1D6ELS2,1
C0HFM4,B4G194,1
C0HFM4,A0A1D6HR58,1
B4FQ18,A0A1D6FKV9,1
B4FQ18,A0A1D6K161,1
B4FQ18,A0A1D6L1R5,1
B4FQ18,A0A1D6LQI5,1
B4FQ18,A0A1D6NA80,1
B4FQ18,A0A1Q0YML2,1
B6TKI2,A0A1D6NI87,1
B6TKI2,A0A1D6FJP5,1
B6TKK9,B4FVJ2,1
B6TKK9,B4FHH2,1
B6TKK9,B4FGL4,1
B6TKK9,B4FJ85,1
B6TKK9,B6SH45,1
B6TKK9,B4FT61,1
B6TKK9,B4FU06,1
B6TKK9,B4FNW9,1
B6TKK9,B4G0P7,1
B6TKK9,B6T5C5,1
B6TKK9,A0A1D6LDQ8,1
B6TKK9,B4FMV3,1
B6TKK9,B6TAQ5,1
B6TKK9,A0A1D6HUY7,1
B6TKK9,A0A1D6KB08,1
B6TKK9,B4FP25,1
B6TKK9,A0A1D6F461,1
B6TKK9,A0A1D6MF13,1
B6TKK9,B6T8U0,1
B6TKK9,A0A1D6E9G7,1
B6TKK9,A0A1D6FBD8,1
B6TKK9,A0A1D6FLZ0,1
B6TKK9,A0A1D6FSD1,1
B6TKK9,A0A1D6FU41,1
B6TKK9,A0A1D6GJ05,1
B6TKK9,A0A1D6GJT5,1
B6TKK9,A0A1D6IKS9,1
B6TKK9,A0A1D6JAA4,1
B6TKK9,A0A1D6KHQ7,1
B6TKK9,A0A1D6ML92,1
B6TKK9,A0A1D6MXH4,1
B6TKK9,A0A1R3MB28,1
B6TKK9,B4FBB3,1
B6TKK9,B6SKA0,1
B6TKK9,A0A3L6ERZ6,1
B6TKL3,B4FL49,1
B6TKL3,A0A1D6HZ94,1
B6TKL3,A0A1D6JH30,1
B6TKL3,A0A1D6JM71,1
B6TKL3,A0A1D6MLL0,1
B4FS55,A0A1D6M4R7,1
B6TKQ4,B4F7Y5,1
B6TKQ4,B4FLD1,1
B6TKQ4,A0A1D6EP47,1
B6TKQ4,A0A1D6ESV1,1
B6TKQ4,A0A1D6FRI4,1
B6TKQ4,A0A1D6G2P6,1
B6TKQ4,A0A1D6HDQ3,1
B6TKQ4,A0A1D6HXA5,1
B6TKQ4,A0A1D6HZ94,1
B6TKQ4,A0A1D6I348,1
B6TKQ4,A0A1D6NMH3,1
B6TKQ4,A0A1D6PL64,1
B6TKQ4,A0A1R3LAC8,1
K7VXU7,B7ZY74,1
K7VXU7,C0PG72,1
K7VXU7,A0A1D6H2R4,1
K7VXU7,A0A1D6ELH4,1
K7VXU7,A0A1D6IIX4,1
K7VXU7,A0A1D6L799,1
K7VXU7,B6SKT2,1
K7VXU7,B6THU8,1
B6TKU0,B6TDB2,1
B6TKY3,A0A1D6IHE9,1
B6TKY3,A0A1D6HL62,1
B6TKY3,A0A1D6F2I6,1
B6TKY3,A0A1D6FNF2,1
B6TKY3,A0A1D6FQ75,1
B6TKY3,A0A1D6IDC6,1
B6TKY3,A0A1D6JIP7,1
B6TKY3,A0A1D6NVZ3,1
B6TKY3,A0A060D782,1
A0A1D6K5R3,A0A1D6DWJ6,1
A0A1D6K5R3,A0A1D6E8H9,1
B4F9G6,A0A1D6IMH7,1
B4F9G6,A0A1D6IQW2,1
B4F9G6,A0A1D6J3C2,1
B4F9G6,A0A1D6J431,1
B4F9G6,A0A1D6J7G3,1
B4F9G6,A0A1D6K7I6,1
B4F9G6,A0A1D6KVT5,1
B4F9G6,A0A1D6LL87,1
B4F9G6,A0A1D6LTW9,1
B4F9G6,A0A1D6M7R8,1
B4F9G6,A0A1D6MDU7,1
B4F9G6,A0A1D6MI97,1
B4F9G6,A0A1D6MIM0,1
B4F9G6,A0A1D6MS43,1
B4F9G6,A0A1D6QG81,1
B4F9G8,A2T1W7,1
B4F9G8,A0A1D6N4C3,1
B4F9G9,A0A1D6GBL2,1
B4F9H8,A0A1D6QLD8,1
B6SVG4,A0A1D6F1P1,1
B4F9I5,A0A1D6M531,1
B4F9I5,A0A1D6FV28,1
B4F9I5,A0A1D6JK98,1
B4F9I5,A0A1D6LVT8,1
A0A1D6N831,A0A1D6MMD1,1
B4F9J0,A0A1D6P6H9,1
B4F9K0,A0A1D6GEC8,1
B4F9K0,A0A1D6GU50,1
B4F9K0,A0A1D6PWB6,1
B4F9K5,A0A1D6HRR1,1
B4F9K5,A0A1D6N2E4,1
B4F9L2,A0A1D6L0C5,1
B4F9L2,A0A1D6EEP7,1
B4F9L2,A0A1D6GAX8,1
B4F9L2,A0A1D6H6F1,1
B4F9L2,A0A1D6I1R1,1
B4F9L2,A0A1D6KFY9,1
B4F9L2,A0A1D6KIP3,1
B4F9L2,A0A1D6KWP0,1
B4F9L2,A0A1D6L548,1
B4F9L2,A0A1D6NWE4,1
B4F9L2,A0A1D6PV32,1
B4FQX6,A0A1D6HL62,1
B4FQX6,A0A1D6KE36,1
B4FQX6,A0A1D6PWU7,1
B4F9M5,A0A1D6K8P1,1
B4F9M6,A0A1D6N2Q4,1
B4F9M6,A0A1R3LJZ7,1
B4F9N8,A0A096PXB1,1
B4F9N8,A0A1D6G2W8,1
B4F9N8,A0A1D6KS04,1
B4F9P0,A0A1D6MHQ1,1
B4F9Q8,A0A1D6MW79,1
C0PHE6,A0A1D6NHH0,1
B4F9R4,A0A1D6GMG5,1
B6TUE7,A0A1D6K844,1
B6TUE7,A0A1D6N4R9,1
B6TUE7,A0A1D6NTI5,1
B6TUE7,A0A1D6Q353,1
B6TUE7,A0A1D6QA38,1
B6TUE7,B4FKB7,1
B6TUE7,B6SUT1,1
B4F9T9,B4F7Y5,1
B4F9U1,A0A1D6NQK8,1
B4F9U6,A0A1D6IK54,1
B4F9V2,B4F9V2,1
B4F9V2,A0A1D6LQW1,1
B4F9V2,A0A1D6ICZ3,1
B4F9V2,A0A1D6HEU8,1
B4F9V2,A0A1D6IWM5,1
B4F9V2,A0A1D6L865,1
B4F9V3,A0A1D6FCB8,1
B4F9V3,A0A1D6G4X5,1
B4F9V3,A0A060D782,1
B4F9X5,A0A1D6GA59,1
B4F9Y7,A0A096RIV3,1
B4F9Y7,A0A096QKD0,1
B4F9Y7,A0A096QKK3,1
B4F9Y7,A0A1D6F203,1
B4F9Y7,A0A1D6FRL2,1
B4F9Y7,A0A1D6FVH3,1
B4F9Y7,A0A1D6GS05,1
B4F9Y7,A0A1D6H6N7,1
B4F9Y7,A0A1D6JBU3,1
B4F9Y7,A0A1D6P8Y3,1
B4F9Y7,A0A1D6PAA9,1
B4F9Z3,A0A1D6FBR8,1
B4F9Z3,A0A1D6JW10,1
B4F9Z6,B4F8L0,1
B4F9Z6,B4F9Z6,1
B4F9Z6,B4F7V6,1
B4F9Z6,A0A1D6MJ92,1
B4F9Z6,A0A1D6LEU6,1
B4F9Z6,A0A1D6L9Q5,1
B4F9Z6,A0A1D6KTN3,1
B4F9Z6,A0A1D6EIK2,1
B4F9Z6,A0A1D6GEC8,1
B4F9Z6,A0A1D6HH87,1
B4F9Z6,A0A1D6HHI6,1
B4F9Z6,A0A1D6INZ6,1
B4FA08,A0A1D6MHH6,1
B4FA27,A0A1D6F342,1
B4FA27,A0A1D6NUQ9,1
B4FA33,A0A1D6DXK9,1
B4FA33,A0A1D6NHT4,1
B4FA40,A0A1D6LTW6,1
B4G0H5,A0A1D6ENM7,1
B4G0H5,A0A1D6FNZ7,1
B4G0H5,A0A1D6JZR1,1
B4G0H5,A0A1D6PYY0,1
B4F8V6,A0A1D6MZ39,1
B4F8V6,A0A1D6GYL6,1
B4F8V6,A0A1D6GEC8,1
B4F8V6,A0A1D6L2E7,1
B4F8V6,A0A1D6L826,1
B4FA59,A0A1D6M4H0,1
B4FA62,A0A1D6DVX1,1
B4FA65,A0A1D6KP59,1
C0P4V0,B8A2L9,1
C0P4V0,A0A1D6HHJ4,1
C0P4V0,A0A1D6KKF2,1
C0P4V0,A0A1D6PVZ8,1
B4FA71,A0A1D6DYN8,1
B4FA71,A0A1D6N7Q5,1
B4FA90,A0A1D6JRU7,1
B4FA90,A0A1D6NA80,1
B4FA94,A0A1D6LR06,1
B4FA94,A0A1D6FZC1,1
B4FA94,A0A1D6PTR0,1
B6T659,B4F8H7,1
B6T659,B4FB55,1
B6T659,B4FHR0,1
B6T659,A0A1D6KBF1,1
B6T659,A0A1D6MTW7,1
B6T659,B4FUA0,1
B6T659,A0A1D6PYI9,1
B6T659,A0A1D6ET20,1
B6T659,B4FU40,1
B6T659,A0A1D6N2A2,1
B6T659,A0A1D6GLU6,1
B6T659,B4F989,1
B6T659,A0A1D6I353,1
B6T659,A0A1D6IAU5,1
B6T659,A0A096SVP6,1
B6T659,A0A1D6DSZ7,1
B6T659,A0A1D6F8N6,1
B6T659,A0A1D6FE38,1
B6T659,A0A1D6FGV0,1
B6T659,A0A1D6FQ43,1
B6T659,A0A1D6GF33,1
B6T659,A0A1D6JM71,1
B6T659,A0A1D6N0Q6,1
B6T659,A0A1D6NA80,1
B6T659,A0A1D6NE16,1
B6T659,A0A1D6NJN0,1
B6T659,A0A1D6PH61,1
B6T659,A0A1D6PJW1,1
B6T659,A0A1D6PYG7,1
B6T659,A0A1D6QCD2,1
A0A1D6P125,A0A1D6EBT5,1
A0A1D6P125,A0A1D6M4A4,1
A0A1D6P125,A0A1D6NA80,1
B4FFP5,A0A1D6NZG5,1
B4FAB0,A0A1D6I3L0,1
B4FAB0,A0A1D6FXQ9,1
K7VP39,B4F8D6,1
K7VP39,B6SJU8,1
K7VP39,B4FUW2,1
K7VP39,C0PJP2,1
K7VP39,B4FBY5,1
K7VP39,A0A1D6IP15,1
K7VP39,A0A1D6PP62,1
K7VP39,B4FQA5,1
K7VP39,A0A1D6EDE4,1
K7VP39,A0A1D6G2F3,1
K7VP39,A0A1D6GZY7,1
K7VP39,A0A1D6HEW8,1
K7VP39,A0A1D6HI20,1
K7VP39,A0A1D6HK91,1
K7VP39,A0A1D6IL23,1
K7VP39,A0A1D6IZQ8,1
K7VP39,A0A1D6JBS5,1
K7VP39,A0A1D6KVM0,1
K7VP39,A0A1D6NAN3,1
K7VP39,A0A1D6PK18,1
K7VP39,B4FBP8,1
K7VP39,C0P5E7,1
B4FAB6,A0A1D6EQY9,1
B4FAB6,A0A1D6GZW7,1
B4FAC1,A0A1D6QSL7,1
A0A1D6H046,A0A096QUD1,1
B4FAD4,B4F7Y5,1
B4FAD4,A0A1D6E6N8,1
B4FAD4,A0A1D6MLL0,1
B4FAD4,A0A1D6P7V7,1
B4FAE1,B4FAE1,1
B4FAE1,A0A1D6IKG6,1
B4FAE1,A0A096QI23,1
B4FAE1,A0A1D6E3U8,1
B4FAE1,A0A1D6G7F1,1
B4FAE1,A0A1D6H591,1
B4FAE1,A0A1D6I4M9,1
B4FAE1,A0A1D6IFR8,1
B4FAE1,A0A1D6IKJ1,1
B4FAE1,A0A1D6K7J8,1
B4FAE1,A0A1D6LA04,1
B4FAE1,A0A1D6MCG8,1
B4FAF2,A0A096PXB1,1
B4FAF4,A0A1D6EWB9,1
B4FAF4,A0A1D6KKH8,1
B4FAF4,A0A1D6HSP5,1
B4FAF4,A0A1D6KWE8,1
B4FAF4,A0A1D6EC35,1
B4FAF4,A0A1D6EHI0,1
B4FAF4,A0A1D6ESP0,1
B4FAF4,A0A1D6F9D3,1
B4FAF4,A0A1D6FDY2,1
B4FAF4,A0A1D6FSK8,1
B4FAF4,A0A1D6G373,1
B4FAF4,A0A1D6GD30,1
B4FAF4,A0A1D6IC41,1
B4FAF4,A0A1D6ILC9,1
B4FAF4,A0A1D6L074,1
B4FAF4,A0A1D6LCL9,1
B4FAF4,A0A1D6MBJ3,1
B4FAF4,A0A1D6MHL5,1
B4FAF4,A0A1D6PBR9,1
B4FAF4,A0A1D6Q018,1
B4FAF4,A0A1D6QRE1,1
B6TJU8,A0A1D6HL62,1
B4FAG0,A0A1D6MB26,1
B4FAG0,A0A1D6E683,1
B4FAG0,A0A1D6EK57,1
B4FAG0,A0A1D6G095,1
B4FAG0,A0A1D6HK91,1
B4FAG0,A0A1D6ITZ5,1
B4FAG0,A0A1D6IU95,1
B4FAG0,A0A1D6MQF0,1
B4FAG0,A0A1D6PVZ8,1
B4FAG0,A0A1R3LXF8,1
B4FAH7,A0A1D6FP73,1
B4FAH7,A0A1D6NA80,1
B4FUE4,A0A1D6F1X1,1
B4FUE4,A0A1D6HVS1,1
B4FAI1,A0A1D6I498,1
B4FAI1,A0A1D6EWB9,1
B4FAI1,A0A1D6KLE2,1
B4FAI1,A0A1D6E3U8,1
B4FAI1,A0A1D6FNT7,1
B4FAI1,A0A1D6GGE6,1
B4FAI1,A0A1D6HPB7,1
B4FAI1,A0A1D6I5Q5,1
B4FAI1,A0A1D6J0E5,1
B4FAI1,A0A1D6K5Y8,1
B4FAI1,A0A1D6KJX7,1
B4FAI1,A0A1D6KKD1,1
B4FAI1,A0A1D6KM22,1
B4FAI1,A0A1D6KYY1,1
B4FAI1,A0A1D6LXX3,1
B4FAI1,A0A1D6N2R0,1
B4FAI1,A0A1D6NLX7,1
B4FAI1,A6XER2,1
F1DJZ9,A0A1D6I698,1
B4FVJ2,B4FLR0,1
B4FVJ2,A0A1D6LLW6,1
B4FVJ2,B4FNE3,1
B4FVJ2,A0A1D6GRJ1,1
B4FVJ2,A0A1D6GRJ3,1
B4FVJ2,A0A1D6IIJ3,1
B4FVJ2,A0A1D6MWU2,1
B4FAL0,A0A1D6M3Z4,1
B4FAL2,B4FAL2,1
B4FAG9,A0A1D6I1H9,1
B4FAG9,A0A1D6EJX1,1
B4FAG9,A0A1D6HL34,1
B4FAG9,A0A1D6HRH2,1
B4FAG9,A0A1D6K6T7,1
B4FAG9,A0A1D6M6F5,1
B4F8E5,A0A1D6HV44,1
B4F8E5,A0A1D6MBU8,1
B4F8E5,A0A1D6P248,1
B4FAM7,B4F7V1,1
B4FAM7,A0A1D6IF13,1
B4FAM7,A0A1D6N7M7,1
B4FAM7,A0A1D6FJY8,1
B4FAM7,A0A1D6G7F1,1
B4FAM7,A0A1D6H8W5,1
B4FAM7,A0A1D6HC33,1
B4FAM7,A0A1D6HK91,1
B4FAM7,A0A1D6KMT0,1
B4FAM7,A0A1D6L6Q4,1
B4FAM7,A0A1D6LVM4,1
B4FAM7,A0A1D6M3T1,1
B4FAM7,A0A1D6PER2,1
B4FAM7,A0A1D6PIQ9,1
B4FAM7,A0A1D6QD32,1
B4FAN1,B4F8E5,1
B4FAN1,A0A1D6FE38,1
B4FAN1,A0A1D6IMX8,1
B4FAN1,A0A1D6L6Z4,1
B4FAN1,A0A060CY61,1
B4FAN8,A0A1D6ELY1,1
B4FAN8,A0A1D6FSJ2,1
B4FAN8,A0A1D6GLJ0,1
B4FAN8,A0A1D6HRJ1,1
B4FAN8,A0A1D6JDX8,1
B4FAN8,A0A1D6MAB5,1
B4FAN8,A0A1D6PU23,1
B4FAN8,A0A1Q0YPG4,1
B4FAP0,A0A1D6GU50,1
B4FAP0,A0A1D6Q2D4,1
B4FAP9,A0A1D6N5Q8,1
B4FAP9,A0A1D6DSZ5,1
B4FAP9,A0A1D6JWL3,1
B4FAQ2,A0A1D6EJ33,1
B4FAQ5,A0A1D6HTM6,1
A0A1D6MEZ6,A0A096PXB1,1
A0A1D6MEZ6,A0A1D6GU80,1
A0A1D6MEZ6,A0A1D6IQ85,1
A0A1D6MEZ6,A0A1D6L4F0,1
A0A1D6MEZ6,A0A1D6LR51,1
C0P758,A0A1D6PPA8,1
C0P758,A0A1D6HRR1,1
C0PDJ8,A0A1D6MZR2,1
B4FAR8,A0A096QVQ0,1
B4FAR8,A0A1D6FRC6,1
B4FAS5,A0A1D6EWM7,1
B4FAS5,A0A1D6HLC9,1
B4FAT2,A0A1D6JRU7,1
B4FAT7,A0A1D6K9Z1,1
C0PGW3,C0PGW3,1
C0PGW3,B6TYG2,1
C0PGW3,B4FET5,1
C0PGW3,B4FJ92,1
C0PGW3,B4FT72,1
C0PGW3,B4FUZ9,1
C0PGW3,B4FBN1,1
C0PGW3,B4FUW7,1
C0PGW3,B6TME6,1
C0PGW3,B8A121,1
C0PGW3,B6TJG6,1
C0PGW3,B8A279,1
C0PGW3,B6T7N2,1
C0PGW3,B6T7P6,1
C0PGW3,B4FZ18,1
C0PGW3,B6SIF7,1
C0PGW3,C0P899,1
C0PGW3,C0PCZ0,1
C0PGW3,B4F989,1
C0PGW3,A0A1D6NVH0,1
C0PGW3,B6SK03,1
C0PGW3,A0A1D6FNX1,1
C0PGW3,A0A1D6E990,1
C0PGW3,A0A1D6EWW4,1
C0PGW3,A0A1D6FB18,1
C0PGW3,A0A1D6FSD1,1
C0PGW3,A0A1D6G9W0,1
C0PGW3,A0A1D6GRJ8,1
C0PGW3,A0A1D6HTC9,1
C0PGW3,A0A1D6HVT5,1
C0PGW3,A0A1D6I451,1
C0PGW3,A0A1D6JWB1,1
C0PGW3,A0A1D6JY56,1
C0PGW3,A0A1D6LKV8,1
C0PGW3,A0A1D6LTF1,1
C0PGW3,A0A1D6M5M2,1
C0PGW3,A0A1D6MLF6,1
C0PGW3,A0A1D6MXH4,1
C0PGW3,A0A1D6NWI7,1
C0PGW3,A0A1D6P5R4,1
C0PGW3,A0A1D6PZK1,1
C0PGW3,B4FHW9,1
C0PGW3,B6T6L9,1
C0PGW3,C0HE45,1
C0PGW3,B4FKD5,1
C0PGW3,A9LLY2,1
B4FAU6,A0A1D6IP69,1
B4FAU6,A0A1D6M3Z4,1
B4FAU6,A0A1D6MLL0,1
B4FAV8,A0A1D6MDR4,1
B4FAW1,A0A1D6GCZ4,1
B4FAW7,A0A1D6HIK9,1
B4FAW7,A0A1D6ID51,1
B4FAW7,A0A1D6IJ81,1
C0PCC3,A0A1D6IAM9,1
C0PCC3,A0A1D6ISZ5,1
B4FAX8,A0A096SGQ3,1
B4FAX8,A0A1D6LY69,1
B4FAX8,A0A1D6IXL7,1
B4FAX8,A0A1D6M9Z9,1
B4FAX8,A0A1D6PS68,1
B4FAY0,B4F8H2,1
B4FAZ6,A0A1D6HWW7,1
B4FB09,B4F9Y7,1
B4FB09,A0A1D6N4C3,1
B4FB09,A0A1D6QGM1,1
B4FB09,A0A1D6GNQ5,1
B4FB09,A0A1D6H591,1
B4FB09,A0A1D6HDM9,1
B4FB09,A0A1D6IBV3,1
B4FB09,A0A1D6JP91,1
B4FB09,A0A1D6JW10,1
B4FB09,A0A1D6LZA4,1
B4FB09,A0A1D6MT91,1
B4FB09,A0A1D6N4Q6,1
B4FB09,A0A1D6P515,1
B4FB09,A0A1D6PA39,1
B4FB09,A0A1D6PK18,1
B4FB09,A0A1D6PK72,1
B4FB09,A0A1D6PTR0,1
B4FB11,A0A1D6HRN9,1
B4FB13,A0A1D6H4I5,1
B6SRR5,A0A1D6K1W3,1
B6SRR5,B4FEQ9,1
B6SRR5,B4FE73,1
B6SRR5,B4FIF1,1
B6SRR5,B4FXB2,1
B6SRR5,B4G0W3,1
B6SRR5,B4G1M9,1
B6SRR5,A0A1D6HCR9,1
B6SRR5,A0A1D6JN75,1
B6SRR5,A0A1D6HZS2,1
B6SRR5,A0A1D6NNQ8,1
B6SRR5,B4FD74,1
B6SRR5,A0A096RFR6,1
B6SRR5,A0A096S8W7,1
B6SRR5,A0A1D6DXF6,1
B6SRR5,A0A1D6EAQ0,1
B6SRR5,A0A1D6IJB3,1
B6SRR5,A0A1D6IX46,1
B6SRR5,A0A1D6IYD0,1
B6SRR5,A0A1D6J4G2,1
B6SRR5,A0A1D6JPZ4,1
B6SRR5,A0A1D6K7J8,1
B6SRR5,A0A1D6KBT9,1
B6SRR5,A0A1D6KEN8,1
B6SRR5,A0A1D6KR51,1
B6SRR5,A0A1D6KYR8,1
B6SRR5,A0A1D6LTS3,1
B6SRR5,A0A1D6M2A7,1
B6SRR5,A0A1D6M3T8,1
B6SRR5,A0A1D6N2Q4,1
B6SRR5,A0A1D6P8A6,1
B6SRR5,A0A1D6PST8,1
B6SRR5,A0A1D6QG28,1
B6SRR5,A0A1D6QI46,1
B6SRR5,A0A1D6QSL7,1
B6SRR5,A0A3L6G9X8,1
B4FAA8,A0A1D6HR40,1
B4FAA8,A0A1D6JQ22,1
C0PC88,A0A1D6K232,1
C0PC88,B4FNM4,1
B4FB51,A0A1D6L5J9,1
A0A1D6L7C0,A0A1D6IXT4,1
B4FB62,B4F806,1
B4FB62,A7YF68,1
B4FB62,A0A1D6H4Y3,1
B4FB62,A0A1D6HQ77,1
B4FB62,A0A1D6HZ94,1
B4FB62,A0A1D6I7V9,1
B4FB62,A0A1D6IIJ3,1
B4FB62,A0A1D6J434,1
B4FB62,A0A1D6K314,1
B4FB62,A0A1D6KJX7,1
B4FB62,A0A1D6KZJ5,1
B4FB62,A0A1D6LGC2,1
B4FB62,A0A1D6MPS0,1
B4FB62,A0A1D6PTR0,1
B4FB62,A0A1D6Q191,1
B4FB62,A0A1D6QQD4,1
K7WHC8,B4F9Y7,1
K7WHC8,B4FIX4,1
K7WHC8,B6SMA0,1
K7WHC8,B6TLK1,1
K7WHC8,B6TNF1,1
K7WHC8,A0A1D6HYX4,1
K7WHC8,A0A1D6DVD2,1
K7WHC8,A0A1D6FCB8,1
K7WHC8,A0A1D6H9Q8,1
K7WHC8,A0A1D6HVS1,1
K7WHC8,A0A1D6HZ94,1
K7WHC8,A0A1D6JD06,1
K7WHC8,A0A1D6MKR2,1
K7WHC8,A0A1D6NRD9,1
K7WHC8,A0A1D6P5R0,1
K7WHC8,A0A1D6PKZ8,1
K7WHC8,A0A1D6PZJ5,1
K7WHC8,C0PFW3,1
A0A1D6L245,A0A1D6G555,1
A0A1D6L245,A0A1D6F8N6,1
B4FB71,A0A1D6K1W3,1
B4FB71,A0A1D6E5Y9,1
B4FB71,A0A1D6E668,1
B4FB71,A0A1D6GPI2,1
B4FB71,A0A1D6IQ85,1
B6TGE5,B4FIT7,1
B6TGE5,A0A1D6KYR2,1
B6TGE5,A0A1D6P3G6,1
B4FB85,A0A1D6E9M1,1
B4FB85,A0A1D6FCB8,1
A0A1D6K5R3,A0A1D6EYB4,1
A0A1D6K5R3,A0A1D6FQQ0,1
A0A1D6K5R3,A0A1D6HD96,1
A0A1D6K5R3,A0A1D6ID51,1
A0A1D6K5R3,A0A1D6IDC6,1
A0A1D6K5R3,A0A1D6IJX7,1
A0A1D6K5R3,A0A1D6K282,1
C0P4K3,B4FJF0,1
C0P4K3,A0A1D6GSB0,1
C0P4K3,A0A1D6IC41,1
B4FSC5,A0A1D6IAM9,1
B4FSC5,A0A1D6MFA8,1
B4G0U8,A0A1D6KZ71,1
B4G0U8,A0A1D6LEC8,1
B4G0U8,A0A1D6QN83,1
B6TLJ4,A0A1D6ECQ6,1
B6TLJ4,A0A1D6HJX5,1
B6TLJ4,B6SQE1,1
B6TLK1,B4FWD1,1
B6TLK1,B4F8E5,1
B6TLK1,B4FB09,1
B6TLK1,B4FB62,1
B6TLK1,A0A1D6NI87,1
B6TLK1,A0A1D6KUI9,1
B6TLK1,B4G0Y2,1
B6TLK1,B6SR93,1
B6TLK1,A0A1D6HZJ9,1
B6TLK1,A0A1D6MJ92,1
B6TLK1,A0A1D6NZA3,1
B6TLK1,B6T9C2,1
B6TLK1,A0A1D6K719,1
B6TLK1,A0A1D6HYC6,1
B6TLK1,A0A1D6K0D1,1
B6TLK1,A0A1D6DWJ6,1
B6TLK1,A0A1D6EPB3,1
B6TLK1,A0A1D6N2S4,1
B6TLK1,A0A1D6E560,1
B6TLK1,A0A1D6FCJ5,1
B6TLK1,A0A1D6FGV0,1
B6TLK1,A0A1D6GLI9,1
B6TLK1,A0A1D6HEC3,1
B6TLK1,A0A1D6HRR1,1
B6TLK1,A0A1D6ID94,1
B6TLK1,A0A1D6INZ6,1
B6TLK1,A0A1D6J209,1
B6TLK1,A0A1D6JIP7,1
B6TLK1,A0A1D6JXL2,1
B6TLK1,A0A1D6JZ25,1
B6TLK1,A0A1D6LBF1,1
B6TLK1,A0A1D6LIW1,1
B6TLK1,A0A1D6M0R8,1
B6TLK1,A0A1D6M3Z4,1
B6TLK1,A0A1D6MEU8,1
B6TLK1,A0A1D6MZR2,1
B6TLK1,A0A1D6N2F3,1
B6TLK1,A0A1D6NZ16,1
B6TLK1,A0A1D6PK18,1
B6TLK1,A0A1D6QCR7,1
B6TLK1,B4FQT5,1
B6TLK1,B4FRR5,1
B6TLK1,B6STH7,1
B6TLK1,B6SUT1,1
B6TLK1,B6T2A5,1
B6TLK6,B4FSW6,1
B6TLK6,A0A096QB26,1
B6TLK6,A0A1D6FZU7,1
B6TLK6,A0A1D6HV44,1
