Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
Q05580,Q05580,"14435.65,-1331.1119045588714,30.180013677466007,-1549.1603897728617,384.6211843038885,-362.04671902684146,-418.85109267804114,-462.7547882304163,-821.0160785968063,3502.9480531441704,-1561.4500000000003,1610.8573404803146,246.53798051147012,-2453.928009150881,-484.78734928806597,-1498.4645402017024,1436.3162543240685,-509.41987506322056,716.8062429325585,-473.72823713579714","14435.65,-1331.1119045588714,30.180013677466007,-1549.1603897728617,384.6211843038885,-362.04671902684146,-418.85109267804114,-462.7547882304163,-821.0160785968063,3502.9480531441704,-1561.4500000000003,1610.8573404803146,246.53798051147012,-2453.928009150881,-484.78734928806597,-1498.4645402017024,1436.3162543240685,-509.41987506322056,716.8062429325585,-473.72823713579714",1
Q04411,Q04411,"17961.2,-375.25395031252714,369.2293328528731,-1752.217246519936,-997.8318545256623,531.2409465536431,-233.57346186462897,-387.83296606822887,-1162.5875563406946,2966.751949801346,-1303.2,2571.7772476993664,-1307.8665342242982,-3037.7126975743267,538.2423841884312,-2357.5553220878587,1432.8832393435869,-289.33853701199513,353.5048210940669,-326.53748447139617","17961.2,-375.25395031252714,369.2293328528731,-1752.217246519936,-997.8318545256623,531.2409465536431,-233.57346186462897,-387.83296606822887,-1162.5875563406946,2966.751949801346,-1303.2,2571.7772476993664,-1307.8665342242982,-3037.7126975743267,538.2423841884312,-2357.5553220878587,1432.8832393435869,-289.33853701199513,353.5048210940669,-326.53748447139617",1
P43605,P43605,"6559.6500000000015,-262.44672105904175,-16.684447448336297,-501.98539021075356,-437.35393360726994,-298.8276173258493,-290.35911266635543,-317.7717087262657,-348.07033853168315,1553.8685150370102,-695.5500000000003,866.2794621603127,-99.10962621384272,-968.5396769083545,-98.13636958903167,-485.3377588065408,166.95088554553897,-227.21753059032775,442.91170437101283,23.808343413912173","6559.6500000000015,-262.44672105904175,-16.684447448336297,-501.98539021075356,-437.35393360726994,-298.8276173258493,-290.35911266635543,-317.7717087262657,-348.07033853168315,1553.8685150370102,-695.5500000000003,866.2794621603127,-99.10962621384272,-968.5396769083545,-98.13636958903167,-485.3377588065408,166.95088554553897,-227.21753059032775,442.91170437101283,23.808343413912173",1
P09938,P09938,"9040.250000000002,4.775505378245023,253.93543792690286,-776.8724946626301,-637.4668001263832,213.2095103014258,-598.0785929581608,-529.3707162487245,-511.73094805596133,1545.2036712704255,-368.25000000000017,1183.1868895173686,-833.6611369355243,-1823.5461535026836,-18.39426972854071,-943.7829462948705,993.3458356996053,184.04535278797204,212.38023884347774,-9.763672090431445","9040.250000000002,4.775505378245023,253.93543792690286,-776.8724946626301,-637.4668001263832,213.2095103014258,-598.0785929581608,-529.3707162487245,-511.73094805596133,1545.2036712704255,-368.25000000000017,1183.1868895173686,-833.6611369355243,-1823.5461535026836,-18.39426972854071,-943.7829462948705,993.3458356996053,184.04535278797204,212.38023884347774,-9.763672090431445",1
P81449,P81449,"2120.850000000001,-72.17178400607528,93.69900663158997,-259.2731888172309,-168.49973649740852,83.21200660367734,-168.74015301581514,-149.9977401051377,-293.95720253587865,546.1233324159166,-167.15000000000006,314.5940367893087,-170.2167773760974,-424.8293715279966,-32.305939756810815,-165.59935675294625,207.31079464726503,-64.01521177998401,133.9667801094058,-73.1885966029489","2120.850000000001,-72.17178400607528,93.69900663158997,-259.2731888172309,-168.49973649740852,83.21200660367734,-168.74015301581514,-149.9977401051377,-293.95720253587865,546.1233324159166,-167.15000000000006,314.5940367893087,-170.2167773760974,-424.8293715279966,-32.305939756810815,-165.59935675294625,207.31079464726503,-64.01521177998401,133.9667801094058,-73.1885966029489",1
P47025,P47025,"16174.45,-1230.600363339779,6.149012535371277,-1352.7270130458733,-253.45935929950073,-327.323866120244,-202.79549291159265,-677.4259353617117,-783.4226850884945,4058.9642649879133,-1828.6500000000008,2087.891160474624,-1341.3145476298566,-2937.54966861905,-76.96021203542806,-1847.6311243503387,1081.783582325381,-240.3454035915028,969.6157065884638,22.75620695361455","16174.45,-1230.600363339779,6.149012535371277,-1352.7270130458733,-253.45935929950073,-327.323866120244,-202.79549291159265,-677.4259353617117,-783.4226850884945,4058.9642649879133,-1828.6500000000008,2087.891160474624,-1341.3145476298566,-2937.54966861905,-76.96021203542806,-1847.6311243503387,1081.783582325381,-240.3454035915028,969.6157065884638,22.75620695361455",1
P38072,P38072,"7628.100000000002,-221.78112458631185,48.17501274986018,-654.1306807185418,-117.8381427831293,-71.03324328187242,-426.69128711387026,-235.8090854070805,-352.97227840389166,1160.6016192681473,-453.4000000000001,559.1933930924158,-226.17404162596307,-1076.2472376301846,74.18711608787575,-697.5116689696729,586.3483697243181,-47.20955615559559,373.5465840483936,22.65352807708941","7628.100000000002,-221.78112458631185,48.17501274986018,-654.1306807185418,-117.8381427831293,-71.03324328187242,-426.69128711387026,-235.8090854070805,-352.97227840389166,1160.6016192681473,-453.4000000000001,559.1933930924158,-226.17404162596307,-1076.2472376301846,74.18711608787575,-697.5116689696729,586.3483697243181,-47.20955615559559,373.5465840483936,22.65352807708941",1
P32479,P32479,"20873.500000000004,-592.9225372933895,243.45598404916547,-1775.531784023761,-578.0876240598557,-127.68112916924339,-468.6302873260783,-495.29319982885943,-1877.6283513446187,4230.755539051176,-2165.0,2129.843096610128,-1791.3887800834386,-3258.478960376721,-105.2659281602647,-1281.377609939423,664.4205270210205,-540.4700171788669,1464.6796567850213,-176.24804344211492","20873.500000000004,-592.9225372933895,243.45598404916547,-1775.531784023761,-578.0876240598557,-127.68112916924339,-468.6302873260783,-495.29319982885943,-1877.6283513446187,4230.755539051176,-2165.0,2129.843096610128,-1791.3887800834386,-3258.478960376721,-105.2659281602647,-1281.377609939423,664.4205270210205,-540.4700171788669,1464.6796567850213,-176.24804344211492",1
P40963,P40963,"8326.7,435.9680806874585,190.90416976404782,-570.0066931294947,-744.387558630485,271.89324840502024,-293.1018302447681,-621.5611633123286,-483.24149711806774,780.2575408656716,-448.0000000000001,935.4193293175463,-393.1421658333616,-892.8043782910838,509.809919190208,-1003.9718479478228,107.40479720705552,-121.5901058990021,102.18408080097609,-23.27228360528225","8326.7,435.9680806874585,190.90416976404782,-570.0066931294947,-744.387558630485,271.89324840502024,-293.1018302447681,-621.5611633123286,-483.24149711806774,780.2575408656716,-448.0000000000001,935.4193293175463,-393.1421658333616,-892.8043782910838,509.809919190208,-1003.9718479478228,107.40479720705552,-121.5901058990021,102.18408080097609,-23.27228360528225",1
Q04003,Q04003,"10437.500000000002,-993.9893828800136,276.5757705298301,-1358.136117464334,-243.68556761449688,116.49061753428268,-410.4748509030131,-655.9785744030069,-1168.941675844471,3511.265649017668,-963.3000000000001,1854.1595240107176,-278.4872872078731,-2232.9537186408647,-671.8604464268145,-326.31854992703285,1309.8211456049721,-259.3930886608101,1027.5098249939715,-368.4742332874114","10437.500000000002,-993.9893828800136,276.5757705298301,-1358.136117464334,-243.68556761449688,116.49061753428268,-410.4748509030131,-655.9785744030069,-1168.941675844471,3511.265649017668,-963.3000000000001,1854.1595240107176,-278.4872872078731,-2232.9537186408647,-671.8604464268145,-326.31854992703285,1309.8211456049721,-259.3930886608101,1027.5098249939715,-368.4742332874114",1
P37303,P37303,"9318.700000000003,-220.97326100701167,110.34352818045058,-678.2083495501541,-549.5861556611837,-214.49245697211722,-616.229591575747,-277.8956836217433,-1072.3893183876648,1620.1854844269917,-1156.1000000000001,909.502283125245,-747.2846437305942,-1360.9569409139635,193.71690492681364,-779.6658168100385,131.848885312085,-351.5466241475191,660.359975316989,-157.56430628609388","9318.700000000003,-220.97326100701167,110.34352818045058,-678.2083495501541,-549.5861556611837,-214.49245697211722,-616.229591575747,-277.8956836217433,-1072.3893183876648,1620.1854844269917,-1156.1000000000001,909.502283125245,-747.2846437305942,-1360.9569409139635,193.71690492681364,-779.6658168100385,131.848885312085,-351.5466241475191,660.359975316989,-157.56430628609388",1
P20967,P20967,"24448.250000000007,-364.46575632261465,228.17482979883715,-1883.767986734826,-700.4522568998151,-1156.2747754876377,-1694.5507386361403,-970.9603939901265,-1081.93863025762,4567.057030005018,-1929.6500000000003,1998.1076202224012,-1105.5813706163624,-3731.8138263187448,-471.46973766241825,-2254.366209951483,1203.607263232599,-125.89158449099078,1725.0941692274407,40.4815422787513","24448.250000000007,-364.46575632261465,228.17482979883715,-1883.767986734826,-700.4522568998151,-1156.2747754876377,-1694.5507386361403,-970.9603939901265,-1081.93863025762,4567.057030005018,-1929.6500000000003,1998.1076202224012,-1105.5813706163624,-3731.8138263187448,-471.46973766241825,-2254.366209951483,1203.607263232599,-125.89158449099078,1725.0941692274407,40.4815422787513",1
P47017,P47017,"3832.9000000000005,-397.92652849171935,61.867665469798204,-249.10409568536434,-100.57931576478735,70.10949875207959,-245.24467456277898,-190.1008331615527,-14.769299497975958,965.2472282524051,-251.10000000000005,515.8505830653609,-191.99443674306607,-877.223549053756,-125.70001012352111,-375.83876620797406,584.9279616263349,127.98100607257912,224.48767009094408,114.96543845412734","3832.9000000000005,-397.92652849171935,61.867665469798204,-249.10409568536434,-100.57931576478735,70.10949875207959,-245.24467456277898,-190.1008331615527,-14.769299497975958,965.2472282524051,-251.10000000000005,515.8505830653609,-191.99443674306607,-877.223549053756,-125.70001012352111,-375.83876620797406,584.9279616263349,127.98100607257912,224.48767009094408,114.96543845412734",1
P57743,P57743,"2123.6500000000005,-132.17105334658172,67.68068074079267,-157.02948999715028,-145.62953975305328,116.35678468542905,-12.435132002585744,-86.35770784338092,-342.45065816655534,478.30607478277756,-242.55000000000004,369.90350418570864,-358.4990232222591,-384.90884418826363,97.17922920604504,-135.49148924441238,120.77499418875196,-46.142746197287615,162.90495805057668,-92.2610604782992","2123.6500000000005,-132.17105334658172,67.68068074079267,-157.02948999715028,-145.62953975305328,116.35678468542905,-12.435132002585744,-86.35770784338092,-342.45065816655534,478.30607478277756,-242.55000000000004,369.90350418570864,-358.4990232222591,-384.90884418826363,97.17922920604504,-135.49148924441238,120.77499418875196,-46.142746197287615,162.90495805057668,-92.2610604782992",1
P40089,P40089,"2392.7000000000007,1.5903534066761198,147.79001436143386,-187.9412647622736,-213.8069118344112,73.75313656585718,-119.32667257968626,-13.94076631835536,-317.508723044101,535.558759002342,-177.20000000000002,320.20737591690926,-372.8467908562878,-419.92302694157013,-2.823877521672651,-113.56903119555969,22.46821735039119,-45.589332922405106,258.50719058055256,-68.2138038981418","2392.7000000000007,1.5903534066761198,147.79001436143386,-187.9412647622736,-213.8069118344112,73.75313656585718,-119.32667257968626,-13.94076631835536,-317.508723044101,535.558759002342,-177.20000000000002,320.20737591690926,-372.8467908562878,-419.92302694157013,-2.823877521672651,-113.56903119555969,22.46821735039119,-45.589332922405106,258.50719058055256,-68.2138038981418",1
Q12390,Q12390,"5747.85,-2.5135779219691496,154.6092403959373,-515.9800012667218,-428.6176575839219,-136.77542811749586,-495.5092597597102,-306.2025613496374,-554.3334064051635,1071.8720204377491,-474.45000000000016,555.7501838009198,-311.74053290721116,-776.3297250258747,2.9892553958604626,-355.6830713757343,120.7060822545742,-114.99328263894452,513.9422444484924,-85.38811181221955","5747.85,-2.5135779219691496,154.6092403959373,-515.9800012667218,-428.6176575839219,-136.77542811749586,-495.5092597597102,-306.2025613496374,-554.3334064051635,1071.8720204377491,-474.45000000000016,555.7501838009198,-311.74053290721116,-776.3297250258747,2.9892553958604626,-355.6830713757343,120.7060822545742,-114.99328263894452,513.9422444484924,-85.38811181221955",1
Q12033,Q12033,"14416.250000000004,-20.158115640416604,516.6531210114172,-1565.4430336057114,-1287.8800450307494,819.9379975397632,-354.48972147989497,-1038.6800479780275,-1793.6271523845346,3076.3381163539816,-756.1500000000003,2614.207227329558,-1460.3603158507133,-2896.3314480124573,202.604996923262,-1467.860948860784,1307.7431898996635,-104.9527925963552,716.8521605854263,-493.5594471463175","14416.250000000004,-20.158115640416604,516.6531210114172,-1565.4430336057114,-1287.8800450307494,819.9379975397632,-354.48972147989497,-1038.6800479780275,-1793.6271523845346,3076.3381163539816,-756.1500000000003,2614.207227329558,-1460.3603158507133,-2896.3314480124573,202.604996923262,-1467.860948860784,1307.7431898996635,-104.9527925963552,716.8521605854263,-493.5594471463175",1
P41697,P41697,"17387.800000000003,-1646.7266359714758,415.553345797399,-2006.5093143412141,-118.4440529181985,-92.82240142260018,-704.5668385992138,-838.187625161346,-1573.794581429983,5478.432552045421,-1879.8000000000006,2398.6443101285804,-987.1449931891018,-3664.6935363447155,-904.0445741040409,-1136.5966750761424,1678.8612566890768,-298.89180540841545,1729.3743897074285,-314.091359926134","17387.800000000003,-1646.7266359714758,415.553345797399,-2006.5093143412141,-118.4440529181985,-92.82240142260018,-704.5668385992138,-838.187625161346,-1573.794581429983,5478.432552045421,-1879.8000000000006,2398.6443101285804,-987.1449931891018,-3664.6935363447155,-904.0445741040409,-1136.5966750761424,1678.8612566890768,-298.89180540841545,1729.3743897074285,-314.091359926134",1
P41546,P41546,"5151.050000000002,-589.8828019217495,-2.9065824594255263,-745.2843766432212,317.6704504295591,-75.6419928188153,-33.54681258236305,-241.74477564810414,-479.4680840827193,1455.7801180177225,-485.1500000000001,668.5137856783149,-199.11583607006517,-1106.8681145534295,-286.2803647551444,-386.30909117233864,667.0702062722083,-6.559179724663302,411.490134632207,-306.76980272502277","5151.050000000002,-589.8828019217495,-2.9065824594255263,-745.2843766432212,317.6704504295591,-75.6419928188153,-33.54681258236305,-241.74477564810414,-479.4680840827193,1455.7801180177225,-485.1500000000001,668.5137856783149,-199.11583607006517,-1106.8681145534295,-286.2803647551444,-386.30909117233864,667.0702062722083,-6.559179724663302,411.490134632207,-306.76980272502277",1
P53112,P53112,"7585.950000000002,-847.188859400435,109.9447177754654,-699.8056918869348,137.5080569642982,-66.74870593617533,-416.7354000943196,-359.47014264289584,-578.9860992541862,2515.8991975285003,-832.1500000000001,803.0213556784406,-642.3403764904581,-1851.885002118785,-571.2126903685196,-287.4902698455131,802.5591298280905,-8.916125058566191,794.1325724987347,87.99487769175335","7585.950000000002,-847.188859400435,109.9447177754654,-699.8056918869348,137.5080569642982,-66.74870593617533,-416.7354000943196,-359.47014264289584,-578.9860992541862,2515.8991975285003,-832.1500000000001,803.0213556784406,-642.3403764904581,-1851.885002118785,-571.2126903685196,-287.4902698455131,802.5591298280905,-8.916125058566191,794.1325724987347,87.99487769175335",1
P38013,P38013,"4202.800000000001,126.50412241636973,-82.65685849603135,-216.366302625377,-130.4049003846812,-105.32349270563462,-242.99232799725638,-122.17766804340296,-493.09533006739946,628.4289908913302,-583.0000000000001,308.8439277648741,-527.3428611498039,-646.5027050066329,22.70830712842583,-279.3594134520729,-9.469647074860232,-242.56952825901746,234.20622337034928,37.366236106115466","4202.800000000001,126.50412241636973,-82.65685849603135,-216.366302625377,-130.4049003846812,-105.32349270563462,-242.99232799725638,-122.17766804340296,-493.09533006739946,628.4289908913302,-583.0000000000001,308.8439277648741,-527.3428611498039,-646.5027050066329,22.70830712842583,-279.3594134520729,-9.469647074860232,-242.56952825901746,234.20622337034928,37.366236106115466",1
Q06675,Q06675,"8754.050000000001,-69.27770028440837,520.2625862428538,-844.685473562977,-542.2062604959273,737.693866847398,-292.58801136668995,-230.65672361854,-990.5314385308507,1772.7800854184416,-262.55000000000007,1309.5767743677702,-1181.4792353566872,-1994.5380606029753,-111.95524298989571,-527.6155644176289,1148.9615493052866,221.83510620766228,609.8046453803518,-167.27769751165235","8754.050000000001,-69.27770028440837,520.2625862428538,-844.685473562977,-542.2062604959273,737.693866847398,-292.58801136668995,-230.65672361854,-990.5314385308507,1772.7800854184416,-262.55000000000007,1309.5767743677702,-1181.4792353566872,-1994.5380606029753,-111.95524298989571,-527.6155644176289,1148.9615493052866,221.83510620766228,609.8046453803518,-167.27769751165235",1
P22216,P22216,"19240.100000000006,-1222.4030612182066,405.0920381965129,-1478.487589586146,-695.0880573726466,-185.98551246439862,-890.0797409079048,-569.8034237768243,-1344.486507273644,4606.932240874369,-2170.0000000000005,2357.381193338568,-1455.612619740541,-3339.493224567012,-4.522611983548952,-1819.8546093447567,714.0073987775738,-418.6519212793728,1399.6008328791313,243.502486193311","19240.100000000006,-1222.4030612182066,405.0920381965129,-1478.487589586146,-695.0880573726466,-185.98551246439862,-890.0797409079048,-569.8034237768243,-1344.486507273644,4606.932240874369,-2170.0000000000005,2357.381193338568,-1455.612619740541,-3339.493224567012,-4.522611983548952,-1819.8546093447567,714.0073987775738,-418.6519212793728,1399.6008328791313,243.502486193311",1
P53129,P53129,"14732.750000000007,70.5582377854473,575.2384750726146,-1663.763549625548,-969.8769406951351,673.7396346390482,-256.8288568345383,-633.685817610247,-1585.7062539487808,2521.2713225162474,-940.0500000000002,2312.8394820210688,-1201.3699190540135,-2453.071380108018,521.1950691787267,-1733.5366133186924,837.1951317869247,-239.74552494933792,523.4375989141204,-575.359145752498","14732.750000000007,70.5582377854473,575.2384750726146,-1663.763549625548,-969.8769406951351,673.7396346390482,-256.8288568345383,-633.685817610247,-1585.7062539487808,2521.2713225162474,-940.0500000000002,2312.8394820210688,-1201.3699190540135,-2453.071380108018,521.1950691787267,-1733.5366133186924,837.1951317869247,-239.74552494933792,523.4375989141204,-575.359145752498",1
P39723,P39723,"13007.800000000001,-1130.3316902731071,794.6838071649852,-1398.9214477325431,-757.6842269486539,816.7642611319386,3.394302796145663,-639.5872607357152,-1180.6944408509416,4174.443556430085,-591.1000000000004,2771.1391426142272,-1231.4733197407163,-3529.8254376067957,-505.81801584175184,-1313.1172498058193,1837.025169218889,328.79007795236714,874.9285114729126,-527.3038782879435","13007.800000000001,-1130.3316902731071,794.6838071649852,-1398.9214477325431,-757.6842269486539,816.7642611319386,3.394302796145663,-639.5872607357152,-1180.6944408509416,4174.443556430085,-591.1000000000004,2771.1391426142272,-1231.4733197407163,-3529.8254376067957,-505.81801584175184,-1313.1172498058193,1837.025169218889,328.79007795236714,874.9285114729126,-527.3038782879435",1
P28795,P28795,"9401.6,384.03473546815366,274.5187524150835,-939.8201797234552,-974.1893301287605,525.53757493745,-86.31182974274505,-980.3314342933572,-959.9355732701438,1606.6865732573647,-384.5999999999999,1939.1574814396645,-1053.94185338342,-1685.4065533228634,355.23114926069746,-1105.787591415668,457.21248224487556,102.38428788831513,267.08826858147427,-273.90758619622454","9401.6,384.03473546815366,274.5187524150835,-939.8201797234552,-974.1893301287605,525.53757493745,-86.31182974274505,-980.3314342933572,-959.9355732701438,1606.6865732573647,-384.5999999999999,1939.1574814396645,-1053.94185338342,-1685.4065533228634,355.23114926069746,-1105.787591415668,457.21248224487556,102.38428788831513,267.08826858147427,-273.90758619622454",1
P29340,P29340,"4747.6,135.97025505293269,50.86375278247612,-386.53340677266084,-196.31976339174238,165.12773525803195,-52.83079766225694,-51.5207110485997,-678.2635115358765,588.9709143660489,-277.4000000000001,554.4938136381405,-341.59299685709357,-691.9751550917103,10.930859109130974,-134.42407168566677,98.77613031002085,-173.5789979167901,285.4745904461363,-324.9741842184788","4747.6,135.97025505293269,50.86375278247612,-386.53340677266084,-196.31976339174238,165.12773525803195,-52.83079766225694,-51.5207110485997,-678.2635115358765,588.9709143660489,-277.4000000000001,554.4938136381405,-341.59299685709357,-691.9751550917103,10.930859109130974,-134.42407168566677,98.77613031002085,-173.5789979167901,285.4745904461363,-324.9741842184788",1
P35056,P35056,"13769.600000000006,-1306.353996837776,83.32753384657994,-994.6721251283896,77.1996238049203,-424.8119913399371,-630.6511603920525,-482.05613362065674,-196.54379771707036,3566.8572992653603,-1259.2000000000005,1463.6534446324822,-576.6388324457337,-2797.1940829625523,-510.06781620163974,-1597.8614495674512,861.5707896504797,15.24729485479407,830.389121963008,81.23838630253765","13769.600000000006,-1306.353996837776,83.32753384657994,-994.6721251283896,77.1996238049203,-424.8119913399371,-630.6511603920525,-482.05613362065674,-196.54379771707036,3566.8572992653603,-1259.2000000000005,1463.6534446324822,-576.6388324457337,-2797.1940829625523,-510.06781620163974,-1597.8614495674512,861.5707896504797,15.24729485479407,830.389121963008,81.23838630253765",1
Q12462,Q12462,"5471.6,402.6492812072751,172.86630077386454,-564.7418349374097,-936.5719173625251,322.852489784846,-221.19444727518243,-612.8077409902011,-649.5288554467002,484.20403690534147,-274.40000000000003,980.541814511266,-582.1790101488403,-619.9910624625417,489.281448775359,-671.8952819001827,34.70302136846276,4.100288217834443,90.50780317559408,-93.37563675768646","5471.6,402.6492812072751,172.86630077386454,-564.7418349374097,-936.5719173625251,322.852489784846,-221.19444727518243,-612.8077409902011,-649.5288554467002,484.20403690534147,-274.40000000000003,980.541814511266,-582.1790101488403,-619.9910624625417,489.281448775359,-671.8952819001827,34.70302136846276,4.100288217834443,90.50780317559408,-93.37563675768646",1
P80667,P80667,"9343.900000000001,-394.74979086805723,-34.22295476186436,-796.6617562932782,-2.2884050841995065,-997.7126492744393,-799.6315351992484,2.3751671590310757,144.90587620133644,2097.0639742288195,-968.0000000000001,357.0607783874457,-213.58950279021352,-1361.6327517322757,-137.53989441274848,-1226.7745512023716,53.05270532520384,-271.35954095913877,693.6313139753644,417.71122168277805","9343.900000000001,-394.74979086805723,-34.22295476186436,-796.6617562932782,-2.2884050841995065,-997.7126492744393,-799.6315351992484,2.3751671590310757,144.90587620133644,2097.0639742288195,-968.0000000000001,357.0607783874457,-213.58950279021352,-1361.6327517322757,-137.53989441274848,-1226.7745512023716,53.05270532520384,-271.35954095913877,693.6313139753644,417.71122168277805",1
P14682,P14682,"7109.900000000001,-979.1866034621027,-51.61788743319138,-366.6421067326992,873.5568500921802,-18.583756384012194,-147.18871579867212,447.03939936473574,-216.595649056933,2008.1471548393786,-619.1000000000004,294.61961018516604,-629.538554940861,-2086.8901330777744,-856.0267505081003,-261.493296278623,1235.165283397168,165.63187867379162,871.3559221426196,-11.630976788194511","7109.900000000001,-979.1866034621027,-51.61788743319138,-366.6421067326992,873.5568500921802,-18.583756384012194,-147.18871579867212,447.03939936473574,-216.595649056933,2008.1471548393786,-619.1000000000004,294.61961018516604,-629.538554940861,-2086.8901330777744,-856.0267505081003,-261.493296278623,1235.165283397168,165.63187867379162,871.3559221426196,-11.630976788194511",1
Q12102,Q12102,"20403.400000000005,-497.8226625616859,486.1577372999228,-1952.8451794771597,-1154.1093802802075,424.99125260609014,-429.32721164218407,-581.2949374171668,-2442.852493862716,4740.112329049258,-2091.100000000001,2742.2350371610714,-2157.7058116432913,-3608.728099901365,13.90826447720148,-1355.8446390380823,980.8524746253697,-754.4908047889933,1511.2567865806925,-307.70388817592726","20403.400000000005,-497.8226625616859,486.1577372999228,-1952.8451794771597,-1154.1093802802075,424.99125260609014,-429.32721164218407,-581.2949374171668,-2442.852493862716,4740.112329049258,-2091.100000000001,2742.2350371610714,-2157.7058116432913,-3608.728099901365,13.90826447720148,-1355.8446390380823,980.8524746253697,-754.4908047889933,1511.2567865806925,-307.70388817592726",1
Q05568,Q05568,"8114.550000000003,337.9806474082374,301.31202104651817,-871.9567047391067,-825.4612847610593,485.54547904061604,-338.0521662036399,-751.4286402898434,-1069.5040564633464,806.2859232372972,-457.55,1238.3179815388628,-372.33754660337667,-845.836296761584,582.8670334140245,-714.3357843362032,192.99974600617537,-191.6946843194431,126.21877933581759,-353.8857573587833","8114.550000000003,337.9806474082374,301.31202104651817,-871.9567047391067,-825.4612847610593,485.54547904061604,-338.0521662036399,-751.4286402898434,-1069.5040564633464,806.2859232372972,-457.55,1238.3179815388628,-372.33754660337667,-845.836296761584,582.8670334140245,-714.3357843362032,192.99974600617537,-191.6946843194431,126.21877933581759,-353.8857573587833",1
P17106,P17106,"7189.6500000000015,-1934.603490074128,-105.32944363195153,-520.8350616730032,698.3440635378812,-659.7928562958458,-299.75788811957375,-390.2159891833107,36.12521274249265,3215.1928958087587,-1130.4500000000005,733.6043985826972,50.65156879505246,-2010.0413261162241,-950.97812608851,-546.4545834568229,1143.8786961493383,132.31635453963082,811.8496816008878,83.95495969898082","7189.6500000000015,-1934.603490074128,-105.32944363195153,-520.8350616730032,698.3440635378812,-659.7928562958458,-299.75788811957375,-390.2159891833107,36.12521274249265,3215.1928958087587,-1130.4500000000005,733.6043985826972,50.65156879505246,-2010.0413261162241,-950.97812608851,-546.4545834568229,1143.8786961493383,132.31635453963082,811.8496816008878,83.95495969898082",1
Q03071,Q03071,"2192.7000000000007,-28.33203709822851,127.27027473057537,-208.62309818083043,-129.31718100095756,117.314756450355,-138.1985638898508,-84.79704986959834,-321.13095563174454,504.67509321153375,-126.80000000000004,294.0841708738088,-314.2166119064452,-548.4961854060784,-6.173249001092455,-142.97796305373032,258.2016301943939,34.21813746900103,181.40441038066638,-59.841986173895464","2192.7000000000007,-28.33203709822851,127.27027473057537,-208.62309818083043,-129.31718100095756,117.314756450355,-138.1985638898508,-84.79704986959834,-321.13095563174454,504.67509321153375,-126.80000000000004,294.0841708738088,-314.2166119064452,-548.4961854060784,-6.173249001092455,-142.97796305373032,258.2016301943939,34.21813746900103,181.40441038066638,-59.841986173895464",1
P06633,P06633,"5328.950000000001,-300.7134384302145,124.9171952106549,-357.3014808425819,-403.2346227536843,-215.11698603247333,-402.05962672329014,-146.40008251047686,-668.5681576913037,998.8290611632355,-805.4500000000002,593.0567311745966,-508.5998933471124,-760.7987314382236,163.89125965232927,-464.59335694810005,75.16675476070718,-185.0111399925644,316.93191841372607,-51.63868783203858","5328.950000000001,-300.7134384302145,124.9171952106549,-357.3014808425819,-403.2346227536843,-215.11698603247333,-402.05962672329014,-146.40008251047686,-668.5681576913037,998.8290611632355,-805.4500000000002,593.0567311745966,-508.5998933471124,-760.7987314382236,163.89125965232927,-464.59335694810005,75.16675476070718,-185.0111399925644,316.93191841372607,-51.63868783203858",1
P05986,P05986,"9673.600000000002,40.91690230913168,172.34743489439018,-740.3350128562406,-325.1494540168637,-74.55567037415015,-528.5301811138403,-114.86702187527182,-524.6450628209307,1691.0946889909228,-526.2000000000003,934.335182253683,-510.4336526939966,-1645.083558649205,-200.5072741020024,-870.642493802744,633.3483573892189,-119.5363780296549,694.679658093772,-172.76588954238838","9673.600000000002,40.91690230913168,172.34743489439018,-740.3350128562406,-325.1494540168637,-74.55567037415015,-528.5301811138403,-114.86702187527182,-524.6450628209307,1691.0946889909228,-526.2000000000003,934.335182253683,-510.4336526939966,-1645.083558649205,-200.5072741020024,-870.642493802744,633.3483573892189,-119.5363780296549,694.679658093772,-172.76588954238838",1
P03962,P03962,"6749.550000000001,-428.0836238808043,15.607959752956011,-392.2413199317245,-316.6695216170175,-329.72986774675286,-485.350969889397,-361.416417101494,-397.1062852627805,1369.8821770177276,-993.6500000000003,445.6802032050953,-570.6204203135824,-818.8009998898453,181.99256227247022,-561.5102664383875,-7.349027472755354,-178.62810501424335,485.14850808517696,265.4173912754438","6749.550000000001,-428.0836238808043,15.607959752956011,-392.2413199317245,-316.6695216170175,-329.72986774675286,-485.350969889397,-361.416417101494,-397.1062852627805,1369.8821770177276,-993.6500000000003,445.6802032050953,-570.6204203135824,-818.8009998898453,181.99256227247022,-561.5102664383875,-7.349027472755354,-178.62810501424335,485.14850808517696,265.4173912754438",1
