Identifier A,Identifier B,Features_A_WT,Features_B_WT,Interaction
Q06407,P38744,"3523.000000000001,1160.0000000000002,2335.0000000000005,2730.0,887.5,2030.0000000000005,579.0,1962.5000000000005,2069.5,492.50000000000006","509.5000000000001,305.5,349.50000000000006,414.50000000000006,126.00000000000003,300.0,34.50000000000001,363.00000000000006,101.50000000000001,20.500000000000004",0
P40485,P40089,"2396.0000000000005,1128.0000000000005,1874.0,2095.0000000000005,587.0,1265.0000000000002,35.0,1622.5,1291.0,149.00000000000009","365.5,249.0,323.5,343.00000000000006,130.5,192.50000000000003,60.50000000000001,274.50000000000006,265.00000000000006,68.0",0
P40460,P38147,"2372.5000000000005,1303.5,1825.0,2139.5,395.9999999999999,1204.5000000000002,-39.00000000000006,1832.5000000000002,1285.5000000000002,-17.5","2220.0000000000005,1396.0000000000005,1693.0000000000002,2030.0000000000002,683.5,1255.5000000000002,93.0,1670.5000000000002,1163.5,194.5",0
P32389,Q05580,"2240.0,146.0,1860.0000000000002,1483.5,666.0000000000001,1488.5,705.0000000000002,1271.0000000000002,1573.5000000000002,719.0000000000001","2273.5000000000005,1057.0,1497.0,1835.5,556.0,1412.0000000000002,103.5,1378.0000000000005,1129.5000000000002,129.50000000000003",0
P36057,Q02884,"926.5000000000002,582.0000000000001,668.5000000000002,847.5,188.00000000000006,435.00000000000006,-23.5,686.0000000000001,452.50000000000006,-35.999999999999986","1708.0000000000005,933.0000000000002,1279.0,1361.0000000000005,352.0000000000001,896.0000000000001,51.0,956.5000000000002,868.5,18.499999999999957",0
Q02884,P38523,"1708.0000000000005,933.0000000000002,1279.0,1361.0000000000005,352.0000000000001,896.0000000000001,51.0,956.5000000000002,868.5,18.499999999999957","852.0000000000002,265.5,577.5000000000001,548.5,156.50000000000003,438.00000000000006,-94.0,431.0,355.50000000000006,-5.329070518200751e-15",0
P00447,Q03654,"945.0,514.5000000000001,731.0000000000001,733.5000000000001,262.00000000000006,532.0000000000001,-1.9999999999999858,717.5000000000001,273.00000000000006,52.00000000000001","2059.0000000000005,726.0000000000001,1317.5,1396.0000000000005,357.5000000000001,1030.0,55.49999999999999,1027.5000000000002,842.5000000000001,-22.500000000000007",0
Q06169,P41546,"2089.0000000000005,1304.0000000000002,1552.0,1744.5000000000002,619.0000000000001,1095.0,15.499999999999979,1448.5000000000002,622.5000000000001,5.499999999999968","904.5000000000002,176.0,544.5,606.0000000000001,244.50000000000003,440.5000000000001,37.00000000000001,426.50000000000006,366.50000000000006,156.00000000000003",0
P32618,P09201,"3156.500000000001,1311.0,2461.5000000000005,2790.5,882.0000000000002,1685.0000000000002,463.5000000000001,1932.0000000000005,1690.5000000000002,547.0000000000001","1471.0000000000002,789.0000000000001,1131.5,1199.0,408.5000000000001,832.0000000000001,33.5,1045.0000000000002,806.0000000000001,103.00000000000001",0
P11746,P40089,"793.0000000000001,207.5,643.5000000000001,533.5000000000001,275.0000000000001,520.0,251.00000000000003,359.00000000000006,566.5000000000001,240.00000000000003","365.5,249.0,323.5,343.00000000000006,130.5,192.50000000000003,60.50000000000001,274.50000000000006,265.00000000000006,68.0",0
Q03860,P38080,"750.0000000000002,625.5000000000001,648.0,800.0000000000002,144.50000000000006,360.00000000000006,-179.50000000000003,681.5000000000001,449.00000000000006,-101.0","3625.000000000001,1276.5,2596.5,2601.0000000000005,713.5000000000001,1977.5000000000002,173.00000000000006,2077.0,1882.5000000000005,89.50000000000001",0
Q12514,P14291,"2170.5000000000005,789.5000000000001,1579.5000000000005,1655.0000000000002,690.0,1410.0,233.50000000000009,1282.0,1108.5000000000002,288.0","2933.5000000000005,1573.0,2269.5000000000005,2649.5000000000005,757.0,1754.0000000000005,123.0,2148.5,1752.5,229.50000000000006",0
P14741,P43609,"1296.5,755.0,936.0000000000002,1106.5000000000002,241.00000000000003,617.0,-71.50000000000001,910.5000000000002,629.0000000000001,-79.00000000000003","2031.5000000000005,994.0000000000001,1529.5000000000002,1596.5000000000002,571.5000000000001,1233.5,231.50000000000003,1417.0000000000002,1126.5,190.00000000000006",0
P53862,P39979,"1192.0000000000002,1046.0,878.0000000000002,1300.5,301.0,554.0000000000001,-466.0,1104.5,481.5000000000001,-106.00000000000001","708.5,404.5,499.5,535.5000000000001,140.5,407.00000000000006,-30.999999999999986,506.0000000000001,129.00000000000003,-106.50000000000001",0
P39723,P48581,"2136.0000000000005,922.0,1710.0,1925.5000000000005,450.00000000000006,1034.5000000000002,129.50000000000003,1626.5000000000005,1392.0,240.00000000000006","1593.0000000000005,811.0000000000001,1198.0000000000002,1397.0,355.0000000000001,893.5000000000001,10.5,1213.0000000000002,1004.0000000000002,53.50000000000002",0
P27515,P20050,"2185.5,1217.0000000000002,1580.5000000000002,1931.5000000000005,436.00000000000017,1130.5000000000002,22.0,1549.0000000000002,1154.5,-9.5","2304.0,1362.0000000000002,1701.5,2114.5000000000005,663.5000000000001,1269.5000000000002,-26.000000000000014,1662.0000000000005,1195.0,119.99999999999999",0
P53617,P25342,"2162.0000000000005,952.0000000000001,1560.5,1629.0000000000005,575.5000000000001,1256.0000000000002,294.5,1021.5000000000002,1066.0,184.0","1331.5000000000002,721.5000000000001,970.0000000000002,1107.5000000000002,180.0000000000001,642.0,-122.0,932.5000000000002,604.0,-143.00000000000003",0
P40054,P38183,"1739.5000000000002,1084.0,1353.0000000000002,1603.0000000000002,341.5,851.0,69.5,1340.5000000000002,991.5000000000002,-16.99999999999997","586.0,547.0000000000001,425.5,686.5000000000001,91.50000000000003,265.00000000000006,-145.00000000000003,541.5000000000001,250.50000000000006,-103.50000000000003",0
P39743,Q02939,"1777.0,809.0,1264.0,1249.0,327.50000000000006,911.0,-57.500000000000014,969.0000000000002,637.0,-152.50000000000006","1958.0000000000005,1324.5,1538.5000000000002,1895.5,456.5,913.0000000000002,-128.0,1557.0,1016.0000000000002,-17.50000000000003",0
Q00582,Q05568,"1219.0000000000002,878.5000000000002,961.0,1248.0000000000002,281.5,636.0000000000001,-197.00000000000003,1088.0000000000002,668.0,-2.5000000000000036","1376.0,1143.0000000000002,861.5000000000001,1368.0000000000002,268.0,669.5,-266.0,1052.0000000000002,525.5000000000001,-179.00000000000006",0
Q04477,Q12446,"787.5,268.50000000000006,595.5000000000001,611.5000000000002,190.50000000000006,405.0000000000001,109.00000000000003,553.5000000000001,517.0000000000001,88.5","2342.5000000000005,849.5,1824.5000000000005,1549.0000000000002,1019.5,1468.0,780.5000000000001,186.00000000000006,1311.5,730.0",0
P41697,Q01454,"2755.5000000000005,1023.0000000000002,1951.5000000000002,2068.5000000000005,665.0000000000001,1473.0000000000002,198.00000000000003,1619.0000000000005,1437.0000000000005,246.99999999999997","3707.500000000001,1830.5,2794.0000000000005,3086.5000000000005,1017.5000000000001,2130.0000000000005,212.00000000000006,2694.0000000000005,1875.5000000000005,293.50000000000006",0
P38910,P38247,"397.00000000000006,198.50000000000003,307.50000000000006,318.5,90.00000000000003,185.50000000000006,23.500000000000004,260.5,248.00000000000006,13.0","595.5000000000001,400.00000000000006,506.0000000000001,616.5000000000001,179.50000000000003,338.00000000000006,41.5,526.5000000000001,408.5000000000001,57.500000000000014",0
Q12060,P38744,"1834.5,741.0000000000001,1415.5,1452.0,522.5,1015.0,281.00000000000006,1148.0,1069.0,274.50000000000006","509.5000000000001,305.5,349.50000000000006,414.50000000000006,126.00000000000003,300.0,34.50000000000001,363.00000000000006,101.50000000000001,20.500000000000004",0
Q12306,P32797,"385.50000000000006,101.50000000000001,274.00000000000006,245.5,83.00000000000001,221.50000000000003,26.500000000000004,198.5,218.0,31.500000000000007","3709.0,2061.0000000000005,2595.0000000000005,3274.5000000000005,817.0000000000001,1981.5000000000002,-119.50000000000003,2470.0,1939.5000000000005,-3.4999999999999716",0
Q04477,P16522,"787.5,268.50000000000006,595.5000000000001,611.5000000000002,190.50000000000006,405.0000000000001,109.00000000000003,553.5000000000001,517.0000000000001,88.5","2668.0,1528.5,1755.0000000000005,2306.0000000000005,524.0000000000001,1343.0000000000002,-393.00000000000006,2178.0000000000005,910.5000000000002,-249.00000000000006",0
P30822,P41921,"4389.5,3066.5000000000005,3294.5,4294.000000000001,883.9999999999999,2021.0000000000005,-447.50000000000006,3555.500000000001,2132.5000000000005,-276.00000000000006","1859.5,1038.0000000000002,1419.5000000000002,1462.0,377.5000000000001,1103.0,87.50000000000003,1400.5000000000002,930.0000000000001,-69.99999999999999",0
Q03063,P43605,"1468.0,286.00000000000006,1016.0000000000002,832.5000000000002,369.5000000000001,911.5000000000001,293.5,469.5000000000001,659.0000000000001,182.0","1068.5,635.5000000000001,710.5000000000002,828.5,161.50000000000003,607.5,44.000000000000014,674.5000000000001,325.5,-141.0",0
P29469,Q12306,"3541.000000000001,1069.5,2213.5,2237.5000000000005,637.0,1806.0,179.50000000000003,1819.5000000000005,1668.0,-61.00000000000003","385.50000000000006,101.50000000000001,274.00000000000006,245.5,83.00000000000001,221.50000000000003,26.500000000000004,198.5,218.0,31.500000000000007",0
P53093,P39929,"1072.0,909.5000000000002,786.0,1088.5000000000002,251.50000000000003,463.0000000000001,-126.00000000000003,875.0,404.5,-78.50000000000001","733.5,181.50000000000006,532.5000000000001,510.0000000000001,179.00000000000003,345.00000000000006,101.0,485.5,411.00000000000006,146.00000000000003",0
P40582,P06701,"1016.5000000000002,641.5000000000001,774.5,881.5000000000002,182.50000000000006,508.0000000000001,-131.0,728.0000000000001,436.5000000000001,-78.0","3698.500000000001,2065.5,2819.5,3211.0,823.0000000000002,2035.5000000000002,72.50000000000001,2630.5000000000005,1981.5000000000005,17.999999999999915",0
P11746,P38122,"793.0000000000001,207.5,643.5000000000001,533.5000000000001,275.0000000000001,520.0,251.00000000000003,359.00000000000006,566.5000000000001,240.00000000000003","1150.0000000000002,875.0,872.0000000000002,1110.5,320.0000000000001,654.0000000000001,-35.00000000000001,980.5000000000002,592.5,-14.000000000000014",0
P32523,P27515,"1971.5000000000002,999.5000000000002,1403.0000000000002,1686.0000000000002,564.0,1100.5000000000002,173.00000000000003,1374.5,953.0000000000002,109.50000000000003","2185.5,1217.0000000000002,1580.5000000000002,1931.5000000000005,436.00000000000017,1130.5000000000002,22.0,1549.0000000000002,1154.5,-9.5",0
P38930,P80667,"1102.0,621.5000000000001,776.0000000000001,905.0000000000002,320.00000000000006,684.0000000000001,48.500000000000014,770.0,583.0000000000001,17.000000000000007","1484.5,839.0000000000002,1205.0,1125.5000000000002,411.0000000000001,900.5000000000001,-49.50000000000003,987.5000000000001,617.0,-8.000000000000014",0
P40582,Q12060,"1016.5000000000002,641.5000000000001,774.5,881.5000000000002,182.50000000000006,508.0000000000001,-131.0,728.0000000000001,436.5000000000001,-78.0","1834.5,741.0000000000001,1415.5,1452.0,522.5,1015.0,281.00000000000006,1148.0,1069.0,274.50000000000006",0
P38748,P23337,"2167.0000000000005,1071.0000000000002,1479.5000000000002,1788.5,562.5000000000001,1307.0000000000002,90.99999999999999,1667.0000000000005,1092.0000000000002,144.00000000000006","3049.500000000001,1484.0000000000005,2200.0,2361.5000000000005,696.0,1676.0,16.999999999999943,2079.5000000000005,1349.0,-37.50000000000004",0
P10862,P21951,"1703.0000000000002,782.0000000000001,1138.0000000000002,1381.5000000000002,552.5000000000001,1015.0,186.00000000000006,986.5000000000002,904.5000000000002,277.0","9238.0,5711.5,6793.5,8191.000000000002,2284.0000000000005,5110.500000000001,-357.5000000000001,6854.000000000001,4227.0,-167.49999999999991",0
Q12102,P53112,"3342.5000000000005,1791.0000000000005,2504.5000000000005,2897.0,852.5000000000002,1870.5000000000005,312.50000000000006,2340.5,1803.5000000000005,158.50000000000009","1250.5000000000005,339.00000000000006,902.5000000000002,849.0000000000002,332.00000000000006,698.0000000000001,141.00000000000003,749.0,610.0000000000001,163.50000000000003",0
P25367,P51601,"975.5000000000001,124.00000000000006,904.5000000000001,420.50000000000006,395.50000000000006,729.0,192.0,763.5000000000001,577.0,303.0","936.5,596.5,617.5000000000001,765.0000000000001,114.00000000000003,428.50000000000006,-79.0,581.5,424.0000000000001,-130.00000000000003",0
P36068,Q99312,"1035.5,668.5,783.0000000000001,1006.0000000000002,241.50000000000006,510.5000000000001,-88.5,909.5,517.5000000000001,-3.499999999999991","1949.5000000000005,996.0000000000001,1378.0000000000002,1484.0000000000002,457.00000000000006,1026.0000000000002,-19.0,1285.0,830.0,-23.00000000000003",0
P32829,Q02100,"2668.0,968.5000000000002,1986.0000000000002,1961.5000000000005,788.0000000000002,1633.0000000000002,390.00000000000006,1536.0000000000005,1563.0000000000005,388.0000000000001","1956.0000000000005,654.0000000000001,1625.0000000000002,1570.0000000000002,635.0000000000001,1250.5000000000002,580.5,917.0000000000001,1352.0,445.50000000000006",0
P38072,P40969,"1376.5000000000002,718.0,902.5,1042.5000000000002,318.0,791.0,-108.00000000000001,851.0000000000001,516.0000000000001,-91.00000000000004","2675.000000000001,1836.5000000000002,1873.5000000000005,2570.0000000000005,646.5,1382.5000000000002,-263.00000000000006,2125.5000000000005,1126.5000000000002,-151.5",0
P14682,P41546,"1325.5000000000002,110.00000000000006,1015.5000000000002,809.0000000000002,523.0000000000001,967.5000000000001,434.5000000000001,698.0,864.5000000000002,386.50000000000006","904.5000000000002,176.0,544.5,606.0000000000001,244.50000000000003,440.5000000000001,37.00000000000001,426.50000000000006,366.50000000000006,156.00000000000003",0
P11075,P42884,"7808.500000000001,3421.000000000001,5664.500000000001,6424.0,1975.4999999999998,4091.5000000000005,197.00000000000009,5573.000000000001,4142.000000000001,565.5000000000001","1559.5000000000002,964.0000000000002,1155.0000000000002,1210.5,396.5,866.0000000000002,-21.0,1108.0000000000002,517.0000000000001,-22.50000000000002",0
Q12334,P16474,"821.0,50.5,544.0,463.50000000000006,170.00000000000003,539.0000000000001,220.00000000000006,457.0,441.5000000000001,125.5","2622.500000000001,905.0000000000002,2046.5,1864.0000000000002,677.5,1469.0,301.5,1825.5000000000002,1571.0,250.99999999999997",0
P05373,Q05791,"1540.0,721.0000000000001,992.0,1165.0000000000002,314.00000000000006,787.5000000000001,22.500000000000014,923.0000000000001,725.0000000000001,0.5000000000000041","1572.5000000000005,746.5000000000002,1161.5000000000002,1303.0,461.5,910.5000000000001,132.00000000000003,1066.5,729.0,121.0",0
P36094,P38785,"1303.5000000000002,205.0,886.5000000000001,888.0,319.50000000000006,785.5000000000001,262.50000000000006,559.5,778.0000000000001,148.0","1062.0,344.0,859.5000000000001,811.0000000000002,398.00000000000006,720.0000000000002,263.50000000000006,564.0,722.0000000000001,294.0",0
P20967,P38147,"4058.000000000001,2363.5000000000005,3032.500000000001,3174.0000000000005,1041.5000000000002,2316.0000000000005,-23.5,2716.5000000000005,1526.5000000000002,33.00000000000003","2220.0000000000005,1396.0000000000005,1693.0000000000002,2030.0000000000002,683.5,1255.5000000000002,93.0,1670.5000000000002,1163.5,194.5",0
P38853,P40574,"4192.000000000001,1596.0000000000002,3314.500000000001,3252.000000000001,1267.5000000000002,2591.0000000000005,811.5000000000001,2562.0,2488.0,696.0000000000001","804.5000000000002,248.00000000000006,424.5000000000001,617.5000000000001,108.00000000000001,415.50000000000006,114.00000000000003,398.00000000000006,411.5,63.5",0
Q06407,P32628,"3523.000000000001,1160.0000000000002,2335.0000000000005,2730.0,887.5,2030.0000000000005,579.0,1962.5000000000005,2069.5,492.50000000000006","1331.5,361.00000000000006,913.0000000000002,800.0000000000002,401.00000000000006,660.0,200.0,630.0,697.0000000000001,227.00000000000003",0
P30822,P20967,"4389.5,3066.5000000000005,3294.5,4294.000000000001,883.9999999999999,2021.0000000000005,-447.50000000000006,3555.500000000001,2132.5000000000005,-276.00000000000006","4058.000000000001,2363.5000000000005,3032.500000000001,3174.0000000000005,1041.5000000000002,2316.0000000000005,-23.5,2716.5000000000005,1526.5000000000002,33.00000000000003",0
P14291,P32628,"2933.5000000000005,1573.0,2269.5000000000005,2649.5000000000005,757.0,1754.0000000000005,123.0,2148.5,1752.5,229.50000000000006","1331.5,361.00000000000006,913.0000000000002,800.0000000000002,401.00000000000006,660.0,200.0,630.0,697.0000000000001,227.00000000000003",0
P04821,P43545,"5939.500000000001,2834.0000000000005,4499.000000000001,5112.500000000001,1361.5000000000002,3269.0,44.50000000000006,4089.0,3004.0000000000005,186.00000000000006","1118.0000000000002,572.0000000000001,749.0,833.0000000000001,216.0,526.5,6.500000000000002,744.5000000000001,539.0000000000001,21.499999999999986",0
P16522,P09938,"2668.0,1528.5,1755.0000000000005,2306.0000000000005,524.0000000000001,1343.0000000000002,-393.00000000000006,2178.0000000000005,910.5000000000002,-249.00000000000006","1698.0000000000002,873.5,1236.0,1378.0000000000005,297.0000000000001,852.0000000000001,-297.00000000000006,1289.0,613.0,-82.49999999999999",0
P14741,P38821,"1296.5,755.0,936.0000000000002,1106.5000000000002,241.00000000000003,617.0,-71.50000000000001,910.5000000000002,629.0000000000001,-79.00000000000003","1948.5000000000005,1111.5000000000002,1495.5000000000002,1594.5,406.0,1045.5000000000002,-53.500000000000014,1402.5,958.0000000000002,33.000000000000036",0
Q02884,Q12066,"1708.0000000000005,933.0000000000002,1279.0,1361.0000000000005,352.0000000000001,896.0000000000001,51.0,956.5000000000002,868.5,18.499999999999957","2091.0,1308.5000000000002,1577.5000000000002,1884.5,405.0000000000001,1128.0000000000002,-348.50000000000006,1601.5,809.0000000000001,-208.00000000000003",0
P21264,Q04461,"2174.0000000000005,1351.0,1569.0000000000002,1935.5000000000005,402.49999999999994,1032.5000000000002,65.5,1432.0,1263.0000000000002,-52.00000000000003","1744.0000000000002,460.0000000000001,1166.0000000000002,1035.5000000000002,386.00000000000006,991.5000000000001,138.5,777.0,758.5000000000001,74.49999999999997",0
Q05567,P31111,"2400.0000000000005,1660.5000000000002,1832.0,2138.0000000000005,603.5,1352.0000000000002,14.000000000000014,1792.0000000000002,1170.5,-35.00000000000001","2526.5000000000005,837.5000000000001,1853.5,2028.0,516.0,1389.5000000000002,291.5,1765.0000000000005,1623.5,292.0",0
P15873,P32468,"1108.0000000000002,598.0000000000001,856.5000000000002,1003.5000000000002,318.5,576.0000000000001,-16.0,865.5000000000002,738.5,113.5","1599.0,695.0000000000001,1078.0000000000002,1140.0000000000002,257.00000000000006,802.0000000000002,-44.99999999999999,885.0000000000001,643.0000000000001,-75.00000000000004",0
P08638,P38147,"3347.0,1879.5000000000002,2311.5,2868.0,761.0000000000002,1718.0000000000002,-56.50000000000003,2235.0000000000005,1402.0000000000002,-56.50000000000002","2220.0000000000005,1396.0000000000005,1693.0000000000002,2030.0000000000002,683.5,1255.5000000000002,93.0,1670.5000000000002,1163.5,194.5",0
P21304,P38080,"2265.5000000000005,562.0000000000001,1691.0000000000002,1459.0000000000002,793.0000000000001,1448.0000000000002,519.5000000000001,1490.5,1166.0000000000002,497.5000000000001","3625.000000000001,1276.5,2596.5,2601.0000000000005,713.5000000000001,1977.5000000000002,173.00000000000006,2077.0,1882.5000000000005,89.50000000000001",0
P53862,P16649,"1192.0000000000002,1046.0,878.0000000000002,1300.5,301.0,554.0000000000001,-466.0,1104.5,481.5000000000001,-106.00000000000001","2387.5,882.0000000000002,1707.0000000000002,1786.0000000000005,703.0000000000001,1334.5000000000002,469.00000000000006,1349.0000000000002,1134.5000000000002,293.5",0
P12904,P16474,"1337.5000000000002,851.0000000000001,999.0000000000002,1258.0,307.5,652.5000000000001,15.0,1014.0000000000002,817.5000000000002,-42.500000000000014","2622.500000000001,905.0000000000002,2046.5,1864.0000000000002,677.5,1469.0,301.5,1825.5000000000002,1571.0,250.99999999999997",0
Q01389,P38986,"5075.500000000001,2418.5,3853.0000000000005,4101.500000000001,1407.0,3064.5000000000005,387.00000000000006,2712.5,2389.0000000000005,410.0000000000001","1466.5000000000002,915.0000000000001,1127.0000000000002,1351.0,404.0,876.0,224.50000000000003,1070.0000000000002,1020.5000000000001,74.00000000000001",0
P40460,P51601,"2372.5000000000005,1303.5,1825.0,2139.5,395.9999999999999,1204.5000000000002,-39.00000000000006,1832.5000000000002,1285.5000000000002,-17.5","936.5,596.5,617.5000000000001,765.0000000000001,114.00000000000003,428.50000000000006,-79.0,581.5,424.0000000000001,-130.00000000000003",0
P38247,P03962,"595.5000000000001,400.00000000000006,506.0000000000001,616.5000000000001,179.50000000000003,338.00000000000006,41.5,526.5000000000001,408.5000000000001,57.500000000000014","1080.5000000000002,485.0000000000001,714.0000000000001,727.5000000000001,257.0,575.5000000000001,20.500000000000007,724.5000000000001,414.0000000000001,5.999999999999998",0
P16649,P50623,"2387.5,882.0000000000002,1707.0000000000002,1786.0000000000005,703.0000000000001,1334.5000000000002,469.00000000000006,1349.0000000000002,1134.5000000000002,293.5","649.5000000000001,394.50000000000006,470.50000000000006,496.0,244.00000000000006,432.00000000000006,86.5,341.0,189.50000000000003,54.0",0
P40325,P38122,"769.5000000000001,401.0,434.5000000000001,524.0,288.00000000000006,537.0000000000001,201.50000000000006,166.00000000000003,267.00000000000006,66.0","1150.0000000000002,875.0,872.0000000000002,1110.5,320.0000000000001,654.0000000000001,-35.00000000000001,980.5000000000002,592.5,-14.000000000000014",0
P36095,Q12159,"797.0000000000002,189.5,464.5000000000001,495.50000000000006,100.49999999999997,345.0000000000001,3.4999999999999893,412.5000000000001,347.50000000000006,-65.50000000000003","865.0000000000001,78.00000000000003,444.0,306.50000000000006,98.0,406.5000000000001,-20.500000000000004,165.00000000000003,247.50000000000006,-63.50000000000001",0
P07270,Q12306,"1054.0000000000002,232.50000000000003,701.0,650.5000000000001,216.00000000000006,573.0000000000001,211.5,382.0,489.00000000000006,131.50000000000003","385.50000000000006,101.50000000000001,274.00000000000006,245.5,83.00000000000001,221.50000000000003,26.500000000000004,198.5,218.0,31.500000000000007",0
P40054,P31111,"1739.5000000000002,1084.0,1353.0000000000002,1603.0000000000002,341.5,851.0,69.5,1340.5000000000002,991.5000000000002,-16.99999999999997","2526.5000000000005,837.5000000000001,1853.5,2028.0,516.0,1389.5000000000002,291.5,1765.0000000000005,1623.5,292.0",0
Q08601,Q03860,"1626.0000000000002,659.0000000000001,1312.5000000000002,1180.5000000000002,589.5000000000001,1099.5,391.00000000000006,907.0000000000002,1003.5000000000002,252.5","750.0000000000002,625.5000000000001,648.0,800.0000000000002,144.50000000000006,360.00000000000006,-179.50000000000003,681.5000000000001,449.00000000000006,-101.0",0
P24279,Q03954,"3887.5000000000005,1116.5000000000002,2676.0000000000005,2516.5000000000005,811.5000000000002,1980.0000000000002,299.5,2011.5,1908.0000000000005,204.50000000000009","531.5,153.5,341.0000000000001,379.00000000000006,160.00000000000003,229.50000000000006,63.500000000000014,317.00000000000006,326.0,81.00000000000001",0
P12753,P47011,"4598.500000000001,1832.5,3269.000000000001,3867.0,789.0000000000002,2249.5000000000005,-13.499999999999957,3466.0000000000005,2576.0000000000005,135.99999999999997","1653.0000000000005,1080.0000000000002,1248.0000000000002,1558.5000000000002,425.0000000000001,881.0000000000001,-82.99999999999999,1216.0,749.5,26.0",0
P38889,P46954,"2097.5000000000005,823.5000000000001,1670.5000000000005,1782.0000000000005,595.0,1168.5000000000002,338.5,1276.0,1301.0000000000002,387.5000000000001","3413.000000000001,2074.0000000000005,2782.5000000000005,3493.5,1144.0,1920.0000000000002,-18.50000000000003,2929.0,1941.5000000000005,454.0000000000001",0
Q12365,P40969,"1498.5000000000002,394.50000000000006,997.5000000000002,952.5000000000002,331.00000000000006,867.5000000000001,46.999999999999986,803.5000000000001,655.5,38.00000000000001","2675.000000000001,1836.5000000000002,1873.5000000000005,2570.0000000000005,646.5,1382.5000000000002,-263.00000000000006,2125.5000000000005,1126.5000000000002,-151.5",0
P06782,Q06178,"2417.5000000000005,1204.5,1879.5000000000002,2044.5000000000002,524.0000000000001,1423.5000000000002,230.50000000000003,1682.5000000000002,1324.5000000000002,165.50000000000003","1634.0,798.0000000000001,1154.0000000000002,1277.5000000000002,290.5,926.0,147.0,926.5,863.5000000000001,-4.0000000000000036",0
P38986,P38147,"1466.5000000000002,915.0000000000001,1127.0000000000002,1351.0,404.0,876.0,224.50000000000003,1070.0000000000002,1020.5000000000001,74.00000000000001","2220.0000000000005,1396.0000000000005,1693.0000000000002,2030.0000000000002,683.5,1255.5000000000002,93.0,1670.5000000000002,1163.5,194.5",0
P00830,P06778,"1977.5000000000005,1043.5000000000002,1441.5000000000002,1458.5000000000002,368.00000000000006,899.0000000000001,-35.0,1204.5000000000002,942.0,-84.50000000000004","1753.0000000000005,370.0,1225.5000000000002,1078.0,465.0,1064.0000000000002,237.00000000000006,779.5,829.5000000000001,209.00000000000003",0
Q04477,P53215,"787.5,268.50000000000006,595.5000000000001,611.5000000000002,190.50000000000006,405.0000000000001,109.00000000000003,553.5000000000001,517.0000000000001,88.5","1039.0000000000002,770.0000000000002,786.0,1030.0000000000002,225.50000000000006,598.5000000000001,-177.0,896.5000000000002,443.0000000000001,-101.00000000000003",0
P37303,P48581,"1541.0,818.0000000000001,1051.5000000000002,1237.5000000000002,298.5000000000001,791.5000000000002,28.499999999999996,1044.5000000000002,721.0,-38.500000000000014","1593.0000000000005,811.0000000000001,1198.0000000000002,1397.0,355.0000000000001,893.5000000000001,10.5,1213.0000000000002,1004.0000000000002,53.50000000000002",0
Q3E7C1,P35191,"269.5,103.0,182.50000000000003,233.0,50.50000000000003,113.00000000000003,27.000000000000007,175.5,189.00000000000003,30.500000000000004","1947.5000000000005,761.5000000000002,1393.5000000000005,1267.5,513.0,1320.5,196.00000000000006,1157.5000000000002,973.0000000000002,182.5",0
P38247,P47095,"595.5000000000001,400.00000000000006,506.0000000000001,616.5000000000001,179.50000000000003,338.00000000000006,41.5,526.5000000000001,408.5000000000001,57.500000000000014","1029.5,644.5,749.0000000000002,984.0000000000002,293.00000000000006,636.5000000000001,99.00000000000001,730.0,631.0000000000002,118.50000000000003",0
P41835,P32829,"2055.0,1268.5000000000005,1479.0,1800.5,624.5000000000002,1119.5000000000002,202.50000000000006,1468.0,1142.5,182.00000000000006","2668.0,968.5000000000002,1986.0000000000002,1961.5000000000005,788.0000000000002,1633.0000000000002,390.00000000000006,1536.0000000000005,1563.0000000000005,388.0000000000001",0
Q99210,P53853,"988.0000000000002,629.5000000000001,806.5,906.5000000000002,309.00000000000006,645.5000000000001,132.50000000000003,769.0,629.5,46.499999999999986","1119.5000000000002,479.5,841.0,779.5,357.50000000000006,751.0,94.49999999999999,770.0000000000002,497.0,102.50000000000004",0
P16522,P52891,"2668.0,1528.5,1755.0000000000005,2306.0000000000005,524.0000000000001,1343.0000000000002,-393.00000000000006,2178.0000000000005,910.5000000000002,-249.00000000000006","2959.5,1985.5000000000005,2267.0,2882.5000000000005,622.5000000000001,1377.5000000000002,-97.5,2405.5,1549.5000000000002,-81.00000000000004",0
Q12365,P35719,"1498.5000000000002,394.50000000000006,997.5000000000002,952.5000000000002,331.00000000000006,867.5000000000001,46.999999999999986,803.5000000000001,655.5,38.00000000000001","875.0000000000002,325.0,677.0000000000001,661.5000000000001,255.50000000000003,477.0000000000001,31.000000000000007,603.5000000000001,515.0000000000001,119.5",0
P32459,P41921,"718.0000000000001,523.5,538.5,676.5000000000001,208.00000000000003,416.00000000000006,69.00000000000001,529.0000000000001,400.0,28.50000000000001","1859.5,1038.0000000000002,1419.5000000000002,1462.0,377.5000000000001,1103.0,87.50000000000003,1400.5000000000002,930.0000000000001,-69.99999999999999",0
P26343,P37303,"909.0000000000002,561.0,667.0000000000001,851.5,337.00000000000006,561.5,214.50000000000006,547.5000000000001,578.0,209.00000000000006","1541.0,818.0000000000001,1051.5000000000002,1237.5000000000002,298.5000000000001,791.5000000000002,28.499999999999996,1044.5000000000002,721.0,-38.500000000000014",0
