Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
P38080,P38080,"18973.163006954812,-1168.1229186164142,6128.192632674145,-1837.8280381254604,5251.202835421673,-3059.6844684296047,3158.816218923139,-5532.199962974685,3005.3096395886805,2866.3119153849207,-311.15988600997287,5697.406467776752,807.3649390513342,-485.279064099651,-1202.5575280495027,-2093.979055024149,729.0920086446874,-1596.7572550198406,2843.992183822256,-915.7053452871073","18973.163006954812,-1168.1229186164142,6128.192632674145,-1837.8280381254604,5251.202835421673,-3059.6844684296047,3158.816218923139,-5532.199962974685,3005.3096395886805,2866.3119153849207,-311.15988600997287,5697.406467776752,807.3649390513342,-485.279064099651,-1202.5575280495027,-2093.979055024149,729.0920086446874,-1596.7572550198406,2843.992183822256,-915.7053452871073",1
P40473,Q12084,"6244.388730860532,-127.48774745538492,1940.0879816366605,-719.5346171629787,2101.672460242947,-1224.4824623557329,1261.2863298566272,-1830.3115572719666,684.6078265687281,1093.616232202482,-156.96698156008847,1663.9198347437623,740.511850946163,-400.5923233077828,-608.583521158379,-234.40043967283935,-96.4581751275643,-279.424456546762,1294.7295709547,-582.5746780609273","4480.768534685428,-214.3558998247657,1782.3568890126805,-490.8532360434657,821.119162458056,-261.6267253552312,927.8433977801903,-718.7267089537868,562.1813583105036,505.3046454027112,274.57811830189473,1479.8103222226603,-358.8803550486777,-61.63291725233384,-181.0491216133984,-334.9022647352954,196.74737268137932,-223.9862659742558,498.71411800502915,-135.09084740657943",0
P19736,P38785,"9576.527933275951,-64.8616558721593,3700.1142825444667,-1033.638025341514,2199.8411774761375,-189.20193472067535,1272.0781564209515,-2145.2372173739327,830.6088622092457,768.4686186944582,491.91037247027685,2708.500288659022,392.7378135705919,-419.98917937629426,-588.0301476384536,-1043.3492174785827,1366.9981428224723,-172.04208202687056,1436.4958520841083,-356.0402787619114","5610.112522205242,-258.00775347554907,1651.8514330807222,-710.5803852662729,1705.3836740198126,-1025.8615866992252,1188.4619202666313,-1445.2903823881034,1041.7684288173234,1113.6618421235207,119.91136138820481,1647.577318717771,440.2791321499757,-296.62350560862217,-570.8812804327421,-434.144194748469,276.3508520262071,-371.89300688369684,995.9598552599044,-380.79761395538236",0
P17106,P38748,"5906.752688123843,-1199.6347733220946,1516.316088307701,-670.5920292923031,1836.972801026824,-1254.4907222510615,1017.0891205027518,-2466.726770504216,1403.782485097619,1371.502651531121,-124.93350309773545,1853.502852663679,564.8641523500348,-628.0671346401531,-893.9261425203171,-729.2145018744624,444.0603123726167,-410.1893497680878,1077.9226097388082,-144.813802033316","10834.269970477624,-539.5870586649664,3869.662536442034,-1005.8122087117906,2452.1278568258404,-243.8101032385303,1952.1261500197409,-2280.102098768513,1560.9016755084863,853.126974958032,252.9833232862391,2900.295865754645,-82.54116776411536,-192.2394244007923,-253.20870709598546,-975.7166109059414,1014.1631822114659,-560.250508435548,1040.9286440731257,-335.8601318200473",0
P38874,P40473,"5605.9654305825425,332.1932812238971,2190.238910862414,-469.38284592993904,1200.7847785351382,-134.81758463735991,1261.1466241608678,-829.493263079717,416.48535712272644,424.70409870483905,348.7150533442388,1769.9276987028252,-484.58640888980096,-42.52320631810184,-311.6980267811867,-397.7599702219332,279.6482694563273,-254.18090906076685,622.5096695937059,-409.6534979009092","6244.388730860532,-127.48774745538492,1940.0879816366605,-719.5346171629787,2101.672460242947,-1224.4824623557329,1261.2863298566272,-1830.3115572719666,684.6078265687281,1093.616232202482,-156.96698156008847,1663.9198347437623,740.511850946163,-400.5923233077828,-608.583521158379,-234.40043967283935,-96.4581751275643,-279.424456546762,1294.7295709547,-582.5746780609273",0
P10862,P40963,"8844.261624199866,-228.86894467935315,2806.557491252387,-1145.2553634049486,2432.338450951141,-810.1313958224935,2046.030326127403,-2271.0512570354003,1257.9644973549944,1008.6640418043522,16.802843914876576,2290.7802132962906,287.17613452761395,-330.93073020337727,-404.1310459215242,-490.0259430404422,542.3997086566682,-418.86559082690286,1198.244085736679,-594.0850987138263","6824.513678781538,597.7133850073973,2699.5083667515155,-205.15255270795947,1192.592615812556,299.83069144408853,970.3517912922559,-723.0806892833832,669.6498843178294,22.25087528069031,277.7022326626536,1233.7871134585967,-182.708344084776,286.4753323772858,532.467117818099,-638.2500253483659,468.19700517059107,-424.36911325620883,449.54618018187966,-217.02279246841968",0
P17065,Q05568,"13208.824596144015,-1029.8318817168943,4075.3667060865614,-1620.6379651624484,3458.2514804719585,-1345.9624632844268,3156.276286766223,-4032.9571252090336,2324.4240210718854,1985.5056087034866,187.37188001354795,4053.2507766982126,-271.16050065629224,-851.5274608674642,-1179.0697828754428,-1136.525735150672,839.5881823366276,-829.2770886643975,1626.0228176360033,-423.4618040731502","6602.637400198805,592.66666066346,2782.3214235553787,-574.5487353297217,1253.8631155084965,336.038554877727,1247.7400010666984,-935.7631783201055,266.53595925222163,-179.12103749050374,40.424725377824366,1312.9791547450814,-357.0481311945559,222.89798403278166,429.7048828613838,-335.38340527965846,430.0235634151508,-253.99633618658217,419.0887258239175,-440.2353851085802",0
P53739,P38013,"16046.777966614003,-495.98646383987386,4808.971823363566,-1497.6762211026685,4578.431996256717,-2765.6827608290014,2705.1094376420883,-4043.8167118877514,2757.871347710507,2399.2535303921736,31.942307408680676,4240.706988402988,1146.3437620868963,-518.0023119313227,-1116.7475658983963,-1613.4864529176175,1188.8035526610142,-1266.5285777418978,2466.179230277063,-903.0572260092586","3575.5782223526485,239.1589932792724,1219.6048905737136,-9.07183560256896,843.2094390896477,-113.206782610293,716.0374748831011,-441.83647322763665,411.2789957985122,247.74125779954255,47.325229305318395,666.8801604411574,-367.3280911115108,-71.856075108175,-37.07898823919399,-133.2656272682525,-135.86769822501876,-338.5060310147207,150.34221434156115,-116.12320003663199",0
P06700,P23337,"11118.344912955574,529.1877655608071,4334.889419163604,-1040.3884288450938,2575.086214366462,-624.5780837843985,2433.1233240487018,-1570.195416819509,890.6899664308024,944.8888166397696,137.47195604638245,2697.125999814467,-483.0915538746938,-44.365570062231484,-247.04986574549855,-357.06095921064195,140.63668609117119,-660.7498687313146,1166.9657278556633,-818.8152006713385","14242.910177201444,270.76088098434184,5354.622158309268,-768.8137474601765,3024.9537721807365,-838.1631093511617,2152.280374722815,-2150.1797664707583,1659.6745548732492,1091.8966511111637,576.1368710650152,3253.841859513864,-535.3473598630186,-77.42789768706518,-277.0556356032971,-1210.2929628146208,545.4601499920873,-855.2045333865208,1498.4483963730313,-525.6401854982552",0
P54861,P53853,"14827.735965056148,-55.092583219886706,5949.418392003301,-1780.7524684790728,3397.5885916927427,-999.8568238840016,3409.384757806807,-3020.257881564897,1472.5133821706836,1657.8528255944243,446.18988906258596,4084.71051897679,-1095.2016743528889,-184.8139123338708,-497.4457191287921,-561.6823563873763,97.9863943898481,-732.5399769629826,1808.1663677433453,-698.3752887848628","5231.8805163029865,-193.5875349060588,1696.602221383314,-201.0112305077801,1471.0960619494776,-282.2014866657353,641.9383235235873,-906.7028666328986,841.1080083493611,728.3997958577564,386.5116412674977,1084.4776833284811,132.6995697349144,-517.076180962246,-406.48263264679593,-595.7711013420994,480.58480752483973,-246.12280615068823,707.1581783784587,90.64981804037578",0
Q12084,P40089,"4480.768534685428,-214.3558998247657,1782.3568890126805,-490.8532360434657,821.119162458056,-261.6267253552312,927.8433977801903,-718.7267089537868,562.1813583105036,505.3046454027112,274.57811830189473,1479.8103222226603,-358.8803550486777,-61.63291725233384,-181.0491216133984,-334.9022647352954,196.74737268137932,-223.9862659742558,498.71411800502915,-135.09084740657943","1900.3936134483556,57.77619514155009,860.9473129357496,-170.41461812685708,428.65306253685685,-98.04758736275741,402.0677090590581,-320.36867241234216,158.52215329793475,218.1247705365986,158.54697091378574,531.8902209836382,-187.95567252662323,-39.55946719639019,-62.77678932612595,-33.279087892895305,-103.12324132961207,-38.635929631701536,209.86679825500352,-63.373916009146754",0
P39979,P21951,"3168.099933050762,251.87408931619427,1114.4601543332597,66.39518009289351,573.7565154137171,7.947413143157036,278.31557982140043,-491.90035731066865,320.89641093329624,125.40140093036881,196.86362720360927,673.6294349429137,9.255334193416246,-87.52326871956448,-156.62893934124318,-276.0164278485696,183.8728554254638,-138.33817411343233,315.7764949133039,-67.6199850384457","43151.25680985241,2156.0535149179805,16943.87609125699,-3315.7254235993278,8905.734523909712,-464.448864276922,7485.711747643001,-6500.877587164403,3960.751139269479,2502.8514566723093,2326.923829336006,10611.958688462591,-1731.0483180350743,-317.5518684591066,-292.1960500650389,-3196.549086484291,2351.1661920207753,-1960.3131437840534,4204.800858530921,-1619.2528728603297",0
P00447,P53253,"4788.774893772894,212.41894111564622,1653.7230669176924,27.417660217079856,1041.7079248043287,-339.06442787985776,545.0782684427726,-824.5363469171826,751.8895924908235,333.7771450769993,153.56329883844472,729.0240644942,-57.22585073244204,21.362240838768656,115.49741949983772,-543.6022774895387,-25.18373474105853,-451.8186232786775,338.1905550667151,-52.1402253637281","16224.32322060689,967.1897136938219,6512.382740716433,-1956.226343467557,3188.1843672908826,-681.745341549632,3321.3970855136686,-2987.357598784306,1654.421776309107,1070.5931845703399,825.2328034695823,5404.807755180471,-941.3256374629419,459.5618759825489,-404.15783203205547,-1648.9020449530917,1531.7560518709647,-1035.6307594785692,1534.2739115442055,-1037.2532256356674",0
P00927,P38147,"11429.490540471848,359.260931604616,4772.4102156690515,-727.395593344581,2578.0322252228416,-928.257073159162,1950.9425345447148,-2011.3481856077601,917.7424808952303,916.1995094041794,-71.97837962620459,2692.266912881986,-887.3708349508827,124.80608455561219,-163.15409432606327,-561.5117829187902,-216.58281258100152,-840.4531464699623,1137.4806454553072,-527.3163089191755","10675.214754285444,506.3265823740079,4194.041956244127,-828.505071771383,2228.53420976087,-193.4276739915996,2090.0519031829194,-1376.798724102848,1071.9293764383376,611.5383976640861,624.3376188336856,2426.3836656441426,-513.3073172310746,11.925026860966227,140.16626047223133,-698.2456809742814,315.32693047862455,-455.7741122577153,966.711302101631,-491.7154765142866",0
P17065,P32917,"13208.824596144015,-1029.8318817168943,4075.3667060865614,-1620.6379651624484,3458.2514804719585,-1345.9624632844268,3156.276286766223,-4032.9571252090336,2324.4240210718854,1985.5056087034866,187.37188001354795,4053.2507766982126,-271.16050065629224,-851.5274608674642,-1179.0697828754428,-1136.525735150672,839.5881823366276,-829.2770886643975,1626.0228176360033,-423.4618040731502","17518.165511607356,364.4574530448497,6207.446798617038,-2021.718868121522,4155.796044158329,-1479.1694261586756,4327.359258295051,-3078.628688197769,1960.2204018907132,1743.4809958341798,665.0408318105922,4863.43946108926,-763.9921566887429,-197.8703072008169,-575.5379368303246,-901.9472782578316,615.0223687392603,-953.2023253593997,1968.1066404176518,-1291.7399682568416",0
P08964,Q12154,"32290.02670503191,-1016.1314674642153,13190.997631982002,-4681.930273980042,6412.380722466404,-879.0351890965894,6244.931990946942,-9419.815088037076,3508.083190767149,3392.607529722377,1739.1247298481812,12049.298817565854,-533.0614344673636,-790.1664116853296,-2278.3421084053334,-3193.4315665096233,3563.9148932608455,-878.8933028529244,4104.737213790832,-1182.5488399301182","6995.683271227521,-132.26265742991973,2568.2032890939745,-535.0916721570576,1680.961537150791,-511.1332494985076,1389.433482288744,-1239.5119500553442,1148.5273889462264,685.5799939393754,237.110469431088,1587.1103371489949,-485.6628936307371,50.404695584842386,90.31662430712834,-582.7238141151256,53.33934843469979,-542.9457007235906,606.4775387527368,-210.37495762179444",0
Q12358,P32829,"8178.473712951122,184.52446150071881,2919.1229717329406,-415.30255969328624,2085.193681654324,-814.8479334549164,1167.4038775514118,-1366.4777002348421,919.8637723417332,910.9026500530249,329.373112842593,1808.6765983835112,276.2406981882365,-327.1521944400221,-514.1790057798153,-722.9022616492514,377.990290738072,-387.567272143467,1206.5051789133686,-373.1838798094292","13437.372560417896,-411.3675836164723,4566.380846695343,-1381.7554348500046,3626.454686007968,-1660.7702662896459,2721.0031926049796,-2913.2021850987635,1976.0645992001516,1976.3350163937441,305.7635223202291,3478.9310241149947,-129.26914809975415,-529.3695381444197,-1025.4187133162868,-691.1890766133521,327.87292903539515,-842.2402616128022,1909.8461484628488,-587.8909931024132",0
Q02884,P51601,"8699.793515795714,218.84046194173658,3405.1889693151834,-816.6084615518541,2190.400903181762,-1022.3905209975214,1580.7513773404298,-2057.5915820561363,878.2573066092447,1044.4330497140068,112.51127976344702,2189.285433896818,-36.65774800520251,-243.13516346033282,-435.19887113973255,-428.21777024082974,-6.558015509541519,-419.99694569098364,1285.205093774312,-357.50319919529517","4669.934939994532,93.3384478363381,1994.2269762040842,-360.8892719476009,1010.8702993596115,-255.14317650870998,797.5329138607641,-1028.6753200993178,294.6835682051896,250.01427697661146,0.2828946133881658,1211.7507540261827,-294.18370806857445,-8.9342351674577,-118.2399771198454,-153.58784458313625,43.06225173938989,-159.29908383253817,544.6641509166973,-218.3743089094454",0
P32639,P41546,"41172.019432701716,1823.8891195539868,16572.283057345492,-3391.106660338211,8448.11987621203,-878.4518238667993,7963.39466632378,-6905.742105706984,3487.0617165915437,2775.1366477294578,2210.5681788244583,11227.74296160735,-2609.008727483158,-419.000013330309,-906.1115005768052,-2761.0155108072486,1571.6201616681524,-1757.191752840983,3872.261673601113,-1911.2455025284405","4204.080556193001,-142.43149191439215,1193.885066031925,-648.7559894480473,1187.6055630771916,-508.3408260256201,1038.4510763924036,-1221.725391747641,579.9038214244983,477.3022878111972,75.94157813207248,1166.4149390358584,112.92347727523332,-246.86563728909368,-378.77104156410826,-353.9262194989154,368.1101639690265,-157.05223759320108,636.9311553782665,-381.0952906762067",0
Q00684,P48581,"10934.60306564601,-30.109857174154286,3785.8378665974506,-679.1254562150128,2555.887199778639,-1283.390074126073,1676.4023539646842,-1818.4014354332614,1528.4593483657668,1057.2726923735934,121.31535585608594,2458.9588003847925,-23.531477564606462,29.02534273058177,-134.63107180798073,-994.4961644344191,409.9522247690161,-934.9677009900208,1190.4558713774861,-495.42303895271505","7563.587273649193,-55.15699096574588,3027.5523938351507,-886.6657906213661,1573.1506918803334,-354.9055203933616,1666.9072948945877,-1268.2299069554042,888.9840553777645,667.6174899680117,365.39994494224743,2345.647654631056,-740.6985295013453,11.393659982256793,-241.8266045785121,-525.014422608308,532.8011182789787,-436.48303206331957,717.7856836706787,-300.1336416757118",0
P53184,P06701,"4263.308370012015,123.13867624488003,1507.0429978357147,-150.11759291541165,871.3080405689866,-99.49003592607511,810.8923558756264,-488.5649016880055,496.8356875604494,350.43084642423185,270.2620388383655,1127.2397244948709,-72.24037359797575,-208.75344957509935,-322.3508777263352,-225.5228506821824,207.9299944992693,-106.62273673903346,498.96023369177317,-186.00941968930027","18106.150872068047,240.28200620838538,7231.592550323832,-1948.4319450628639,3996.769663081081,-919.4044459386183,3577.276068713775,-3925.9509201313576,1797.0789391784256,1951.1863583769418,844.0225698712454,5527.312960470544,-835.1292228632587,-503.3047771337709,-961.1438016316957,-916.0807894914601,709.9040083427549,-832.5409910804017,2026.2726052607475,-543.3009283992783",0
P41697,P32389,"14076.602989225623,-439.3893569920825,5039.039959353648,-1831.992615003297,3651.9862891270004,-1463.6051936291185,2926.308610717175,-4126.532417881754,1845.5094971004473,2004.6532671520513,181.84553019692214,4222.244385099201,-43.04876457777027,-607.3758401471924,-1226.5511168417495,-797.9701339165629,483.32223102403094,-722.516828012707,2046.421868022914,-616.1912315977353","11790.942417223989,-1417.7222804003193,3261.289482878805,-1466.713217429159,3266.1601475523767,-2893.09088643435,2369.6362876413036,-3311.5124970069546,2844.009349848843,2702.383796862268,264.4043252656679,4054.589113069811,864.9556135324436,-430.8336713381907,-1318.4844745484197,-1403.9012817364098,741.1984599927981,-1134.6761012764682,1890.2888709770561,-697.3364135074103",0
P15873,P47025,"5072.708074467817,169.10245558052839,2177.8275636452795,-624.4170856431887,1160.2944074211189,-8.041405353379588,1288.81244007242,-634.7175805191038,426.5147796004594,380.0341350286725,370.0238143519225,1377.5523624204652,-868.1561729492203,-92.756183777513,-93.37499660978557,-317.1470573556673,126.9329080795832,-225.55301569398395,446.54368904230216,-138.43076113964622","13365.585118532197,-321.78791579715755,4419.458419780517,-1085.9067113678839,2916.823315179808,-1192.2521985239214,2577.9017400242374,-3187.840911924799,2280.252212507978,1364.6257765080718,451.84573399650276,3564.3082239691466,-465.3045103027547,-16.30649639818506,-384.7302282434698,-1278.907865053985,641.5888424546984,-981.6794581829661,1447.5218745465534,-453.1428588530541",0
P46964,P51601,"2632.274576290005,597.716527919703,1333.5559236058434,-281.686331030925,378.5316385856007,297.4991697862711,631.660771852583,-3.4324521203158724,-114.20742627774409,-298.80904494491637,110.16166352959037,582.2587773699248,-643.8128942780426,290.29244432609335,274.74099678319345,-101.08449528924416,103.92729944302883,-177.0136977677222,-32.4821432247214,-233.77184123803454","4669.934939994532,93.3384478363381,1994.2269762040842,-360.8892719476009,1010.8702993596115,-255.14317650870998,797.5329138607641,-1028.6753200993178,294.6835682051896,250.01427697661146,0.2828946133881658,1211.7507540261827,-294.18370806857445,-8.9342351674577,-118.2399771198454,-153.58784458313625,43.06225173938989,-159.29908383253817,544.6641509166973,-218.3743089094454",0
P16474,P53226,"13485.599008867535,-555.7094114274248,5105.558932969282,-981.3443215674988,3400.0776321710846,-1461.973186705019,2474.302826785124,-2907.400574118483,2066.5827640328207,2073.740450642179,277.4593077234366,3361.1504353218743,-1287.0418384254408,-383.28026547981034,-768.4174724546581,-951.1655594119811,-256.8521689374453,-1248.596686722511,1424.4308457554412,-76.28704191145411","10597.41076249842,-55.69904390215561,3449.8056493558806,-786.4190145799064,2917.3246201813054,-1681.0039662592824,1857.8440708746894,-2152.0925182574347,1602.2274807333245,1431.59502465223,112.0983874079416,2451.1029095431018,100.31159051897475,-244.61911111061931,-377.10181499815127,-805.7364937618506,160.39936828987922,-892.1436640476982,1428.9824286239802,-424.9799721388955",0
P00830,P40151,"10491.87245912095,279.51395866948195,4257.96038995291,-501.08976151786703,2677.194733918953,-1145.4853418599153,1874.1003789226986,-2273.1941920609997,967.9287298646482,1073.2532824867212,-178.04740424307076,2037.6363931851429,-1236.8524708081056,-55.07167643610842,-217.80738366338272,-367.9364815021363,-820.209575578994,-958.7031369662683,987.9800662438677,-273.46778454330683","11142.072523560924,-72.46938154936197,4350.437395255873,-1217.1223709646558,2587.630398155946,-725.4931858976333,2168.0082052944335,-2556.5065397481485,1057.2127505788824,1040.8510528928493,34.27649835453801,2828.0825970757887,-233.9728339051792,-271.2240560821145,-316.34846228869156,-641.2523549636932,406.03047736507614,-515.6455407004379,1330.1960497681587,-543.1432654021983",0
P39723,P48361,"10206.762946762821,-424.5367353032252,4247.981121381205,-1737.0340713866892,2107.8115249898365,-550.4791020867551,2275.581458195732,-2911.580611328778,1104.9257328242788,1371.5851617462868,917.3023298544729,4333.569389264994,-145.61247963189294,-421.756155047333,-1007.2552673533488,-1060.286173685301,1068.0073169672883,-60.850988829764205,1505.9795410952308,-517.9260078083078","20487.412363603493,206.34852218895628,6457.921408172937,-1646.7237677431165,5532.589208723155,-3130.8129756539656,3911.063181611209,-4892.321652275481,2986.8425805961306,2848.8418033435105,-257.2893977233333,5368.639255830794,625.2845177191793,-314.03751040280247,-1173.2316771011947,-1714.585549162578,431.47541708738294,-1953.5106973332217,2761.696832284382,-1391.9694251403353",0
P32361,Q12358,"21578.237346153903,745.8109036407484,8550.600426396191,-2135.103193494057,4709.9533392879985,-1159.8353080322727,4187.255085614106,-3476.286715209677,2071.2702220405354,1761.7562187001217,991.0371394579424,5658.369343373923,-876.7569852401273,-123.64594234227343,-263.9019970193094,-1505.1465851667967,944.5813299070815,-992.7703858682119,2460.6828112309827,-1059.7758178468648","8178.473712951122,184.52446150071881,2919.1229717329406,-415.30255969328624,2085.193681654324,-814.8479334549164,1167.4038775514118,-1366.4777002348421,919.8637723417332,910.9026500530249,329.373112842593,1808.6765983835112,276.2406981882365,-327.1521944400221,-514.1790057798153,-722.9022616492514,377.990290738072,-387.567272143467,1206.5051789133686,-373.1838798094292",0
P30822,Q99312,"20078.36497984999,1855.4962509915902,9025.40077606654,-1821.7120870310443,3567.4755243723152,839.9815882178374,4249.124612743695,-2967.046810675176,663.8184108947448,346.62976176100904,1322.8346476865254,6011.565462475345,-2470.3571384777556,175.61682018879185,-216.96806343192907,-1124.086483514182,532.3368546533914,-485.5259381016129,1548.8674878209836,-1123.8708109072759","9080.004105349164,111.99218326746143,3475.1501125113255,-559.9335020782023,1993.442631847448,-465.26271138755135,1415.231832024844,-1539.5529355649944,991.4280409285377,656.6624926682531,462.5237516065521,2052.852714074863,-363.7532936362146,-168.0118125664244,-113.36171445735016,-777.478840864237,334.89429266154286,-399.2190971851476,1037.0143527046596,-181.2874561026064",0
Q07540,P40054,"3376.2299209497596,76.72305862917469,1292.259055067161,-260.9591396409381,835.3098807644801,-246.45890473266152,658.904373896808,-717.926883326308,295.3548144198877,311.0612764521929,45.323108241544695,800.3957785539236,-100.2272422470071,-93.67129342953481,-129.80924240233588,-135.49213914453736,-19.47060857712917,-141.48595993614572,387.7590650822591,-206.30476560003046","8982.584475056945,357.7789489172412,3698.925926095738,-543.3385575995189,1852.846047556231,-581.4340890650234,1951.4796878783982,-1513.4650650703263,789.3432180831317,638.2168757955951,66.73007077229859,2399.4917228639365,-1107.254352708667,174.46569106299853,45.96669248339151,-436.5066735965127,-361.8216683849655,-714.5131765305898,563.7459193816367,-501.6556273188794",0
P40202,P38013,"5068.497662705931,-25.476725619698072,1681.0626798079904,-231.5541150960687,1165.5633214039926,-393.23887251063576,1033.0947440876419,-883.6557852378038,747.0390839029658,426.30984793118637,-43.05230950978156,1039.7128422406297,-271.4911159624406,12.111417260203979,41.78184859707349,-192.8184149248459,-33.32676934501097,-491.57740199098566,275.25137479785474,-217.4953377831406","3575.5782223526485,239.1589932792724,1219.6048905737136,-9.07183560256896,843.2094390896477,-113.206782610293,716.0374748831011,-441.83647322763665,411.2789957985122,247.74125779954255,47.325229305318395,666.8801604411574,-367.3280911115108,-71.856075108175,-37.07898823919399,-133.2656272682525,-135.86769822501876,-338.5060310147207,150.34221434156115,-116.12320003663199",0
Q08601,P37303,"8710.322648943908,-384.85562937334026,2598.5649071462635,-299.0038292286497,2669.522200089512,-1479.6753900296867,1215.2833794401029,-1489.727129254255,1489.7054525074202,1491.3430150351219,19.637871364642894,1632.2245585790595,539.4815903005505,-296.4985564465396,-204.84906057927384,-849.3190209453873,-280.362196107507,-864.6583586805314,1385.971253490508,-304.6955216026521","7738.066723788547,148.98579228036664,2957.7863921656435,-355.87071896612986,1804.342962636596,-501.95902417010586,1417.3657658115335,-1260.4496285154783,759.1757050635206,530.112960722744,-115.66607065456823,1546.233332809898,-577.7279215416354,-42.92254779122757,-1.7487799209156378,-449.84960823223406,-103.5507762437515,-592.589529555591,622.297922714117,-407.9561520910469",0
P38889,P39929,"11128.091302079398,-152.6232063565634,3665.5706506269526,-1271.4459908175284,2718.125197861378,-1740.3996448169114,2487.4968666991913,-2757.094417218642,1655.974984783808,1482.8655644404491,161.57614167301818,3504.639887818157,175.37277093626005,116.25916097153998,-598.8470696808338,-768.3903681282329,111.42809927768732,-821.2077985897489,1504.0878048385525,-1023.8901803423222","3963.921794398215,-442.83602308556624,1436.324831906069,-540.9384568683274,1074.0572090053292,-455.9070867109011,815.4564144083054,-1529.3915718377443,642.1961961351069,725.424164400483,113.0572870806449,1444.7360310835854,-52.1346337958754,-332.34024163670813,-488.85027359650314,-308.896041050729,126.45815199721892,-149.60158589293525,534.3587972988878,-90.7673519970014",0
P08964,P38853,"32290.02670503191,-1016.1314674642153,13190.997631982002,-4681.930273980042,6412.380722466404,-879.0351890965894,6244.931990946942,-9419.815088037076,3508.083190767149,3392.607529722377,1739.1247298481812,12049.298817565854,-533.0614344673636,-790.1664116853296,-2278.3421084053334,-3193.4315665096233,3563.9148932608455,-878.8933028529244,4104.737213790832,-1182.5488399301182","21370.194999995532,-600.2235571068159,7075.45549567649,-2085.6517256999687,5752.434777438295,-2680.7619915666437,4335.637373285921,-5053.506317546601,3153.847250010301,3438.4963408823996,790.7049151163918,6265.667699839373,405.6961822321025,-1127.4483456237099,-2065.267898213444,-1489.0078055949743,823.0600423920355,-1169.8236065986266,3204.736326846964,-1114.617473763944",0
P53971,Q12390,"20418.47271076216,-883.136151012378,5724.026557497627,-2173.465140578026,5898.055731852354,-312.8228057321662,6134.978663390821,-3154.905066490364,2150.8690549640996,345.11880048603575,-2128.4716826388667,2609.845820485084,-270.1794311982553,58.03670325780388,900.7779107012743,702.249564750876,1115.6011496427416,-1473.3806516900381,1040.8363511757934,-2595.7474264524544","4716.509420803866,239.2830140954257,1911.5203682446986,-218.58286436056977,1089.85426790693,-256.48686084016924,675.1696621956306,-891.9484069236993,368.0254478830108,323.31228251647735,31.124356663952945,884.547342990522,-135.1224108418176,-70.68346630576656,-29.693002432494183,-241.38861952962395,-47.84467327679235,-247.57926166246708,512.7418724422866,-176.78005016730978",0
P53739,P32861,"16046.777966614003,-495.98646383987386,4808.971823363566,-1497.6762211026685,4578.431996256717,-2765.6827608290014,2705.1094376420883,-4043.8167118877514,2757.871347710507,2399.2535303921736,31.942307408680676,4240.706988402988,1146.3437620868963,-518.0023119313227,-1116.7475658983963,-1613.4864529176175,1188.8035526610142,-1266.5285777418978,2466.179230277063,-903.0572260092586","9843.155726572078,192.4577284957369,4017.505178864236,-891.5888893399792,2062.1501667932926,-765.643807862406,1882.2387612546354,-1789.4449407998127,1093.0031495821074,903.4883498477486,338.5515950604615,2596.928898127215,-589.3424459348312,76.69119230886793,-185.615772112157,-574.3949899599747,139.02068851586785,-552.2986944422895,1057.3999095740014,-419.0880395779804",0
Q12329,Q04673,"7260.706084408746,-466.53718060274366,2119.5773223734145,-439.4167984465555,2510.3266333908355,-1430.481951000481,974.3651001777179,-1691.9405359349203,1019.2483209826119,1633.6180969759728,35.49855392584565,1665.377766447172,976.8036580648347,-692.401249269533,-1003.8132548063193,-529.0428342858147,297.2547559825951,-463.73253854913776,1570.7554336882226,-463.51968021324274","9209.481661048583,-121.49586738633764,3391.9063954989224,-990.5883774740598,2239.1924595903633,-317.7212901278142,2219.1564710293487,-1539.2033433856557,824.2819029316554,419.23843956028816,-240.92540070013564,2031.6708754456936,-459.114412819995,-45.5893196055859,-29.659849165334663,-175.19500529038038,389.51265056580684,-433.6662553253133,835.4181510202523,-693.0657311770409",0
P32505,P40151,"10468.003672105679,-502.68019962530553,3028.0297622451008,-1076.7926752188803,3678.2794843546462,-1522.206118424541,2249.537429102901,-2542.319860603249,1074.1542070853995,1275.8442453191058,-757.0048196496682,1738.8776643434992,780.1529340696652,-436.2547748932683,-427.5097191955574,-98.2014657213333,-188.4242970342416,-791.2712106185702,1482.6465420887555,-1032.5086754101553","11142.072523560924,-72.46938154936197,4350.437395255873,-1217.1223709646558,2587.630398155946,-725.4931858976333,2168.0082052944335,-2556.5065397481485,1057.2127505788824,1040.8510528928493,34.27649835453801,2828.0825970757887,-233.9728339051792,-271.2240560821145,-316.34846228869156,-641.2523549636932,406.03047736507614,-515.6455407004379,1330.1960497681587,-543.1432654021983",0
