Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
P16474,P16474,"8504.0,1063.4084248374484,380.5107296532618,1654.4050025630702,3352.8747085467216,3466.0,3292.989270346738,-1413.2211039517026,82.62529145327869,1684.407676551184,888.0,1684.407676551184,82.62529145327869,-1413.2211039517026,3292.989270346738,3466.0,3352.8747085467216,1654.4050025630702,380.5107296532618,1063.4084248374484","8504.0,1063.4084248374484,380.5107296532618,1654.4050025630702,3352.8747085467216,3466.0,3292.989270346738,-1413.2211039517026,82.62529145327869,1684.407676551184,888.0,1684.407676551184,82.62529145327869,-1413.2211039517026,3292.989270346738,3466.0,3352.8747085467216,1654.4050025630702,380.5107296532618,1063.4084248374484",1
P08638,P08638,"12437.0,1148.1574833653128,-611.0172744085296,1644.60682263211,4135.304045477289,3666.0,4078.017274408529,-1104.449235255735,-341.30404547728926,2050.684929258312,391.0,2050.684929258312,-341.30404547728926,-1104.449235255735,4078.017274408529,3666.0,4135.304045477289,1644.60682263211,-611.0172744085296,1148.1574833653128","12437.0,1148.1574833653128,-611.0172744085296,1644.60682263211,4135.304045477289,3666.0,4078.017274408529,-1104.449235255735,-341.30404547728926,2050.684929258312,391.0,2050.684929258312,-341.30404547728926,-1104.449235255735,4078.017274408529,3666.0,4135.304045477289,1644.60682263211,-611.0172744085296,1148.1574833653128",1
P11746,P11746,"4121.0,172.65255763959846,698.893428801948,-14.366089905709032,589.3554282243305,1288.0,2249.6065711980523,-1138.4744033391905,-359.8554282243306,812.1879356053009,-17.0,812.1879356053009,-359.8554282243306,-1138.4744033391905,2249.6065711980523,1288.0,589.3554282243305,-14.366089905709032,698.893428801948,172.65255763959846","4121.0,172.65255763959846,698.893428801948,-14.366089905709032,589.3554282243305,1288.0,2249.6065711980523,-1138.4744033391905,-359.8554282243306,812.1879356053009,-17.0,812.1879356053009,-359.8554282243306,-1138.4744033391905,2249.6065711980523,1288.0,589.3554282243305,-14.366089905709032,698.893428801948,172.65255763959846",1
P29469,P29469,"12813.0,854.3206874442851,197.71820044832518,1160.1121620979086,3323.241966130468,3816.0,4460.781799551675,-2026.3798463427245,-29.741966130467546,2205.9469968005305,503.0,2205.9469968005305,-29.741966130467546,-2026.3798463427245,4460.781799551675,3816.0,3323.241966130468,1160.1121620979086,197.71820044832518,854.3206874442851","12813.0,854.3206874442851,197.71820044832518,1160.1121620979086,3323.241966130468,3816.0,4460.781799551675,-2026.3798463427245,-29.741966130467546,2205.9469968005305,503.0,2205.9469968005305,-29.741966130467546,-2026.3798463427245,4460.781799551675,3816.0,3323.241966130468,1160.1121620979086,197.71820044832518,854.3206874442851",1
P24279,P24279,"12686.0,1438.3629826758238,328.3975806464615,1963.2692249740303,4781.122152779783,4700.0,4829.602419353539,-1943.1386819700842,165.87784722021715,2756.5064743202297,694.0,2756.5064743202297,165.87784722021715,-1943.1386819700842,4829.602419353539,4700.0,4781.122152779783,1963.2692249740303,328.3975806464615,1438.3629826758238","12686.0,1438.3629826758238,328.3975806464615,1963.2692249740303,4781.122152779783,4700.0,4829.602419353539,-1943.1386819700842,165.87784722021715,2756.5064743202297,694.0,2756.5064743202297,165.87784722021715,-1943.1386819700842,4829.602419353539,4700.0,4781.122152779783,1963.2692249740303,328.3975806464615,1438.3629826758238",1
P38523,P38523,"3216.0,389.55526597199713,75.85432851817659,268.0750771714107,899.6963745730839,1071.0,1172.6456714818235,-506.3970232313553,19.803625426916298,552.7666800879474,278.0,552.7666800879474,19.803625426916298,-506.3970232313553,1172.6456714818235,1071.0,899.6963745730839,268.0750771714107,75.85432851817659,389.55526597199713","3216.0,389.55526597199713,75.85432851817659,268.0750771714107,899.6963745730839,1071.0,1172.6456714818235,-506.3970232313553,19.803625426916298,552.7666800879474,278.0,552.7666800879474,19.803625426916298,-506.3970232313553,1172.6456714818235,1071.0,899.6963745730839,268.0750771714107,75.85432851817659,389.55526597199713",1
P08964,P08964,"32081.0,1952.1405779657473,-1816.561733206279,2381.539862440861,4918.813868922845,7432.0,10863.06173320628,-3348.1596427380646,-1059.3138689228438,3382.4792023314567,587.0,3382.4792023314567,-1059.3138689228438,-3348.1596427380646,10863.06173320628,7432.0,4918.813868922845,2381.539862440861,-1816.561733206279,1952.1405779657473","32081.0,1952.1405779657473,-1816.561733206279,2381.539862440861,4918.813868922845,7432.0,10863.06173320628,-3348.1596427380646,-1059.3138689228438,3382.4792023314567,587.0,3382.4792023314567,-1059.3138689228438,-3348.1596427380646,10863.06173320628,7432.0,4918.813868922845,2381.539862440861,-1816.561733206279,1952.1405779657473",1
P23561,P23561,"11069.0,972.3320575255186,-497.9925159835443,1143.6758057237641,2721.0951084073545,2786.0,3877.9925159835443,-1017.5213239674047,-378.09510840735436,1490.5134607181224,75.0,1490.5134607181224,-378.09510840735436,-1017.5213239674047,3877.9925159835443,2786.0,2721.0951084073545,1143.6758057237641,-497.9925159835443,972.3320575255186","11069.0,972.3320575255186,-497.9925159835443,1143.6758057237641,2721.0951084073545,2786.0,3877.9925159835443,-1017.5213239674047,-378.09510840735436,1490.5134607181224,75.0,1490.5134607181224,-378.09510840735436,-1017.5213239674047,3877.9925159835443,2786.0,2721.0951084073545,1143.6758057237641,-497.9925159835443,972.3320575255186",1
P30771,P30771,"14392.0,1252.9897407856847,-320.11904715976834,1877.8809153753157,4600.047057832255,4059.0,4617.119047159767,-1440.128499625169,-601.0470578322556,2315.2578434641678,506.0,2315.2578434641678,-601.0470578322556,-1440.128499625169,4617.119047159767,4059.0,4600.047057832255,1877.8809153753157,-320.11904715976834,1252.9897407856847","14392.0,1252.9897407856847,-320.11904715976834,1877.8809153753157,4600.047057832255,4059.0,4617.119047159767,-1440.128499625169,-601.0470578322556,2315.2578434641678,506.0,2315.2578434641678,-601.0470578322556,-1440.128499625169,4617.119047159767,4059.0,4600.047057832255,1877.8809153753157,-320.11904715976834,1252.9897407856847",1
P32829,P32829,"11075.0,680.090265501048,260.65566799764974,734.6580405402565,2580.570349982369,2838.0,3440.3443320023503,-1586.9776141176217,-205.5703499823692,1334.229308076316,173.0,1334.229308076316,-205.5703499823692,-1586.9776141176217,3440.3443320023503,2838.0,2580.570349982369,734.6580405402565,260.65566799764974,680.090265501048","11075.0,680.090265501048,260.65566799764974,734.6580405402565,2580.570349982369,2838.0,3440.3443320023503,-1586.9776141176217,-205.5703499823692,1334.229308076316,173.0,1334.229308076316,-205.5703499823692,-1586.9776141176217,3440.3443320023503,2838.0,2580.570349982369,734.6580405402565,260.65566799764974,680.090265501048",1
Q04673,Q04673,"7051.0,632.8255422355232,-255.68742428175608,426.92616379406223,1522.7164745680461,1587.0,2272.187424281756,-844.4059772639639,-153.21647456804624,1042.654271234378,7.0,1042.654271234378,-153.21647456804624,-844.4059772639639,2272.187424281756,1587.0,1522.7164745680461,426.92616379406223,-255.68742428175608,632.8255422355232","7051.0,632.8255422355232,-255.68742428175608,426.92616379406223,1522.7164745680461,1587.0,2272.187424281756,-844.4059772639639,-153.21647456804624,1042.654271234378,7.0,1042.654271234378,-153.21647456804624,-844.4059772639639,2272.187424281756,1587.0,1522.7164745680461,426.92616379406223,-255.68742428175608,632.8255422355232",1
P06786,P06786,"24147.0,1406.8696052957278,-641.6534024783809,1985.1174324879114,5014.75718114348,5693.0,7213.6534024783805,-2848.2937605476877,-720.75718114348,2488.3067227640477,871.0,2488.3067227640477,-720.75718114348,-2848.2937605476877,7213.6534024783805,5693.0,5014.75718114348,1985.1174324879114,-641.6534024783809,1406.8696052957278","24147.0,1406.8696052957278,-641.6534024783809,1985.1174324879114,5014.75718114348,5693.0,7213.6534024783805,-2848.2937605476877,-720.75718114348,2488.3067227640477,871.0,2488.3067227640477,-720.75718114348,-2848.2937605476877,7213.6534024783805,5693.0,5014.75718114348,1985.1174324879114,-641.6534024783809,1406.8696052957278",1
P06843,P06843,"5381.0,240.8829379611601,263.7065111057008,147.5072668136071,770.0814462043489,1531.0,1874.7934888942991,-1275.2018620247563,214.4185537956509,775.811657249989,353.0,775.811657249989,214.4185537956509,-1275.2018620247563,1874.7934888942991,1531.0,770.0814462043489,147.5072668136071,263.7065111057008,240.8829379611601","5381.0,240.8829379611601,263.7065111057008,147.5072668136071,770.0814462043489,1531.0,1874.7934888942991,-1275.2018620247563,214.4185537956509,775.811657249989,353.0,775.811657249989,214.4185537956509,-1275.2018620247563,1874.7934888942991,1531.0,770.0814462043489,147.5072668136071,263.7065111057008,240.8829379611601",1
P39081,P39081,"10498.0,473.7866361467958,-366.32592483418665,779.7282292622169,1999.0744152917473,2318.0,3641.825924834187,-954.0389390833907,-725.5744152917466,977.5240736743777,-126.0,977.5240736743777,-725.5744152917466,-954.0389390833907,3641.825924834187,2318.0,1999.0744152917473,779.7282292622169,-366.32592483418665,473.7866361467958","10498.0,473.7866361467958,-366.32592483418665,779.7282292622169,1999.0744152917473,2318.0,3641.825924834187,-954.0389390833907,-725.5744152917466,977.5240736743777,-126.0,977.5240736743777,-725.5744152917466,-954.0389390833907,3641.825924834187,2318.0,1999.0744152917473,779.7282292622169,-366.32592483418665,473.7866361467958",1
P33338,P33338,"10945.0,1919.073522649277,91.87999315086915,2414.2049893913245,4899.713282412896,4877.0,5289.620006849132,-1833.604229811105,12.78671758710459,3348.3257177705027,877.0,3348.3257177705027,12.78671758710459,-1833.604229811105,5289.620006849132,4877.0,4899.713282412896,2414.2049893913245,91.87999315086915,1919.073522649277","10945.0,1919.073522649277,91.87999315086915,2414.2049893913245,4899.713282412896,4877.0,5289.620006849132,-1833.604229811105,12.78671758710459,3348.3257177705027,877.0,3348.3257177705027,12.78671758710459,-1833.604229811105,5289.620006849132,4877.0,4899.713282412896,2414.2049893913245,91.87999315086915,1919.073522649277",1
P14291,P14291,"14866.0,658.1462118361003,-371.7123227235323,418.84812181554173,1589.5912696499036,2830.0,4254.712322723532,-1736.2841765716494,-467.5912696499035,1054.289842920007,254.0,1054.289842920007,-467.5912696499035,-1736.2841765716494,4254.712322723532,2830.0,1589.5912696499036,418.84812181554173,-371.7123227235323,658.1462118361003","14866.0,658.1462118361003,-371.7123227235323,418.84812181554173,1589.5912696499036,2830.0,4254.712322723532,-1736.2841765716494,-467.5912696499035,1054.289842920007,254.0,1054.289842920007,-467.5912696499035,-1736.2841765716494,4254.712322723532,2830.0,1589.5912696499036,418.84812181554173,-371.7123227235323,658.1462118361003",1
P25454,P25454,"3711.0,848.7324122927264,113.80887697758378,1031.961112821173,2155.9732356611535,2005.0,1898.1911230224161,-643.950609719838,101.02676433884669,1348.2570846059382,471.0,1348.2570846059382,101.02676433884669,-643.950609719838,1898.1911230224161,2005.0,2155.9732356611535,1031.961112821173,113.80887697758378,848.7324122927264","3711.0,848.7324122927264,113.80887697758378,1031.961112821173,2155.9732356611535,2005.0,1898.1911230224161,-643.950609719838,101.02676433884669,1348.2570846059382,471.0,1348.2570846059382,101.02676433884669,-643.950609719838,1898.1911230224161,2005.0,2155.9732356611535,1031.961112821173,113.80887697758378,848.7324122927264",1
P21951,P21951,"38320.0,2754.0442523143834,-1991.4524229569292,3890.261529261926,9559.150576891949,8345.0,10141.452422956929,-2668.762909001662,-2189.1505768919474,4084.4571274253535,1030.0,4084.4571274253535,-2189.1505768919474,-2668.762909001662,10141.452422956929,8345.0,9559.150576891949,3890.261529261926,-1991.4524229569292,2754.0442523143834","38320.0,2754.0442523143834,-1991.4524229569292,3890.261529261926,9559.150576891949,8345.0,10141.452422956929,-2668.762909001662,-2189.1505768919474,4084.4571274253535,1030.0,4084.4571274253535,-2189.1505768919474,-2668.762909001662,10141.452422956929,8345.0,9559.150576891949,3890.261529261926,-1991.4524229569292,2754.0442523143834",1
P39998,P39998,"8276.0,575.6785506998308,56.45596125262401,1051.9979615054465,1981.2077508286459,2230.0,2690.5440387473764,-1068.5842061566088,-239.20775082864563,1265.907693951331,516.0,1265.907693951331,-239.20775082864563,-1068.5842061566088,2690.5440387473764,2230.0,1981.2077508286459,1051.9979615054465,56.45596125262401,575.6785506998308","8276.0,575.6785506998308,56.45596125262401,1051.9979615054465,1981.2077508286459,2230.0,2690.5440387473764,-1068.5842061566088,-239.20775082864563,1265.907693951331,516.0,1265.907693951331,-239.20775082864563,-1068.5842061566088,2690.5440387473764,2230.0,1981.2077508286459,1051.9979615054465,56.45596125262401,575.6785506998308",1
P06778,P06778,"6349.0,486.5257959315885,521.4538153219713,734.5209289001212,2238.656088048023,2390.0,2573.046184678029,-1177.6613488312773,61.84391195197725,1071.6146239995674,411.0,1071.6146239995674,61.84391195197725,-1177.6613488312773,2573.046184678029,2390.0,2238.656088048023,734.5209289001212,521.4538153219713,486.5257959315885","6349.0,486.5257959315885,521.4538153219713,734.5209289001212,2238.656088048023,2390.0,2573.046184678029,-1177.6613488312773,61.84391195197725,1071.6146239995674,411.0,1071.6146239995674,61.84391195197725,-1177.6613488312773,2573.046184678029,2390.0,2238.656088048023,734.5209289001212,521.4538153219713,486.5257959315885",1
P39743,P39743,"3886.0,1123.8802566163904,305.304445099488,1518.528236540522,3708.169976802955,3110.0,2710.1955549005115,-723.9047244491776,91.33002319704522,1676.4962312922653,614.0,1676.4962312922653,91.33002319704522,-723.9047244491776,2710.1955549005115,3110.0,3708.169976802955,1518.528236540522,305.304445099488,1123.8802566163904","3886.0,1123.8802566163904,305.304445099488,1518.528236540522,3708.169976802955,3110.0,2710.1955549005115,-723.9047244491776,91.33002319704522,1676.4962312922653,614.0,1676.4962312922653,91.33002319704522,-723.9047244491776,2710.1955549005115,3110.0,3708.169976802955,1518.528236540522,305.304445099488,1123.8802566163904",1
Q03654,Q03654,"8142.0,775.7900326458152,239.7088835882801,864.1282199135304,2032.7559414205357,2892.0,3536.79111641172,-1603.667600230884,128.74405857946456,1601.7493476715376,462.0,1601.7493476715376,128.74405857946456,-1603.667600230884,3536.79111641172,2892.0,2032.7559414205357,864.1282199135304,239.7088835882801,775.7900326458152","8142.0,775.7900326458152,239.7088835882801,864.1282199135304,2032.7559414205357,2892.0,3536.79111641172,-1603.667600230884,128.74405857946456,1601.7493476715376,462.0,1601.7493476715376,128.74405857946456,-1603.667600230884,3536.79111641172,2892.0,2032.7559414205357,864.1282199135304,239.7088835882801,775.7900326458152",1
P23542,P23542,"4764.0,904.7092659989171,-148.03398874989495,1333.981335663755,3059.621419642347,2114.0,2088.033988749895,-384.31643734119604,-191.62141964234712,1301.6258356785243,420.0,1301.6258356785243,-191.62141964234712,-384.31643734119604,2088.033988749895,2114.0,3059.621419642347,1333.981335663755,-148.03398874989495,904.7092659989171","4764.0,904.7092659989171,-148.03398874989495,1333.981335663755,3059.621419642347,2114.0,2088.033988749895,-384.31643734119604,-191.62141964234712,1301.6258356785243,420.0,1301.6258356785243,-191.62141964234712,-384.31643734119604,2088.033988749895,2114.0,3059.621419642347,1333.981335663755,-148.03398874989495,904.7092659989171",1
P32523,P32523,"7392.0,595.1180456973808,-106.02992344051708,1148.0025942915292,2384.0202400117537,2229.0,2191.529923440517,-838.8361431589628,-197.52024001175366,1131.7155031700527,374.0,1131.7155031700527,-197.52024001175366,-838.8361431589628,2191.529923440517,2229.0,2384.0202400117537,1148.0025942915292,-106.02992344051708,595.1180456973808","7392.0,595.1180456973808,-106.02992344051708,1148.0025942915292,2384.0202400117537,2229.0,2191.529923440517,-838.8361431589628,-197.52024001175366,1131.7155031700527,374.0,1131.7155031700527,-197.52024001175366,-838.8361431589628,2191.529923440517,2229.0,2384.0202400117537,1148.0025942915292,-106.02992344051708,595.1180456973808",1
P0C0X0,P0C0X0,"819.0,59.62455231005698,-68.27804732935941,13.636938840947366,-22.79430856687091,166.0,263.7780473293594,-111.45349333343331,63.29430856687095,142.19200218242895,49.0,142.19200218242895,63.29430856687095,-111.45349333343331,263.7780473293594,166.0,-22.79430856687091,13.636938840947366,-68.27804732935941,59.62455231005698","819.0,59.62455231005698,-68.27804732935941,13.636938840947366,-22.79430856687091,166.0,263.7780473293594,-111.45349333343331,63.29430856687095,142.19200218242895,49.0,142.19200218242895,63.29430856687095,-111.45349333343331,263.7780473293594,166.0,-22.79430856687091,13.636938840947366,-68.27804732935941,59.62455231005698",1
P32468,P32468,"6014.0,565.2060334167735,58.79631448073219,584.2838301498193,1626.5558681067919,1796.0,2340.7036855192678,-841.6340068234824,-141.05586810679205,1031.1441432568897,246.0,1031.1441432568897,-141.05586810679205,-841.6340068234824,2340.7036855192678,1796.0,1626.5558681067919,584.2838301498193,58.79631448073219,565.2060334167735","6014.0,565.2060334167735,58.79631448073219,584.2838301498193,1626.5558681067919,1796.0,2340.7036855192678,-841.6340068234824,-141.05586810679205,1031.1441432568897,246.0,1031.1441432568897,-141.05586810679205,-841.6340068234824,2340.7036855192678,1796.0,1626.5558681067919,584.2838301498193,58.79631448073219,565.2060334167735",1
P38853,P38853,"18759.0,923.9316212093042,405.5305496146424,1259.760043289211,4523.031389715389,4918.0,6092.969450385358,-2826.026541292736,-502.5313897153884,2279.3348767942216,13.0,2279.3348767942216,-502.5313897153884,-2826.026541292736,6092.969450385358,4918.0,4523.031389715389,1259.760043289211,405.5305496146424,923.9316212093042","18759.0,923.9316212093042,405.5305496146424,1259.760043289211,4523.031389715389,4918.0,6092.969450385358,-2826.026541292736,-502.5313897153884,2279.3348767942216,13.0,2279.3348767942216,-502.5313897153884,-2826.026541292736,6092.969450385358,4918.0,4523.031389715389,1259.760043289211,405.5305496146424,923.9316212093042",1
P54786,P54786,"13705.0,659.5461566997149,112.37533472084664,950.4532549874109,3462.9141753992108,3893.0,4827.124665279153,-2337.3652844559692,-35.41417539921082,2034.3658727688437,101.0,2034.3658727688437,-35.41417539921082,-2337.3652844559692,4827.124665279153,3893.0,3462.9141753992108,950.4532549874109,112.37533472084664,659.5461566997149","13705.0,659.5461566997149,112.37533472084664,950.4532549874109,3462.9141753992108,3893.0,4827.124665279153,-2337.3652844559692,-35.41417539921082,2034.3658727688437,101.0,2034.3658727688437,-35.41417539921082,-2337.3652844559692,4827.124665279153,3893.0,3462.9141753992108,950.4532549874109,112.37533472084664,659.5461566997149",1
P32908,P32908,"19243.0,1456.390100557991,-933.0961215783722,1681.1401878451068,3497.13649463857,5127.0,7101.096121578373,-2205.473650177405,-351.1364946385694,2325.943361774306,639.0,2325.943361774306,-351.1364946385694,-2205.473650177405,7101.096121578373,5127.0,3497.13649463857,1681.1401878451068,-933.0961215783722,1456.390100557991","19243.0,1456.390100557991,-933.0961215783722,1681.1401878451068,3497.13649463857,5127.0,7101.096121578373,-2205.473650177405,-351.1364946385694,2325.943361774306,639.0,2325.943361774306,-351.1364946385694,-2205.473650177405,7101.096121578373,5127.0,3497.13649463857,1681.1401878451068,-933.0961215783722,1456.390100557991",1
P30822,P30822,"16767.0,1903.772289964189,-1159.677061197212,2347.8435718632536,4612.75215614474,4164.0,4962.677061197212,-969.8419325181103,-923.7521561447396,2524.226070690667,609.0,2524.226070690667,-923.7521561447396,-969.8419325181103,4962.677061197212,4164.0,4612.75215614474,2347.8435718632536,-1159.677061197212,1903.772289964189","16767.0,1903.772289964189,-1159.677061197212,2347.8435718632536,4612.75215614474,4164.0,4962.677061197212,-969.8419325181103,-923.7521561447396,2524.226070690667,609.0,2524.226070690667,-923.7521561447396,-969.8419325181103,4962.677061197212,4164.0,4612.75215614474,2347.8435718632536,-1159.677061197212,1903.772289964189",1
Q08581,Q08581,"15922.0,-8.895185507066685,514.0522024196125,384.217630977264,1212.9722759717915,3395.0,5566.4477975803875,-2607.63239949712,-581.4722759717909,862.3099540269221,-116.0,862.3099540269221,-581.4722759717909,-2607.63239949712,5566.4477975803875,3395.0,1212.9722759717915,384.217630977264,514.0522024196125,-8.895185507066685","15922.0,-8.895185507066685,514.0522024196125,384.217630977264,1212.9722759717915,3395.0,5566.4477975803875,-2607.63239949712,-581.4722759717909,862.3099540269221,-116.0,862.3099540269221,-581.4722759717909,-2607.63239949712,5566.4477975803875,3395.0,1212.9722759717915,384.217630977264,514.0522024196125,-8.895185507066685",1
Q06440,Q06440,"9040.0,788.6769333423308,452.3946150432377,1062.267329922025,2952.4416728754936,3088.0,2846.105384956763,-1815.708409676873,145.0583271245069,1686.7641464125177,748.0,1686.7641464125177,145.0583271245069,-1815.708409676873,2846.105384956763,3088.0,2952.4416728754936,1062.267329922025,452.3946150432377,788.6769333423308","9040.0,788.6769333423308,452.3946150432377,1062.267329922025,2952.4416728754936,3088.0,2846.105384956763,-1815.708409676873,145.0583271245069,1686.7641464125177,748.0,1686.7641464125177,145.0583271245069,-1815.708409676873,2846.105384956763,3088.0,2952.4416728754936,1062.267329922025,452.3946150432377,788.6769333423308",1
Q06407,Q06407,"15351.0,886.4112062142625,-357.9816463134913,960.8065946737764,3230.844332002351,3980.0,5144.981646313492,-2126.482556164835,51.15566799764926,2024.2647552767949,-99.0,2024.2647552767949,51.15566799764926,-2126.482556164835,5144.981646313492,3980.0,3230.844332002351,960.8065946737764,-357.9816463134913,886.4112062142625","15351.0,886.4112062142625,-357.9816463134913,960.8065946737764,3230.844332002351,3980.0,5144.981646313492,-2126.482556164835,51.15566799764926,2024.2647552767949,-99.0,2024.2647552767949,51.15566799764926,-2126.482556164835,5144.981646313492,3980.0,3230.844332002351,960.8065946737764,-357.9816463134913,886.4112062142625",1
P40957,P40957,"14403.0,203.72591834213108,13.016207755856612,869.2557679936157,1675.144851809252,3039.0,4933.483792244144,-1576.9403132072835,-946.6448518092518,834.9586268715357,47.0,834.9586268715357,-946.6448518092518,-1576.9403132072835,4933.483792244144,3039.0,1675.144851809252,869.2557679936157,13.016207755856612,203.72591834213108","14403.0,203.72591834213108,13.016207755856612,869.2557679936157,1675.144851809252,3039.0,4933.483792244144,-1576.9403132072835,-946.6448518092518,834.9586268715357,47.0,834.9586268715357,-946.6448518092518,-1576.9403132072835,4933.483792244144,3039.0,1675.144851809252,869.2557679936157,13.016207755856612,203.72591834213108",1
Q07457,Q07457,"10260.0,938.561418010045,-388.5497968835525,1111.3728791193432,2078.078114032407,3014.0,3808.5497968835525,-1522.9203900554523,96.9218859675932,1643.9860929260644,680.0,1643.9860929260644,96.9218859675932,-1522.9203900554523,3808.5497968835525,3014.0,2078.078114032407,1111.3728791193432,-388.5497968835525,938.561418010045","10260.0,938.561418010045,-388.5497968835525,1111.3728791193432,2078.078114032407,3014.0,3808.5497968835525,-1522.9203900554523,96.9218859675932,1643.9860929260644,680.0,1643.9860929260644,96.9218859675932,-1522.9203900554523,3808.5497968835525,3014.0,2078.078114032407,1111.3728791193432,-388.5497968835525,938.561418010045",1
P17065,P17065,"10200.0,776.2768850691639,234.12529145327878,1548.9079223085248,3197.412256020485,3564.0,3504.374708546721,-1985.8768661083734,220.08774397951512,2006.6920587306847,948.0,2006.6920587306847,220.08774397951512,-1985.8768661083734,3504.374708546721,3564.0,3197.412256020485,1548.9079223085248,234.12529145327878,776.2768850691639","10200.0,776.2768850691639,234.12529145327878,1548.9079223085248,3197.412256020485,3564.0,3504.374708546721,-1985.8768661083734,220.08774397951512,2006.6920587306847,948.0,2006.6920587306847,220.08774397951512,-1985.8768661083734,3504.374708546721,3564.0,3197.412256020485,1548.9079223085248,234.12529145327878,776.2768850691639",1
P32618,P32618,"13604.0,1066.2361809814906,-536.7678242616064,1782.5448469504158,4627.144398705399,4371.0,5175.2678242616075,-1264.824953675292,-201.64439870539792,2090.043925743385,-302.0,2090.043925743385,-201.64439870539792,-1264.824953675292,5175.2678242616075,4371.0,4627.144398705399,1782.5448469504158,-536.7678242616064,1066.2361809814906","13604.0,1066.2361809814906,-536.7678242616064,1782.5448469504158,4627.144398705399,4371.0,5175.2678242616075,-1264.824953675292,-201.64439870539792,2090.043925743385,-302.0,2090.043925743385,-201.64439870539792,-1264.824953675292,5175.2678242616075,4371.0,4627.144398705399,1782.5448469504158,-536.7678242616064,1066.2361809814906",1
P27895,P27895,"15411.0,895.3213130907059,-772.4783141415493,1192.449586587623,3054.086384667954,3856.0,6155.978314141549,-1331.9951781450068,-589.5863846679537,1438.2242784666785,-147.0,1438.2242784666785,-589.5863846679537,-1331.9951781450068,6155.978314141549,3856.0,3054.086384667954,1192.449586587623,-772.4783141415493,895.3213130907059","15411.0,895.3213130907059,-772.4783141415493,1192.449586587623,3054.086384667954,3856.0,6155.978314141549,-1331.9951781450068,-589.5863846679537,1438.2242784666785,-147.0,1438.2242784666785,-589.5863846679537,-1331.9951781450068,6155.978314141549,3856.0,3054.086384667954,1192.449586587623,-772.4783141415493,895.3213130907059",1
P53253,P53253,"15142.0,1354.5313802030375,-1635.9131291747117,1091.1771432653168,3936.6894836772726,3282.0,4490.913129174712,-321.85355786022905,-897.6894836772726,1284.1450343918743,-190.0,1284.1450343918743,-897.6894836772726,-321.85355786022905,4490.913129174712,3282.0,3936.6894836772726,1091.1771432653168,-1635.9131291747117,1354.5313802030375","15142.0,1354.5313802030375,-1635.9131291747117,1091.1771432653168,3936.6894836772726,3282.0,4490.913129174712,-321.85355786022905,-897.6894836772726,1284.1450343918743,-190.0,1284.1450343918743,-897.6894836772726,-321.85355786022905,4490.913129174712,3282.0,3936.6894836772726,1091.1771432653168,-1635.9131291747117,1354.5313802030375",1
P33419,P33419,"4468.0,115.86194498652449,-179.63443524305254,45.47949332759839,696.3848450793384,902.0,1362.1344352430524,-484.9980405125535,-82.88484507933842,401.65660219843016,-60.0,401.65660219843016,-82.88484507933842,-484.9980405125535,1362.1344352430524,902.0,696.3848450793384,45.47949332759839,-179.63443524305254,115.86194498652449","4468.0,115.86194498652449,-179.63443524305254,45.47949332759839,696.3848450793384,902.0,1362.1344352430524,-484.9980405125535,-82.88484507933842,401.65660219843016,-60.0,401.65660219843016,-82.88484507933842,-484.9980405125535,1362.1344352430524,902.0,696.3848450793384,45.47949332759839,-179.63443524305254,115.86194498652449",1
Q03954,Q03954,"2450.0,188.20124239623073,38.36844382503577,189.8219659927016,104.33281572999755,648.0,798.6315561749643,-508.92410531265784,50.66718427000248,422.9008969237255,126.0,422.9008969237255,50.66718427000248,-508.92410531265784,798.6315561749643,648.0,104.33281572999755,189.8219659927016,38.36844382503577,188.20124239623073","2450.0,188.20124239623073,38.36844382503577,189.8219659927016,104.33281572999755,648.0,798.6315561749643,-508.92410531265784,50.66718427000248,422.9008969237255,126.0,422.9008969237255,50.66718427000248,-508.92410531265784,798.6315561749643,648.0,104.33281572999755,189.8219659927016,38.36844382503577,188.20124239623073",1
P00830,P00830,"4444.0,1288.0487188225836,-127.91846726051531,1436.3359880870335,2699.0922293392664,2593.0,2205.4184672605156,-618.8978408819288,381.4077706607343,1756.5131339723118,650.0,1756.5131339723118,381.4077706607343,-618.8978408819288,2205.4184672605156,2593.0,2699.0922293392664,1436.3359880870335,-127.91846726051531,1288.0487188225836","4444.0,1288.0487188225836,-127.91846726051531,1436.3359880870335,2699.0922293392664,2593.0,2205.4184672605156,-618.8978408819288,381.4077706607343,1756.5131339723118,650.0,1756.5131339723118,381.4077706607343,-618.8978408819288,2205.4184672605156,2593.0,2699.0922293392664,1436.3359880870335,-127.91846726051531,1288.0487188225836",1
P12753,P12753,"22421.0,1314.9299983624217,-843.6396537402392,1584.8648897463709,2667.7779607942243,4909.0,7357.13965374024,-2799.9560728611386,-553.2779607942235,2416.1611847523454,733.0,2416.1611847523454,-553.2779607942235,-2799.9560728611386,7357.13965374024,4909.0,2667.7779607942243,1584.8648897463709,-843.6396537402392,1314.9299983624217","22421.0,1314.9299983624217,-843.6396537402392,1584.8648897463709,2667.7779607942243,4909.0,7357.13965374024,-2799.9560728611386,-553.2779607942235,2416.1611847523454,733.0,2416.1611847523454,-553.2779607942235,-2799.9560728611386,7357.13965374024,4909.0,2667.7779607942243,1584.8648897463709,-843.6396537402392,1314.9299983624217",1
