Protein A,Protein B,Interaction
UniProtQ9NRJ3,UniProtP48061,1
UniProtQ9NRJ3,UniProtP02776,1
UniProtQ9NRJ3,UniProtP02776,1
UniProtP13501,UniProtP51671,1
UniProtP13501,UniProtQ99616,1
UniProtP13501,UniProtO00175,1
UniProtP13501,UniProtO15444,1
UniProtP13501,UniProtQ9Y258,1
UniProtP13501,UniProtP48061,1
UniProtP13501,UniProtP48061,1
UniProtP13501,UniProtQ6UXB2,1
UniProtP13501,UniProtP80162,1
UniProtP13501,UniProtP02776-PRO_0000351217,1
UniProtP13501,UniProtP02776-PRO_0000351217,1
UniProtP13501,UniProtP02776,1
UniProtP13501,UniProtP02776,1
UniProtP13501,UniProtP02776,1
UniProtP13501,UniProtP02776,1
UniProtP13501,UniProtP47992,1
UniProtP13501,UniProtQ9UBD3,1
UniProtP35222,UniProtQ9Y2T1,1
UniProtP02778,UniProtP13501,1
UniProtP02778,UniProtP13501,1
UniProtP02778,UniProtP48061,1
UniProtP02778,UniProtP48061,1
UniProtP02778,UniProtP02776,1
UniProtO14625,UniProtP13501,1
UniProtO14625,UniProtP13501,1
UniProtO14625,UniProtP48061,1
UniProtO14625,UniProtP48061,1
UniProtO14625,UniProtP02776,1
UniProtP48061,UniProtO15444,1
UniProtP48061,UniProtP13501,1
UniProtP48061,UniProtP13501,1
UniProtP48061,UniProtP13501,1
UniProtP48061,UniProtP13501,1
UniProtP48061,UniProtO14625,1
UniProtP48061,UniProtP80162,1
UniProtP48061,UniProtP02776,1
UniProtP48061,UniProtP02776,1
UniProtP48061,UniProtP10720,1
UniProtP48061,UniProtP47992,1
UniProtP48061,UniProtQ9UBD3,1
UniProtO95715,UniProtP13501,1
UniProtO95715,UniProtP13501,1
UniProtO95715,UniProtP48061,1
UniProtO95715,UniProtP48061,1
UniProtO95715,UniProtP02776,1
UniProtO95715,UniProtP02776,1
UniProtQ6UXB2,UniProtP13501,1
UniProtQ6UXB2,UniProtP48061,1
UniProtQ6UXB2,UniProtP48061,1
UniProtQ6UXB2,UniProtP02776,1
UniProtP19875,UniProtP13501,1
UniProtP19875,UniProtP13501,1
UniProtP19875,UniProtP48061,1
UniProtP19875,UniProtP48061,1
UniProtP19875,UniProtP02776,1
UniProtP19875,UniProtP02776,1
UniProtP19875,UniProtP02776,1
UniProtP80162,UniProtP13501,1
UniProtP80162,UniProtP48061,1
UniProtP80162,UniProtP02776,1
UniProtP10145,UniProtP02776,1
UniProtQ07325,UniProtP13501,1
UniProtQ07325,UniProtP13501,1
UniProtQ07325,UniProtP48061,1
UniProtQ07325,UniProtP48061,1
UniProtQ07325,UniProtP02776,1
UniProtQ07325,UniProtP02776,1
UniProtP40615,UniProtD3ZMP6,1
UniProtP40615,UniProtD3ZMP6,1
UniProtP23242,UniProtP28867,1
UniProtP23242,UniProtP28867,1
UniProtP23242,UniProtP28867,1
UniProtP23242,UniProtP16054,1
UniProtP23242,UniProtP16054,1
UniProtP14923,UniProtP19022,1
UniProtO75581,UniProtQ03135,1
UniProtO75581,UniProtQ03135,1
UniProtO75581,UniProtQ03135,1
UniProtP31938,UniProtQ13526,1
UniProtD3ZMP6,UniProtP40615,1
UniProtD3ZMP6,UniProtP40615,1
UniProtQ9UHK0,UniProtP60122,1
UniProtQ9UHK0,UniProtQ9NWK9,1
UniProtQ9UHK0,UniProtQ9NWK9,1
UniProtP13501-PRO_0000005175,UniProtQ92583,1
UniProtP13501-PRO_0000005175,UniProtQ92583,1
UniProtP13501-PRO_0000005175,UniProtQ92583,1
UniProtP02776,UniProtP51671,1
UniProtP02776,UniProtQ99616,1
UniProtP02776,UniProtO00585,1
UniProtP02776,UniProtO15444,1
UniProtP02776,UniProtQ9Y258,1
UniProtP02776,UniProtQ9NRJ3,1
UniProtP02776,UniProtP13501,1
UniProtP02776,UniProtP13501,1
UniProtP02776,UniProtP02778,1
UniProtP02776,UniProtO14625,1
UniProtP02776,UniProtP48061,1
UniProtP02776,UniProtP48061,1
UniProtP02776,UniProtO95715,1
UniProtP02776,UniProtQ6UXB2,1
UniProtP02776,UniProtP80162,1
UniProtP02776,UniProtP10145,1
UniProtP02776,UniProtQ07325,1
UniProtP10720,UniProtP48061,1
UniProtP10720,UniProtP48061,1
UniProtP10720,UniProtP48061,1
UniProtQ9NWS0,UniProtP60122,1
UniProtQ13526,UniProtP31938,1
UniProtQ13526,UniProtP31938,1
UniProtQ13526,UniProtP31938,1
UniProtQ13526,UniProtP04049,1
UniProtP29590-5,UniProtO14746,1
UniProtP29590-5,UniProtO14746,1
UniProtQ01860,UniProtP48431,1
UniProtQ01860,EnsemblENSG00000181449,1
UniProtP02775,UniProtP13501,1
UniProtP02775,UniProtP13501,1
UniProtP28867,UniProtP23242,1
RNA centralURS000075C8FA_9606,UniProtO14746,1
UniProtE9Q401,UniProtQ6PHZ2,1
EnsemblENSG00000181449,UniProtQ01860,1
UniProtP05044,ChEBICHEBI:39124,1
UniProtP05044,ChEBICHEBI:39124,1
UniProtQ9H668,IntActEBI-9009305,1
UniProtQ9UH99,UniProtP53618,1
IntActEBI-9009305,UniProtQ9H668,1
UniProtO14746,UniProtP29590-5,1
UniProtO14746,UniProtP29590-5,1
UniProtO14746,UniProtP29590-5,1
UniProtO14746,UniProtP29590-5,1
UniProtO14746,UniProtP29590-5,1
UniProtO14746,RNA centralURS000075C8FA_9606,1
UniProtO14746,RNA centralURS000075C8FA_9606,1
UniProtO14746,RNA centralURS000075C8FA_9606,1
UniProtO14746,RNA centralURS000075C8FA_9606,1
UniProtO14746,RNA centralURS000075C8FA_9606,1
UniProtO14746,RNA centralURS000075C8FA_9606,1
UniProtP47992,UniProtP13501,1
UniProtP47992,UniProtP13501,1
UniProtP47992,UniProtP48061,1
UniProtP47992,UniProtP02776,1
UniProtP47992,UniProtP02776,1
UniProtQ9UBD3,UniProtP13501,1
UniProtQ9UBD3,UniProtP48061,1
UniProtO00148,UniProtQ15554,1
UniProtQ08463,UniProtQ08463,1
UniProtQ08463,UniProtQ08463,1
UniProtQ08463,UniProtQ08463,1
UniProtQ08463,UniProtQ08463,1
UniProtQ08463,UniProtQ08464,1
UniProtQ08463,UniProtQ08464,1
UniProtQ08464,UniProtQ08463,1
UniProtQ08464,UniProtQ08463,1
UniProtQ08464,UniProtQ08463,1
UniProtQ08464,UniProtQ08463,1
UniProtQ9WV60,UniProtO88572,1
UniProtQ9NZV8,UniProtQ9NS61,1
UniProtQ9NS61,UniProtQ9NZV8,1
UniProtQ14896,UniProtP68032,1
UniProtQ14896,UniProtP68032,1
UniProtQ14896,UniProtP12883,1
UniProtP54274,UniProtP54274,1
UniProtP54274,UniProtP61981,1
UniProtQ15554,UniProtP12956,1
IntActEBI-9825128,UniProtQ99697-3,1
IntActEBI-9825128,UniProtQ99697-3,1
IntActEBI-9825128,UniProtQ99697-3,1
UniProtO95477,UniProtQ86Y82,1
UniProtO95477,UniProtQ86Y82,1
UniProtO95477,UniProtQ86Y82,1
UniProtP12763,UniProtP17931,1
UniProtP12763,UniProtP17931,1
UniProtO95996,UniProtQ13625,1
UniProtO95996,UniProtQ13625,1
UniProtP85298-4,UniProtQ63932,1
UniProtP85298-4,UniProtQ63932,1
UniProtO15013,UniProtO15066,1
IntActEBI-9825124,UniProtQ99697-3,1
IntActEBI-9847176,UniProtQ99697-3,1
IntActEBI-9847176,UniProtQ99697-3,1
IntActEBI-9847176,UniProtQ99697-3,1
IntActEBI-9847176,UniProtQ99697-3,1
IntActEBI-9847176,UniProtQ99697-3,1
IntActEBI-9847176,UniProtQ99697-3,1
IntActEBI-9847176,UniProtQ99697-3,1
IntActEBI-9847176,UniProtQ99697-3,1
IntActEBI-9847176,UniProtQ99697-3,1
IntActEBI-9847176,UniProtQ99697-3,1
IntActEBI-9847176,UniProtQ99697-3,1
IntActEBI-9847176,UniProtQ99697-3,1
IntActEBI-9847176,UniProtQ99697-3,1
UniProtP12643,UniProtQ6ZVN8,1
UniProtQ9H0A8,UniProtQ5VU43-11,1
UniProtQ9H0A8,UniProtQ5VU43-11,1
UniProtQ9UPY3,IntActEBI-11169865,1
UniProtQ9UPY3,IntActEBI-11169865,1
UniProtQ9UPY3,IntActEBI-11169865,1
IntActEBI-11167928,UniProtO75569,1
IntActEBI-11167928,UniProtO75569,1
IntActEBI-11167928,UniProtQ15633,1
UniProtO14640,UniProtQ6P3W7,1
UniProtQ2V2M9,UniProtQ13501,1
UniProtQ2V2M9,UniProtQ13501,1
UniProtQ2V2M9-4,UniProtQ13501,1
UniProtQ2V2M9,UniProtQ13501,1
UniProtP23242,UniProtP68254,1
UniProtP23242,UniProtP68254,1
UniProtQ6ZVN8,UniProtP12643,1
UniProtQ9UK17,UniProtQ9NZI2,1
UniProtQ9NZI2,UniProtQ9UK17,1
UniProtQ9NZI2,UniProtQ9UK17,1
UniProtO15066,UniProtO15013,1
UniProtO15066,UniProtO15013,1
UniProtQ63932,UniProtP85298-4,1
UniProtQ63932,UniProtP85298-4,1
UniProtQ63932,UniProtP85298-4,1
UniProtQ61831,UniProtQ9ESN9-2,1
UniProtQ9ESN9-2,UniProtQ61831,1
UniProtQ9ESN9-2,UniProtQ61831,1
UniProtQ9ESN9-2,UniProtQ61831,1
UniProtQ14896,UniProtQ5VU43-11,1
UniProtQ14896,UniProtQ5VU43-11,1
UniProtQ14896,UniProtQ5VU43-11,1
UniProtQ14896,UniProtQ5VU43-11,1
UniProtP08138,UniProtP01138,1
UniProtP08138,UniProtP01138,1
UniProtP04629,UniProtP01138-PRO_0000019600,1
UniProtQ16288,UniProtQ99523,1
UniProtP01138-PRO_0000019600,UniProtP08138,1
UniProtP01138-PRO_0000019600,UniProtP08138,1
UniProtP01138-PRO_0000019600,UniProtP04629,1
UniProtP02649-PRO_0000001987,UniProtP10636,1
UniProtP02649-PRO_0000001987,UniProtP10636,1
UniProtP02649-PRO_0000001987,UniProtP10636,1
UniProtQ5VU43-11,UniProtQ9H0A8,1
UniProtQ5VU43-11,UniProtQ9H0A8,1
UniProtQ5VU43-11,UniProtQ14896,1
UniProtQ99697-3,IntActEBI-9825128,1
UniProtQ99697-3,IntActEBI-9825124,1
UniProtP62137,UniProtQ3UM45,1
UniProtP62136,UniProtP16989,1
UniProtP62136,UniProtP16989,1
UniProtP62136,UniProtP16989,1
UniProtQ3UM45,UniProtP62137,1
UniProtQ3UM45,UniProtP62137,1
UniProtP49810,UniProtP30626,1
UniProtP49810,UniProtP30626,1
UniProtQ6P3W7,UniProtO14640,1
UniProtQ6P3W7,UniProtO14640,1
UniProtQ6P3W7,UniProtO14640,1
UniProtQ6P3W7,UniProtQ13467,1
UniProtQ6P3W7,UniProtQ13467,1
UniProtQ6P3W7,UniProtQ13467,1
UniProtQ6P3W7,UniProtQ13467,1
UniProtQ99523,UniProtQ16288,1
UniProtQ13501,UniProtQ2V2M9-4,1
UniProtQ13501,UniProtQ2V2M9,1
UniProtQ13501,UniProtQ2V2M9-4,1
UniProtQ13501,UniProtQ2V2M9-4,1
UniProtQ13501,UniProtQ2V2M9,1
UniProtQ13501,UniProtQ2V2M9,1
UniProtQ86Y82,UniProtO95477,1
UniProtQ86Y82,UniProtO95477,1
UniProtQ86Y82,UniProtO95477,1
UniProtQ86Y82,UniProtO95477,1
UniProtQ86Y82,UniProtO95477,1
UniProtQ86Y82,UniProtO95477,1
UniProtQ15633,IntActEBI-11167928,1
UniProtQ9P2M4,UniProtO75385,1
UniProtQ9P2M4,UniProtO75385,1
UniProtQ9P2M4,UniProtO75385,1
UniProtP01137,UniProtP22105,1
UniProtP22105,UniProtP01137,1
UniProtP22105,UniProtP01137,1
UniProtQ13625,UniProtO95996,1
UniProtQ13625,UniProtO95996,1
UniProtO75385,UniProtQ9P2M4,1
UniProtP68254,UniProtP23242,1
UniProtO95996,UniProtQ15691,1
UniProtP02649,UniProtP02655,1
UniProtO15169,UniProtQ93008,1
UniProtP56945,UniProtP62258,1
UniProtP56945,UniProtP62258,1
UniProtP56945,UniProtP62258,1
UniProtP35222,EnsemblENSG00000168646,1
UniProtP11531,UniProtQ9D2N4,1
UniProtP23242,UniProtP11688,1
UniProtP11688,UniProtP23242,1
UniProtQ15691,UniProtO95996,1
UniProtQ15691,UniProtO95996,1
UniProtQ00604,UniProtQ9ULV1,1
UniProtQ9Y2X3,UniProtQ9NWS0,1
UniProtQ9Y2X3,UniProtQ9Y265,1
UniProtQ9Y2X3,UniProtQ9NWK9,1
UniProtQ99697-3,UniProtQ02078,1
UniProtQ99697-3,UniProtQ02078,1
UniProtQ13563,UniProtO60610,1
UniProtP62136,UniProtP09622,1
UniProtQ9UKA8-1,UniProtP19429,1
UniProtQ9UKA8-1,UniProtP19429,1
UniProtQ9UKA8-4,UniProtP19429,1
UniProtQ9UKA8-4,UniProtP19429,1
UniProtQ9UKA8-1,UniProtP19429,1
UniProtQ8K2X3,UniProtQ5SUQ9,1
ChEBICHEBI:73001,UniProtQ8WTV0,1
UniProtP36896,UniProtO15105,1
UniProtP36896,UniProtO15105,1
UniProtQ8R560,UniProtQ5VU43-11,1
UniProtQ8R560,UniProtQ5VU43-11,1
IntActEBI-8785901,UniProtQ8NBP7,1
UniProtP60953,UniProtO95477,1
UniProtP60953,UniProtO95477,1
UniProtQ02487-1,UniProtQ6TYA9,1
UniProtO14640,UniProtO14640,1
UniProtO14640,UniProtO14640,1
UniProtO14640,UniProtQ9GZV5,1
UniProtO14641,UniProtQ5R2U3,1
UniProtO14641,UniProtQ5R2U3,1
UniProtP50402,UniProtQ8NF91-11,1
UniProtP50402,UniProtQ8NF91-3,1
UniProtP04764,UniProtQ5VU43-11,1
UniProtP04764,UniProtQ5VU43-11,1
UniProtP15429,UniProtQ5VU43-11,1
UniProtP15429,UniProtQ5VU43-11,1
UniProtP17948,UniProtP15692-4,1
UniProtP17948,UniProtP15692-4,1
UniProtQ6TYA9,UniProtQ02487-1,1
UniProtQ6TYA9,UniProtQ02487-1,1
UniProtP08050,UniProtQ63664,1
UniProtP08050,UniProtQ63664,1
ChEBICHEBI:28304,ChEBICHEBI:241349,1
ChEBICHEBI:28304,ChEBICHEBI:241349,1
ChEBICHEBI:28304,UniProtQ6Q788-PRO_0000001981,1
ChEBICHEBI:28304,UniProtQ6Q788-PRO_0000001981,1
UniProtP20823,UniProtQ92786,1
UniProtP20823,UniProtQ92786,1
UniProtP23327,UniProtE9Q401,1
UniProtP01317,UniProtP06213,1
UniProtP01317,UniProtP06213,1
UniProtP06213,UniProtP01317,1
UniProtP06213,UniProtP01317,1
UniProtP06213,UniProtP01317,1
UniProtP06213,UniProtP01317,1
UniProtQ91908,UniProtQ13563,1
UniProtQ91908,UniProtQ13563,1
UniProtE1BNE9,UniProtF1MYR9,1
UniProtF1MYR9,UniProtE1BNE9,1
UniProtQ63664,UniProtP08050,1
UniProtQ63664,UniProtP08050,1
UniProtP02533,UniProtQ13835-2,1
UniProtO75197,UniProtQ6IMN6,1
UniProtO75197,UniProtQ6IMN6,1
UniProtO75197,UniProtQ6IMN6,1
UniProtQ924X6,UniProtQ60841,1
UniProtQ924X6,UniProtQ60841,1
UniProtQ924X6,UniProtQ60841,1
UniProtQ924X6,UniProtQ60841,1
UniProtQ9Z0W1,UniProtQ9EPR5,1
UniProtQ9Z0W1,UniProtQ9EPR5,1
UniProtP20393,UniProtP06727,1
UniProtP20393,UniProtP06727,1
UniProtP20393,UniProtP06727,1
UniProtQ8NBP7,IntActEBI-8785901,1
UniProtQ5VU43-11,UniProtP09456,1
UniProtQ5VU43-11,UniProtP09456,1
UniProtQ13835-2,UniProtP02533,1
UniProtP12368,UniProtQ5VU43-11,1
UniProtP12368,UniProtQ5VU43-11,1
UniProtQ92786,UniProtP20823,1
UniProtP26045,UniProtP55072,1
UniProtP26045,UniProtP55072,1
UniProtE9Q401,UniProtP23327,1
UniProtE9Q401,UniProtP23327,1
UniProtQ8WTV0,ChEBICHEBI:73001,1
UniProtO15105,UniProtP36896,1
UniProtQ9EPR5,UniProtQ9Z0W1,1
UniProtQ9EPR5,UniProtQ9Z0W1,1
UniProtQ8NF91-11,UniProtP50402,1
UniProtQ8NF91-11,UniProtP50402,1
UniProtQ8NF91-3,UniProtP50402,1
UniProtQ8NF91-3,UniProtP50402,1
UniProtQ8NF91-3,UniProtP50402,1
UniProtQ8NF91-3,UniProtP50402,1
UniProtQ8NF91-3,UniProtP50402,1
UniProtP23693,UniProtQ5VU43-11,1
UniProtP23693,UniProtQ5VU43-11,1
UniProtP15692-4,UniProtP17948,1
UniProtP15692-4,UniProtP17948,1
UniProtQ9GZV5,UniProtO14640,1
UniProtQ9BWD1,UniProtP54274,1
UniProtQ96AP0,UniProtQ14195,1
UniProtQ96AP0,UniProtO75821,1
UniProtQ96AP0,UniProtQ96JY6,1
UniProtQ96AP0,UniProtP49796,1
UniProtQ96AP0,UniProtP31948,1
UniProtQ96AP0,UniProtQ9H668,1
UniProtQ96AP0,UniProtQ9BTW9,1
UniProtQ96AP0,UniProtQ13885,1
UniProtQ96AP0,UniProtP62258,1
UniProtP60709,UniProtQ9BSI4,1
UniProtP36896,UniProtP62942,1
UniProtQ03154,UniProtP54274,1
UniProtQ13155,UniProtQ9NYB0,1
UniProtQ9NZN9,UniProtQ9BSI4,1
UniProtQ9NZN9,UniProtQ9BSI4,1
UniProtP14550,UniProtQ9NYB0,1
UniProtO60218,UniProtQ9NYB0,1
UniProtO60218,UniProtQ9NYB0,1
UniProtO95154,UniProtQ9NYB0,1
UniProtO95154,UniProtQ9NYB0,1
UniProtP31749,UniProtQ9NYB0,1
UniProtP30838,UniProtQ9NUX5,1
UniProtP30838,UniProtQ9NUX5,1
UniProtQ01433,UniProtP54274,1
UniProtP49418,UniProtP54274,1
UniProtO70511-7,UniProtQ14315,1
UniProtO70511-7,UniProtQ14315,1
UniProtQ8IV38,UniProtQ9BSI4,1
UniProtQ8IV38,UniProtQ9BSI4,1
UniProtP07355,UniProtQ9NUX5,1
UniProtP09525,UniProtQ9BSI4,1
UniProtP09525,UniProtQ9BSI4,1
UniProtP08758,UniProtQ9BSI4,1
UniProtP10275,UniProtO75593,1
UniProtP10275,UniProtO75593,1
UniProtP52565,UniProtQ9BSI4,1
UniProtP52565,UniProtQ9BSI4,1
UniProtQ8IVW6,UniProtQ9BSI4,1
UniProtQ8IVW6,UniProtQ9BSI4,1
UniProtQ9NWV8,UniProtQ9NYB0,1
UniProtO95817,UniProtQ9BSI4,1
UniProtO95817,UniProtQ9BSI4,1
UniProtQ9BQE9,UniProtQ9NYB0,1
UniProtQ9BQE9,UniProtQ9NYB0,1
UniProtQ8IYL3,UniProtQ9NYB0,1
UniProtQ8IYL3,UniProtQ9NYB0,1
UniProtQ9NZ63,UniProtQ9NYB0,1
UniProtQ9NZ63,UniProtQ9NYB0,1
UniProtQ05682,UniProtQ9BSI4,1
UniProtQ05682,UniProtQ9BSI4,1
UniProtP27482,UniProtQ9NYB0,1
UniProtP27482,UniProtQ9NYB0,1
UniProtQ6PK04,UniProtQ15554,1
UniProtQ6PK04,UniProtQ15554,1
UniProtQ9BV29,UniProtQ9NUX5,1
UniProtQ9BV29,UniProtQ9NUX5,1
UniProtQ96MW1,UniProtQ9BSI4,1
UniProtQ96MW1,UniProtQ9BSI4,1
UniProtQ9Y3X0,UniProtQ9BSI4,1
UniProtQ6P2H3,UniProtP54274,1
UniProtQ9UQN3,UniProtQ9NYB0,1
UniProtO95833,UniProtQ9NUX5,1
UniProtO95833,UniProtQ9NUX5,1
UniProtP49761,UniProtQ9BSI4,1
UniProtQ6PJW8,UniProtQ9NUX5,1
UniProtQ9BR76,UniProtP54274,1
UniProtQ9BR76,UniProtP54274,1
UniProtQ14019,UniProtQ9NYB0,1
UniProtQ14019,UniProtQ9NYB0,1
UniProtQ96FN4,UniProtQ9NYB0,1
UniProtQ96FN4,UniProtQ9NYB0,1
UniProtO75131,UniProtQ9BSI4,1
UniProtP46108,UniProtQ9NYB0,1
UniProtP46108,UniProtQ9NYB0,1
UniProtP53674,UniProtP54274,1
UniProtQ14894,UniProtP54274,1
UniProtQ14894,UniProtP54274,1
UniProtQ13363,UniProtQ9NYB0,1
UniProtQ13363,UniProtQ9NYB0,1
UniProtQ96C57,UniProtP54274,1
UniProtQ16643,UniProtQ9BSI4,1
UniProtQ16643,UniProtQ9BSI4,1
UniProtQ9UJU6,UniProtQ96AP0,1
UniProtQ9UJU6,UniProtQ96AP0,1
UniProtO43602,UniProtQ9BSI4,1
UniProtO43602,UniProtQ9BSI4,1
UniProtQ9UMR2,UniProtP54274,1
UniProtQ9NR30,UniProtQ15554,1
UniProtQ9BUQ8,UniProtP54274,1
UniProtQ9BUQ8,UniProtP54274,1
UniProtO00148,UniProtP54274,1
UniProtQ92620,UniProtQ9NYB0,1
UniProtQ92620,UniProtQ9NYB0,1
UniProtP25685,UniProtP54274,1
UniProtO43598,UniProtP54274,1
UniProtO60496,UniProtQ9NUX5,1
UniProtQ14195,UniProtQ96AP0,1
UniProtO75821,UniProtQ96AP0,1
UniProtP23588,UniProtQ9BSI4,1
UniProtQ8N8S7,UniProtQ9NYB0,1
UniProtQ8N8S7,UniProtQ9NYB0,1
UniProtP09104,UniProtQ9BSI4,1
UniProtO43768,UniProtQ96AP0,1
UniProtO43768,UniProtQ96AP0,1
UniProtQ9H4G0,UniProtP54274,1
UniProtQ9H4G0,UniProtP54274,1
UniProtQ8TE68,UniProtQ9NYB0,1
UniProtQ8TE68,UniProtQ9NYB0,1
UniProtP12104,UniProtQ9NYB0,1
UniProtQ86XD5,UniProtQ9BSI4,1
UniProtP07332,UniProtP54274,1
UniProtP62942,UniProtP36896,1
UniProtO75593,UniProtP10275,1
UniProtQ13069,UniProtQ9NYB0,1
UniProtP04406,UniProtQ9BSI4,1
UniProtO94808,UniProtQ9NUX5,1
UniProtQ99795,UniProtQ9NUX5,1
UniProtQ92917,UniProtQ9NYB0,1
UniProtP48637,UniProtP54274,1
UniProtP48637,UniProtP54274,1
UniProtP46952,UniProtQ9NUX5,1
UniProtP46952,UniProtQ9NUX5,1
UniProtQ16775,UniProtQ9NYB0,1
UniProtQ16775,UniProtQ9NYB0,1
UniProtO35387,UniProtQ13563,1
UniProtP14317,UniProtP54274,1
UniProtQ7Z4V5,UniProtQ15554,1
UniProtO94992,UniProtQ15554,1
UniProtQ96MH2,UniProtP54274,1
UniProtQ96MH2,UniProtP54274,1
UniProtQ93099,UniProtP54274,1
UniProtP50747,UniProtQ9NUX5,1
UniProtO15347,UniProtQ9NYB0,1
UniProtO15347,UniProtQ9NYB0,1
UniProtP05204,UniProtQ15554,1
UniProtP05204,UniProtQ15554,1
UniProtO00479,UniProtQ9NYB0,1
UniProtO00479,UniProtQ9NYB0,1
UniProtP09601,UniProtQ9NUX5,1
UniProtP61978,UniProtQ9NYB0,1
UniProtP61978,UniProtQ9NYB0,1
UniProtP0DMV8,UniProtQ9NUX5,1
UniProtP17066,UniProtP54274,1
UniProtP17066,UniProtP54274,1
UniProtP18510,UniProtQ9NYB0,1
UniProtP18510,UniProtQ9NYB0,1
UniProtO00410,UniProtQ96AP0,1
UniProtO00410,UniProtQ96AP0,1
UniProtQ9NPH2,UniProtQ9NUX5,1
UniProtP07476,UniProtQ96AP0,1
UniProtP07476,UniProtQ96AP0,1
UniProtP15382,UniProtA6HIS0,1
UniProtP15382,UniProtA6HIS0,1
UniProtQ8N5Z5,UniProtQ9BSI4,1
UniProtQ14145,UniProtP54274,1
UniProtQ14145,UniProtP54274,1
UniProtQ96A73,UniProtQ9NUX5,1
UniProtQ8TBB5,UniProtP54274,1
UniProtQ9NS86,UniProtQ9NYB0,1
UniProtQ9NS86,UniProtQ9NYB0,1
UniProtP07195,UniProtP54274,1
UniProtP07195,UniProtP54274,1
UniProtD3ZAR1,UniProtP98158-PRO_0000017322,1
UniProtQ3ZCW2,UniProtQ9BSI4,1
UniProtQ8N386,UniProtQ96AP0,1
UniProtQ8N386,UniProtQ96AP0,1
UniProtQ6UWE0,UniProtP54274,1
UniProtP09960,UniProtQ9BSI4,1
UniProtP09960,UniProtQ9BSI4,1
UniProtQ8WXG6,UniProtQ9NUX5,1
UniProtP43358,UniProtQ9NUX5,1
UniProtQ96A72,UniProtQ9NYB0,1
UniProtQ96A72,UniProtQ9NYB0,1
UniProtP46734,UniProtQ9BSI4,1
UniProtP46734,UniProtQ9BSI4,1
UniProtQ12851,UniProtQ9NUX5,1
UniProtP49736,UniProtQ9NYB0,1
UniProtP49736,UniProtQ9NYB0,1
UniProtP40925,UniProtP54274,1
UniProtQ9BU76,UniProtP54274,1
UniProtQ9BU76,UniProtP54274,1
UniProtQ9UKD2,UniProtQ9NYB0,1
UniProtQ9UKD2,UniProtQ9NYB0,1
UniProtP26038,UniProtP54274,1
UniProtP26038,UniProtP54274,1
UniProtP80297,UniProtQ9NYB0,1
UniProtP80297,UniProtQ9NYB0,1
UniProtP25713,UniProtQ9NYB0,1
UniProtQ03426,UniProtQ9NUX5,1
UniProtQ69YI7,UniProtQ15554,1
UniProtP55209,UniProtP54274,1
UniProtP49321,UniProtQ9NYB0,1
UniProtQ9UBB6,UniProtQ9BSI4,1
UniProtP07196,UniProtP54274,1
UniProtP07196,UniProtP54274,1
UniProtQ9UGY1,UniProtP54274,1
UniProtQ9UGY1,UniProtP54274,1
UniProtO60936,UniProtQ9BSI4,1
UniProtO95848,UniProtQ9NYB0,1
UniProtO95848,UniProtQ9NYB0,1
UniProtQ6ZVK8,UniProtQ9NYB0,1
UniProtQ6ZVK8,UniProtQ9NYB0,1
UniProtQ14980,UniProtQ9NYB0,1
UniProtQ9NZT2,UniProtQ9NYB0,1
UniProtQ9NZT2,UniProtQ9NYB0,1
UniProtP98158-PRO_0000017322,UniProtD3ZAR1,1
UniProtP98158-PRO_0000017322,UniProtD3ZAR1,1
UniProtQ96E09,UniProtQ9NYB0,1
UniProtQ96E09,UniProtQ9NYB0,1
UniProtQ9BY11,UniProtQ9NUX5,1
UniProtQ9UNF0,UniProtP54274,1
UniProtQ7Z2X7,UniProtQ9BSI4,1
UniProtQ96GU1,UniProtQ9NUX5,1
UniProtO96013,UniProtP54274,1
UniProtQ8WW12,UniProtQ9NYB0,1
UniProtQ8WW12,UniProtQ9NYB0,1
UniProtP48539,UniProtQ9NYB0,1
UniProtQ01064,UniProtQ9NUX5,1
UniProtQ96JY6,UniProtQ96AP0,1
UniProtQ15121,UniProtQ9NYB0,1
UniProtP12955,UniProtP54274,1
UniProtP12955,UniProtP54274,1
UniProtP50542,UniProtQ9BSI4,1
UniProtO95336,UniProtQ9NYB0,1
UniProtO95336,UniProtQ9NYB0,1
UniProtP36871,UniProtQ9BSI4,1
UniProtP36871,UniProtQ9BSI4,1
UniProtQ96G03,UniProtQ9BSI4,1
UniProtQ5SRE7,UniProtQ9NUX5,1
UniProtQ5SRE7,UniProtQ9NUX5,1
UniProtQ8IUZ5,UniProtQ9NUX5,1
UniProtQ9P0Z9,UniProtQ9NUX5,1
UniProtQ9P0Z9,UniProtQ9NUX5,1
UniProtQ99697-3,UniProtQ99697-3,1
UniProtQ99697-3,UniProtQ99697-3,1
UniProtQ99697-3,UniProtQ99697-3,1
UniProtQ99697-3,UniProtQ99697-3,1
UniProtQ99697-3,UniProtQ99697-3,1
UniProtQ13563,UniProtO35387,1
UniProtQ13563,UniProtO35387,1
UniProtP14618,UniProtQ9BSI4,1
UniProtP14618,UniProtQ9BSI4,1
UniProtP28340,UniProtQ9NYB0,1
UniProtP28340,UniProtQ9NYB0,1
UniProtQ9NUX5,UniProtP07355,1
UniProtQ9NUX5,UniProtQ6PJW8,1
UniProtQ9NUX5,UniProtO60496,1
UniProtQ9NUX5,UniProtO94808,1
UniProtQ9NUX5,UniProtQ99795,1
